"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.862544719151949,1
"2","[1,2)",0.91566265060241,0.848196548876661,0.953124073464211
"3","[2,3)",0.903614457831325,0.819955202771653,0.94389801693088
"4","[3,4)",0.879518072289157,0.798930009847205,0.924830491497929
"5","[4,5)",0.861194779116466,0.764539999554326,0.909936568802784
"6","[5,6)",0.830655957161981,0.764539999554326,0.884438635477578
"7","[6,7)",0.830655957161981,0.730814583481427,0.884438635477578
"8","[7,8)",0.800117135207497,0.71084822180205,0.85825661373176
"9","[8,9)",0.781793842034806,0.677960944727072,0.84227187241545
"10","[9,10)",0.751255020080321,0.664930620806917,0.815232467178473
"11","[10,11)",0.739039491298527,0.664930620806917,0.804289814701165
"12","[11,12)",0.739039491298527,0.658440463317837,0.804289814701165
"13","[12,13)",0.73293172690763,0.651966488830546,0.798793067207021
"14","[13,14)",0.726823962516734,0.645508359913149,0.793279880480244
"15","[14,15)",0.720716198125837,0.63263838847041,0.787750606824326
"16","[15,16)",0.708500669344043,0.607009766091224,0.776645103821047
"17","[16,17)",0.684069611780455,0.594114550092305,0.754254382452661
"18","[17,18)",0.671744033189816,0.574777848796441,0.742888505198839
"19","[18,19)",0.653084476712321,0.56188519001643,0.725601228074186
"20","[19,20)",0.640644772393991,0.536124428683389,0.714006051192211
"21","[20,21)",0.615521447986384,0.510581922534918,0.69046059789851
"22","[21,22)",0.590398123578776,0.478949141515685,0.666698773375395
"23","[22,23)",0.558993968069267,0.466385653357952,0.636703555317953
"24","[23,24)",0.546432305865463,0.453872604393662,0.62461656269505
"25","[24,25)",0.533870643661659,0.447634875384618,0.612479536496033
"26","[25,26)",0.527589812559758,0.4414096259995,0.606392380363519
"27","[26,27)",0.521308981457856,0.435196826103178,0.600292846831059
"28","[27,28)",0.515028150355954,0.422808485238615,0.594180966735513
"29","[28,29)",0.50246648815215,0.416632914837279,0.58192026019325
"30","[29,30)",0.496185657050248,0.410469734984138,0.575771465570291
"31","[30,31)",0.489904825948346,0.404318946157576,0.569610388104547
"32","[31,32)",0.483623994846445,0.398180554899382,0.563437029001688
"33","[32,33)",0.477343163744543,0.38594102167744,0.557251383601172
"34","[33,35)",0.464781501540739,0.38594102167744,0.544843185843691
"35","[35,36)",0.464781501540739,0.361611693566624,0.544843185843691
"36","[36,37)",0.439658177133131,0.349420039086393,0.519878492641028
"37","[37,38)",0.427096514929328,0.343292829007396,0.507321395362671
"38","[38,39)",0.420721940079636,0.343292829007396,0.500945748928398
"39","[39,40)",0.420721940079636,0.343185468208869,0.500945748928398
"40","[40,41)",0.420721940079636,0.318392731861221,0.500945748928398
"41","[41,42)",0.394831359151659,0.312112253719125,0.474978088134889
"42","[42,43)",0.388358713919664,0.305847757508951,0.468450217219819
"43","[43,44)",0.38177636283628,0.305847757508951,0.461816386532337
"44","[44,45)",0.38177636283628,0.287151390338205,0.461816386532337
"45","[45,46)",0.362029309586128,0.274633653723026,0.441820576164784
"46","[46,47)",0.348864607419359,0.268333411085179,0.428410005473295
"47","[47,48)",0.342155672661295,0.268333411085179,0.421574507375461
"48","[48,49)",0.342155672661295,0.26190479854477,0.421574507375461
"49","[49,50)",0.33544673790323,0.26190479854477,0.414721223902196
"50","[50,51)",0.33544673790323,0.24910841263682,0.414721223902196
"51","[51,52)",0.321755034315343,0.242741135803408,0.400731467433695
"52","[52,53)",0.3149091825214,0.236394837706424,0.393706886186312
"53","[53,54)",0.308063330727456,0.223766425927869,0.386662140683918
"54","[54,55)",0.294371627139569,0.223594107958597,0.372510937377119
"55","[55,56)",0.294371627139569,0.210715460760853,0.372510937377119
"56","[56,57)",0.280353930609114,0.197936737717671,0.358002164502539
"57","[57,59)",0.266336234078658,0.197936737717671,0.34339784331935
"58","[59,60)",0.266336234078658,0.191586070517093,0.34339784331935
"59","[60,61)",0.25932738581343,0.178964949577323,0.336058673173185
"60","[61,62)",0.245309689282974,0.178964949577323,0.321303609055731
"61","[62,63)",0.245309689282974,0.172695773981298,0.321303609055731
"62","[63,66)",0.238300841017747,0.172695773981298,0.313886497892959
"63","[66,67)",0.238300841017747,0.166455133393153,0.313886497892959
"64","[67,68)",0.231291992752519,0.166230187171665,0.306442104469172
"65","[68,70)",0.231291992752519,0.166230187171665,0.306442104469172
"66","[70,71)",0.231291992752519,0.159797672997813,0.306442104469172
"67","[71,74)",0.224064117979002,0.159797672997813,0.298787370224671
