"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.83752275662198,1
"2","[1,2)",0.913978494623656,0.824227428918531,0.962127963906635
"3","[2,3)",0.903225806451613,0.78545167514613,0.954786383260487
"4","[3,4)",0.870967741935484,0.760339466464386,0.931512798547533
"5","[4,5)",0.849462365591398,0.711469238621455,0.915183838516558
"6","[5,6)",0.806451612903226,0.67577872750471,0.881067104351632
"7","[6,8)",0.774193548387097,0.67577872750471,0.854458868055073
"8","[8,9)",0.774193548387097,0.652371371591107,0.854458868055073
"9","[9,10)",0.752688172043011,0.629241655175428,0.836315103387347
"10","[10,11)",0.731182795698925,0.606368803443225,0.817882403491453
"11","[11,12)",0.709677419354839,0.595023341206399,0.799183772174507
"12","[12,13)",0.698924731182796,0.572505432874667,0.789740647327677
"13","[13,14)",0.67741935483871,0.56132993926143,0.770676591788211
"14","[14,15)",0.666666666666667,0.550208302106258,0.761059014654453
"15","[15,17)",0.655913978494624,0.550208302106258,0.751386368320972
"16","[17,18)",0.655913978494624,0.516927942662293,0.751386368320972
"17","[18,19)",0.623655913978495,0.494699846284301,0.722050305956334
"18","[19,20)",0.601773250330126,0.483664133749392,0.701963821611017
"19","[20,21)",0.590831918505942,0.472679679491092,0.691842277569602
"20","[21,22)",0.579890586681758,0.472679679491092,0.681669538225736
"21","[22,23)",0.579890586681758,0.461745875285128,0.681669538225736
"22","[23,24)",0.568949254857574,0.450862199488803,0.671446243044827
"23","[24,26)",0.55800792303339,0.450862199488803,0.661172945718115
"24","[26,27)",0.55800792303339,0.440028212885844,0.661172945718115
"25","[27,28)",0.547066591209206,0.42924355525804,0.650850118412031
"26","[28,29)",0.536125259385022,0.407821165065047,0.640478155309615
"27","[29,30)",0.514242595736653,0.397183085188914,0.619588025318561
"28","[30,31)",0.503301263912469,0.396905852732464,0.609070280021174
"29","[31,32)",0.503301263912469,0.386043798270758,0.609070280021174
"30","[32,35)",0.492116791381081,0.386043798270758,0.598320615835655
"31","[35,36)",0.492116791381081,0.364479207209568,0.598320615835655
"32","[36,37)",0.469747846318305,0.353463015323903,0.576665167541512
"33","[37,38)",0.458563373786916,0.342505913615051,0.565759312466455
"34","[38,39)",0.447099289442243,0.331608081911447,0.554588746978578
"35","[39,40)",0.435635205097571,0.309991489388496,0.543360974572915
"36","[40,41)",0.412707036408225,0.299273638589669,0.520732515076654
"37","[41,42)",0.401242952063552,0.288616886220978,0.509330929267046
"38","[42,43)",0.389778867718879,0.278021987810518,0.497870331144387
"39","[43,44)",0.378314783374206,0.278021987810518,0.486349999923097
"40","[44,45)",0.378314783374206,0.267489830974517,0.486349999923097
"41","[45,46)",0.366850699029533,0.257021444296331,0.474769095372799
"42","[46,48)",0.35538661468486,0.257021444296331,0.463126649821943
"43","[48,49)",0.35538661468486,0.246618007958905,0.463126649821943
"44","[49,50)",0.343922530340187,0.226011543342269,0.451421558657994
"45","[50,52)",0.320994361650841,0.226011543342269,0.427818266923134
"46","[52,53)",0.320994361650841,0.215811759580667,0.427818266923134
"47","[53,54)",0.309530277306168,0.215352208318604,0.415917060891749
"48","[54,55)",0.309530277306168,0.215352208318604,0.415917060891749
"49","[55,56)",0.309530277306168,0.204775808512696,0.415917060891749
"50","[56,57)",0.297625266640547,0.194284697791267,0.403601691979015
"51","[57,58)",0.285720255974925,0.194284697791267,0.391205596146334
"52","[58,59)",0.285720255974925,0.163351953364571,0.391205596146334
"53","[59,60)",0.250005223978059,0.14321714170766,0.353506285861358
"54","[60,63)",0.226195202646815,0.14321714170766,0.327914206148402
"55","[63,64)",0.226195202646815,0.13330970625745,0.327914206148402
"56","[64,65)",0.214290191981194,0.11384528891731,0.314967882944224
"57","[65,69)",0.19048017064995,0.11384528891731,0.288747462407254
"58","[69,70)",0.19048017064995,0.104303557107367,0.288747462407254
"59","[70,71)",0.178575159984328,0.0949012026107412,0.275459909043079
"60","[71,72)",0.166670149318706,0.0856496813629989,0.262043298370195
"61","[72,74)",0.154765138653084,0.0856496813629989,0.248487727491328
"62","[74,75)",0.154765138653084,0.0765627325271442,0.248487727491328
"63","[75,76)",0.142860127987462,0.0765627325271442,0.234781438261271
"64","[76,77)",0.142860127987462,0.0676570449538104,0.234781438261271
"65","[77,78)",0.130955117321841,0.0676570449538104,0.220910309450267
"66","[78,79)",0.130955117321841,0.0589532006744726,0.220910309450267
"67","[79,87)",0.119050106656219,0.0589532006744726,0.206857151160037
"68","[87,88)",0.119050106656219,0.05047705023662,0.206857151160037
"69","[88,112)",0.107145095990597,0.05047705023662,0.192600698134384
"70","[112,113)",0.107145095990597,0.0422617882235422,0.192600698134384
"71","[113,119)",0.0952400853249749,0.0422617882235422,0.178114127772503
"72","[119,120)",0.0952400853249749,0.0343512185174824,0.178114127772503
"73","[120,121)",0.0833350746593531,0.0343512185174824,0.163362795016249
"74","[121,122)",0.0833350746593531,0.0268051589611609,0.163362795016249
"75","[122,135)",0.0714300639937312,0.0268051589611609,0.148300608067221
"76","[135,136)",0.0714300639937312,0.0251785749325814,0.148300608067221
"77","[136,143)",0.0714300639937312,0.0251785749325814,0.148300608067221
"78","[143,144)",0.0714300639937312,0.0168151013350041,0.148300608067221
"79","[144,168)",0.057144051194985,0.0168151013350041,0.131143830613072
