"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.862922701797762,1
"2","[1,2)",0.927927927927928,0.85165831403764,0.968372185613319
"3","[2,3)",0.918918918918919,0.829600318047268,0.96225359599654
"4","[3,4)",0.900900900900901,0.797443343252959,0.949483579105977
"5","[4,5)",0.873873873873874,0.745535074868672,0.92929798524173
"6","[5,6)",0.828828828828829,0.73526484661553,0.89368251071795
"7","[6,7)",0.81972081972082,0.704833591440105,0.886266638417958
"8","[7,8)",0.792396792396792,0.674908359836399,0.863624881126047
"9","[8,9)",0.765072765072765,0.674908359836399,0.840459851040985
"10","[9,10)",0.765072765072765,0.665034505054619,0.840459851040985
"11","[10,11)",0.755964755964756,0.655208023294405,0.832633933693805
"12","[11,12)",0.746856746856747,0.645427243558012,0.824759359094762
"13","[12,13)",0.737748737748738,0.616344593298123,0.816837911308051
"14","[13,14)",0.71042471042471,0.616344593298123,0.792807817194083
"15","[14,15)",0.71042471042471,0.597160182751347,0.792807817194083
"16","[15,16)",0.692208692208692,0.587474078496623,0.776579491682005
"17","[16,17)",0.683100683100683,0.57782767689261,0.768406229476107
"18","[17,18)",0.673869592788512,0.558650422986943,0.760106866857807
"19","[18,19)",0.655407412164169,0.549117981284718,0.74339213488873
"20","[19,20)",0.646176321851997,0.549117981284718,0.734978390065855
"21","[20,21)",0.646176321851997,0.53016200256823,0.734978390065855
"22","[21,23)",0.627714141227655,0.53016200256823,0.718041695314804
"23","[23,24)",0.627714141227655,0.511178249317073,0.718041695314804
"24","[24,25)",0.609251960603312,0.482718865205058,0.700963430144071
"25","[25,27)",0.581132639344697,0.482718865205058,0.674767637662971
"26","[27,28)",0.581132639344697,0.473120155380934,0.674767637662971
"27","[28,29)",0.571759532258493,0.454034565854674,0.665965372329088
"28","[29,30)",0.55270088118321,0.454034565854674,0.648020815149253
"29","[30,31)",0.55270088118321,0.425680864806562,0.648020815149253
"30","[31,32)",0.524112904570285,0.406958806540952,0.620834848895199
"31","[32,33)",0.505054253495002,0.397651467851015,0.602533979985268
"32","[33,34)",0.49552492795736,0.388379829833958,0.593330882497112
"33","[34,35)",0.485995602419719,0.369487041956289,0.584092763787313
"34","[35,36)",0.466936951344436,0.359872622214539,0.565511492057231
"35","[36,37)",0.457002122592426,0.35030062895841,0.555854376721476
"36","[37,38)",0.447067293840417,0.35030062895841,0.54615650623752
"37","[38,39)",0.447067293840417,0.331284270405319,0.54615650623752
"38","[39,40)",0.427197636336399,0.321840228887372,0.526638031439732
"39","[40,41)",0.417262807584389,0.312439263692798,0.516817059464568
"40","[41,46)",0.40732797883238,0.312439263692798,0.506954594555414
"41","[46,47)",0.40732797883238,0.303081692144064,0.506954594555414
"42","[47,48)",0.397393150080371,0.293767897384261,0.497050313209242
"43","[48,49)",0.387458321328361,0.284498331191822,0.487103832472384
"44","[49,50)",0.377523492576352,0.27527351736791,0.47711470727099
"45","[50,51)",0.367588663824343,0.256960626981097,0.467082427245423
"46","[51,52)",0.347719006320324,0.238835028375805,0.446886011943943
"47","[52,55)",0.327849348816306,0.238835028375805,0.426509040731443
"48","[55,56)",0.327849348816306,0.229506855491574,0.426509040731443
"49","[56,58)",0.317914520064297,0.229506855491574,0.416250749247198
"50","[58,59)",0.317914520064297,0.220235036154411,0.416250749247198
"51","[59,60)",0.307659212965448,0.211020825483264,0.405689066524463
"52","[60,61)",0.2974039058666,0.201865634896672,0.395072560778674
"53","[61,65)",0.287148598767752,0.201865634896672,0.38439989704203
"54","[65,66)",0.287148598767752,0.192771048309769,0.38439989704203
"55","[66,67)",0.276893291668904,0.192771048309769,0.373669586525387
"56","[67,68)",0.276893291668904,0.165869766398529,0.373669586525387
"57","[68,71)",0.246127370372359,0.165869766398529,0.341115206015228
"58","[71,72)",0.246127370372359,0.139592311085083,0.341115206015228
"59","[72,73)",0.215361449075814,0.130985887950958,0.307969460649462
"60","[73,75)",0.205106141976966,0.130985887950958,0.296776596889986
"61","[75,76)",0.205106141976966,0.122462232814424,0.296776596889986
"62","[76,77)",0.194850834878117,0.114025997488578,0.285505806058379
"63","[77,78)",0.184595527779269,0.105682516371216,0.274152918721155
"64","[78,79)",0.174340220680421,0.0974379448568187,0.262713182536254
"65","[79,85)",0.164084913581572,0.0974379448568187,0.251181149547795
"66","[85,86)",0.164084913581572,0.0892994371733837,0.251181149547795
"67","[86,89)",0.153829606482724,0.0892994371733837,0.239550532904786
"68","[89,90)",0.153829606482724,0.081275378258111,0.239550532904786
"69","[90,91)",0.143574299383876,0.081275378258111,0.22781402221854
"70","[91,92)",0.143574299383876,0.0733756911624291,0.22781402221854
