"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.826014312714728,1
"2","[1,2)",0.904255319148936,0.813048588289845,0.955277925478079
"3","[2,3)",0.893617021276596,0.787619998101369,0.947792730642338
"4","[3,4)",0.872340425531915,0.787619998101369,0.932261532567022
"5","[4,5)",0.872340425531915,0.750498849198775,0.932261532567022
"6","[5,6)",0.840425531914894,0.738352657586993,0.907845764126614
"7","[6,7)",0.829787234042553,0.738157518838056,0.899461670748763
"8","[7,8)",0.829787234042553,0.725720794279425,0.899461670748763
"9","[8,9)",0.819010776457585,0.713388592469016,0.890889654038138
"10","[9,10)",0.808090632771484,0.676745587289729,0.882129221816929
"11","[10,11)",0.77533020171318,0.652471511338014,0.855270270720002
"12","[11,12)",0.753177910235661,0.628513698156383,0.836736151962618
"13","[12,13)",0.731025618758142,0.593114040041197,0.817883776052778
"14","[13,14)",0.697797181541862,0.581218572323102,0.789064917844632
"15","[14,15)",0.686721035803103,0.557628340956855,0.779324836059762
"16","[15,16)",0.66420559200628,0.545929743733178,0.759405800290082
"17","[16,17)",0.652947870107868,0.534293269405882,0.749350676489022
"18","[17,18)",0.641690148209457,0.511201058105492,0.739233986031386
"19","[18,20)",0.619174704412634,0.511201058105492,0.718821433260483
"20","[20,21)",0.619174704412634,0.48834193056122,0.718821433260483
"21","[21,22)",0.596659260615811,0.48834193056122,0.698177781745932
"22","[22,23)",0.596659260615811,0.476997305879052,0.698177781745932
"23","[23,24)",0.585401538717399,0.454474024058349,0.687771744619846
"24","[24,25)",0.562886094920576,0.443294118753,0.666795167172311
"25","[25,26)",0.551628373022164,0.410075869531618,0.656225891048043
"26","[26,27)",0.51785520732693,0.399109278485469,0.62419976282134
"27","[27,28)",0.506597485428518,0.366216931793926,0.613419352418369
"28","[28,29)",0.472824319733284,0.355157833261042,0.580765205654207
"29","[29,30)",0.461292019251984,0.344157261811869,0.56956789977393
"30","[30,31)",0.449759718770685,0.344157261811869,0.558313688032598
"31","[31,32)",0.449759718770685,0.333215441001067,0.558313688032598
"32","[32,33)",0.438227418289385,0.322332699606579,0.547002351687449
"33","[33,35)",0.426695117808085,0.322332699606579,0.535633575924788
"34","[35,36)",0.426695117808085,0.290043885975339,0.535633575924788
"35","[36,37)",0.392098216364187,0.268824509720996,0.501177959284635
"36","[37,38)",0.369033615401587,0.268824509720996,0.477909941226249
"37","[38,39)",0.369033615401587,0.237475113996658,0.477909941226249
"38","[39,40)",0.334436713957689,0.227158580934819,0.442543022451742
"39","[40,41)",0.322904413476389,0.206735647925555,0.430625137047604
"40","[41,42)",0.29983981251379,0.206735647925555,0.406586593628099
"41","[42,43)",0.29983981251379,0.186607261246843,0.406586593628099
"42","[43,44)",0.276775211551191,0.186607261246843,0.382264547928085
"43","[44,45)",0.276775211551191,0.176659943475621,0.382264547928085
"44","[45,46)",0.265242911069891,0.166794623048947,0.369991364550563
"45","[46,47)",0.253710610588591,0.166794623048947,0.357639708137691
"46","[47,48)",0.253710610588591,0.15701485445426,0.357639708137691
"47","[48,51)",0.242178310107292,0.15701485445426,0.345206369550084
"48","[51,52)",0.242178310107292,0.147324662289868,0.345206369550084
"49","[52,53)",0.230646009625992,0.128231948612955,0.332687729038221
"50","[53,55)",0.207581408663393,0.128231948612955,0.307377599501848
"51","[55,56)",0.207581408663393,0.109561603300737,0.307377599501848
"52","[56,59)",0.184516807700794,0.109561603300737,0.281669226405661
"53","[59,60)",0.184516807700794,0.108838696249568,0.281669226405661
"54","[60,67)",0.184516807700794,0.108838696249568,0.281669226405661
"55","[67,68)",0.184516807700794,0.0989900615714781,0.281669226405661
"56","[68,69)",0.172215687187407,0.0893063991221718,0.268041223788162
"57","[69,72)",0.159914566674021,0.0893063991221718,0.254262232312396
"58","[72,73)",0.159914566674021,0.0704932628735224,0.254262232312396
"59","[73,76)",0.135312325647249,0.0704932628735224,0.22620058846768
"60","[76,77)",0.135312325647249,0.0614020840373169,0.22620058846768
"61","[77,87)",0.123011205133862,0.0614020840373169,0.211885705941154
"62","[87,88)",0.123011205133862,0.0525548653535386,0.211885705941154
"63","[88,89)",0.110710084620476,0.0439858677649565,0.197353604003579
"64","[89,90)",0.09840896410709,0.0439858677649565,0.182576576860335
"65","[90,91)",0.09840896410709,0.0357403460305015,0.182576576860335
"66","[91,94)",0.0861078435937037,0.0357403460305015,0.167518814109031
"67","[94,95)",0.0861078435937037,0.0278801359651141,0.167518814109031
"68","[95,99)",0.0738067230803175,0.0278801359651141,0.152132656191305
"69","[99,100)",0.0738067230803175,0.0204935032771951,0.152132656191305
"70","[100,103)",0.0615056025669312,0.0204935032771951,0.136352252589986
"71","[103,104)",0.0615056025669312,0.0137139481802243,0.136352252589986
"72","[104,120)",0.049204482053545,0.0137139481802243,0.120082001497462
"73","[120,121)",0.049204482053545,0.00775994427655942,0.120082001497462
"74","[121,138)",0.0369033615401587,0.00775994427655942,0.103173292891284
"75","[138,139)",0.0369033615401587,0.00302939079032718,0.103173292891284
"76","[139,155)",0.0246022410267725,0.00302939079032718,0.0853706818132095
"77","[155,156)",0.0246022410267725,0.000945020891473847,0.0853706818132095
"78","[156,226)",0.0246022410267725,0.000945020891473847,0.0853706818132095
"79","[226,227)",0.0246022410267725,0,0.0853706818132095
"80","[227,Inf)",0,0,0.0593410404206668
