"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.853643447561011,1
"2","[1,2)",0.915384615384615,0.835068326720684,0.957002005940264
"3","[2,3)",0.9,0.798801102981125,0.945671307172797
"4","[3,4)",0.869230769230769,0.763264412158415,0.921940250736243
"5","[4,5)",0.838186813186813,0.711417410640794,0.896962658319154
"6","[5,6)",0.791620879120879,0.711417410640794,0.857974996942448
"7","[6,7)",0.791620879120879,0.702917460836158,0.857974996942448
"8","[7,8)",0.78385989010989,0.644359788389292,0.851330834511484
"9","[8,9)",0.729532967032967,0.627901702891188,0.803853294475124
"10","[9,10)",0.714010989010989,0.611553284920068,0.790009106723225
"11","[10,11)",0.698489010989011,0.603310620302461,0.776053095867251
"12","[11,12)",0.690728021978022,0.578628688338742,0.769034793662714
"13","[12,13)",0.667180475774226,0.562036309376916,0.74762850183406
"14","[13,14)",0.65129522635103,0.545309011963242,0.733089683545835
"15","[14,15)",0.635213862737424,0.528567255066377,0.71830126046314
"16","[15,16)",0.618926327795439,0.511932894775505,0.703254088801647
"17","[16,17)",0.602638792853454,0.487176595358944,0.688101630847354
"18","[17,18)",0.578207490440476,0.487176595358944,0.6651812749341
"19","[18,19)",0.578207490440476,0.470799248686674,0.6651812749341
"20","[19,20)",0.561919955498491,0.454521295302396,0.649776370300604
"21","[20,21)",0.545632420556505,0.4464191532883,0.634273704495777
"22","[21,22)",0.537488653085513,0.438341379891678,0.626486126018078
"23","[22,23)",0.52934488561452,0.430140109203753,0.618674562335535
"24","[23,24)",0.521201118143528,0.413657737311447,0.61083912161559
"25","[24,25)",0.504655050900876,0.405378261075404,0.594893308118984
"26","[25,26)",0.496244133385861,0.397126115875975,0.58677503005237
"27","[26,27)",0.487833215870847,0.388901243589589,0.578630271642618
"28","[27,28)",0.479422298355832,0.380703612329119,0.570459071297633
"29","[28,29)",0.471011380840818,0.364390075716735,0.56226144376257
"30","[29,30)",0.454189545810788,0.364390075716735,0.54578684799163
"31","[30,31)",0.454189545810788,0.348185772905747,0.54578684799163
"32","[31,32)",0.437367710780759,0.324085759548735,0.529206128342013
"33","[32,33)",0.412134958235715,0.308158518599442,0.504134333671291
"34","[33,34)",0.395313123205686,0.308158518599442,0.487284174690125
"35","[34,35)",0.395313123205686,0.300237367279449,0.487284174690125
"36","[35,36)",0.386902205690671,0.300237367279449,0.478817778251016
"37","[36,37)",0.386902205690671,0.292344884610944,0.478817778251016
"38","[37,38)",0.378491288175657,0.284481378709811,0.470323491488458
"39","[38,39)",0.370080370660642,0.276647192602187,0.461801017033808
"40","[39,40)",0.361669453145628,0.268842706114746,0.45325002523021
"41","[40,41)",0.353258535630613,0.253324548492034,0.444670152387544
"42","[41,42)",0.336436700600584,0.245611841832355,0.42742212655279
"43","[42,43)",0.328025783085569,0.245611841832355,0.418753056927691
"44","[43,44)",0.328025783085569,0.22266599309683,0.418753056927691
"45","[44,45)",0.302793030540525,0.207535724184966,0.3925592031964
"46","[45,46)",0.285971195510496,0.207535724184966,0.374934749988415
"47","[46,47)",0.285971195510496,0.20002302941962,0.374934749988415
"48","[47,48)",0.277560277995482,0.20002302941962,0.366071752143558
"49","[48,49)",0.277560277995482,0.177410504664016,0.366071752143558
"50","[49,50)",0.252327525450438,0.169758979555481,0.339269001242194
"51","[50,52)",0.243626576296975,0.169758979555481,0.330020085551884
"52","[52,53)",0.243626576296975,0.162154055218849,0.330020085551884
"53","[53,54)",0.234925627143511,0.154597344871795,0.320726748057789
"54","[54,60)",0.226224677990048,0.154597344871795,0.31138749117424
"55","[60,61)",0.226224677990048,0.147090635727305,0.31138749117424
"56","[61,62)",0.217523728836584,0.132235383281125,0.302000662355375
"57","[62,64)",0.200121830529658,0.132235383281125,0.283076780277313
"58","[64,65)",0.200121830529658,0.117607074933936,0.283076780277313
"59","[65,66)",0.182719932222731,0.10322932065478,0.263937923415514
"60","[66,67)",0.165318033915804,0.10322932065478,0.244562685897969
"61","[67,68)",0.165318033915804,0.09614352051524,0.244562685897969
"62","[68,69)",0.156617084762341,0.0822010344765814,0.23477822724514
"63","[69,70)",0.139215186455414,0.0753557048790375,0.214995195861481
"64","[70,74)",0.130514237301951,0.0753557048790375,0.204986613885943
"65","[74,75)",0.130514237301951,0.0686034850617609,0.204986613885943
"66","[75,79)",0.121813288148487,0.0686034850617609,0.194891982721541
"67","[79,80)",0.121813288148487,0.0554137501977023,0.194891982721541
"68","[80,81)",0.10441138984156,0.048998530499079,0.174414091126446
"69","[81,85)",0.0957104406880971,0.048998530499079,0.16401187238129
"70","[85,86)",0.0957104406880971,0.042722185031902,0.16401187238129
"71","[86,92)",0.0870094915346337,0.042722185031902,0.153484803367746
"72","[92,93)",0.0870094915346337,0.036603576912016,0.153484803367746
"73","[93,94)",0.0783085423811704,0.0306669096091753,0.142817369482151
"74","[94,95)",0.069607593227707,0.0306669096091753,0.131990017344344
"75","[95,96)",0.069607593227707,0.0249441111700121,0.131990017344344
"76","[96,101)",0.0609066440742436,0.0249441111700121,0.120977501298184
"77","[101,102)",0.0609066440742436,0.0194787829726527,0.120977501298184
"78","[102,116)",0.0522056949207802,0.0194787829726527,0.109746236186797
"79","[116,117)",0.0522056949207802,0.0143331661399079,0.109746236186797
"80","[117,127)",0.0435047457673169,0.0143331661399079,0.098249809583314
"81","[127,128)",0.0435047457673169,0.00960145365295218,0.098249809583314
"82","[128,159)",0.0348037966138535,0.00960145365295218,0.0864207924969508
"83","[159,160)",0.0348037966138535,0.00543794271634184,0.0864207924969508
"84","[160,200)",0.0261028474603901,0.00543794271634184,0.0741542458514924
"85","[200,201)",0.0261028474603901,0.00212397489190874,0.0741542458514924
"86","[201,203)",0.0174018983069267,0.00212397489190874,0.0612695024791822
"87","[203,204)",0.0174018983069267,0.000663830826363929,0.0612695024791822
"88","[204,219)",0.0174018983069267,0.000663830826363929,0.0612695024791822
"89","[219,220)",0.0174018983069267,0,0.0612695024791822
"90","[220,Inf)",0.0174018983069267,0,0.0612695024791822
