"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.900537679810136,1
"2","[1,2)",0.96,0.860369373456055,0.988995506013812
"3","[2,3)",0.929684210526316,0.847582911934264,0.971266844581541
"4","[3,4)",0.919578947368421,0.835015939993755,0.964644124827151
"5","[4,5)",0.909473684210526,0.774619510121987,0.95777094575606
"6","[5,6)",0.858947368421053,0.728221336848009,0.920694139749734
"7","[6,7)",0.818526315789474,0.682673495363217,0.888764304554269
"8","[7,8)",0.7776,0.671470237690443,0.855099021429024
"9","[8,9)",0.767368421052631,0.638248425224472,0.846492909228605
"10","[9,10)",0.736673684210526,0.605557687083679,0.820275685703053
"11","[10,11)",0.705978947368421,0.594769637623403,0.793514398769554
"12","[11,12)",0.695747368421053,0.594769637623403,0.784482822713666
"13","[12,13)",0.695747368421053,0.584033365470247,0.784482822713666
"14","[13,14)",0.685515789473684,0.562710810181326,0.775398501655169
"15","[14,15)",0.665052631578947,0.531085065254342,0.757077322232221
"16","[15,16)",0.634357894736842,0.520634864597679,0.729232246726274
"17","[16,17)",0.624126315789474,0.520634864597679,0.719857718326474
"18","[17,18)",0.624126315789474,0.499867444347062,0.719857718326474
"19","[18,19)",0.603663157894737,0.479273260375465,0.700974350510787
"20","[19,20)",0.5832,0.448698468357786,0.68191632379739
"21","[20,21)",0.552505263157895,0.448698468357786,0.653010974340151
"22","[21,22)",0.552505263157895,0.438589852422218,0.653010974340151
"23","[22,23)",0.542273684210526,0.428522303684924,0.643292569053147
"24","[23,24)",0.532042105263158,0.408509767529071,0.633533014409524
"25","[24,25)",0.511578947368421,0.388660097609144,0.61389126467287
"26","[25,26)",0.491115789473684,0.378796323397171,0.594086820328773
"27","[26,27)",0.480884210526316,0.368973350897486,0.584123706295704
"28","[27,28)",0.470652631578947,0.349450404823464,0.574119959889139
"29","[28,29)",0.45018947368421,0.330092979320381,0.553990151831749
"30","[29,30)",0.429726315789474,0.320477115018976,0.533696040944289
"31","[30,31)",0.419494736842105,0.320197048468371,0.523486715109914
"32","[31,32)",0.419494736842105,0.31034804898993,0.523486715109914
"33","[32,33)",0.409007368421053,0.300546435190619,0.51303418855101
"34","[33,34)",0.39852,0.300546435190619,0.502535436936424
"35","[34,35)",0.39852,0.300237264388596,0.502535436936424
"36","[35,36)",0.39852,0.300237264388596,0.502535436936424
"37","[36,37)",0.39852,0.290179848345858,0.502535436936424
"38","[37,38)",0.387749189189189,0.280176396575779,0.491768381340211
"39","[38,41)",0.376978378378378,0.280176396575779,0.480949376589066
"40","[41,42)",0.376978378378378,0.259972876268533,0.480949376589066
"41","[42,43)",0.355436756756757,0.259972876268533,0.459152717434158
"42","[43,44)",0.355436756756757,0.239655734668861,0.459152717434158
"43","[44,48)",0.333221959459459,0.239655734668861,0.436606984784016
"44","[48,49)",0.333221959459459,0.229595632343598,0.436606984784016
"45","[49,52)",0.322114560810811,0.229595632343598,0.425240482358965
"46","[52,53)",0.322114560810811,0.209679451961363,0.425240482358965
"47","[53,55)",0.299899763513513,0.209679451961363,0.402313450852625
"48","[55,56)",0.299899763513513,0.199826807841783,0.402313450852625
"49","[56,57)",0.288792364864865,0.190047133453956,0.390749687890509
"50","[57,58)",0.277684966216216,0.180342761183218,0.379116597886573
"51","[58,60)",0.266577567567568,0.180342761183218,0.36741201898322
"52","[60,61)",0.266577567567568,0.170716326212723,0.36741201898322
"53","[61,62)",0.255470168918919,0.151709581607729,0.355633522459873
"54","[62,63)",0.233255371621622,0.151709581607729,0.331843506473297
"55","[63,64)",0.233255371621622,0.142336477685585,0.331843506473297
"56","[64,66)",0.222147972972973,0.142336477685585,0.31982543665945
"57","[66,67)",0.222147972972973,0.123872718815937,0.31982543665945
"58","[67,68)",0.199933175675676,0.114129331346403,0.295523422295563
"59","[68,72)",0.188825777027027,0.114129331346403,0.283229894681678
"60","[72,73)",0.188825777027027,0.104523927082527,0.283229894681678
"61","[73,76)",0.177024165962838,0.104523927082527,0.270286669868032
"62","[76,77)",0.177024165962838,0.0766389188614845,0.270286669868032
"63","[77,78)",0.14161933277027,0.0766389188614845,0.230605366925249
"64","[78,79)",0.14161933277027,0.0676998970749416,0.230605366925249
"65","[79,99)",0.129817721706081,0.0676998970749416,0.217055325516
"66","[99,100)",0.129817721706081,0.0589696340820888,0.217055325516
"67","[100,101)",0.118016110641892,0.0492622547200364,0.203317928695335
"68","[101,102)",0.106214499577703,0.0311176997006046,0.18937212406288
"69","[102,107)",0.079660874683277,0.0311176997006046,0.158427023581561
"70","[107,108)",0.079660874683277,0.0228409764077589,0.158427023581561
"71","[108,121)",0.0663840622360642,0.0228409764077589,0.142287434442773
"72","[121,122)",0.0663840622360642,0.00864009441931397,0.142287434442773
"73","[122,123)",0.0398304373416385,0.00864009441931397,0.108136440856819
"74","[123,124)",0.0398304373416385,0.00338177298329517,0.108136440856819
"75","[124,157)",0.0265536248944257,0.00338177298329517,0.0896910009726574
"76","[157,158)",0.0265536248944257,0.00035866236334896,0.0896910009726574
"77","[158,201)",0.0132768124472128,0.00035866236334896,0.0696864614901955
"78","[201,202)",0.0132768124472128,0,0.0696864614901955
"79","[202,Inf)",0,0,0.0465729374014704
