"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.867842083446025,1
"2","[1,2)",0.922077922077922,0.814052520495523,0.959089012646237
"3","[2,3)",0.876623376623377,0.784375066067343,0.92405842002455
"4","[3,4)",0.850649350649351,0.769753992661997,0.902907523850791
"5","[4,5)",0.837662337662338,0.748056395397023,0.892103026243048
"6","[5,6)",0.818181818181818,0.726609358215969,0.875651823850457
"7","[6,7)",0.798701298701299,0.712437052586919,0.858940228737703
"8","[7,8)",0.785714285714286,0.670456202211504,0.847669093824459
"9","[8,9)",0.746753246753247,0.642869104391419,0.813303792334934
"10","[9,10)",0.720779220779221,0.629184632891542,0.78998349185212
"11","[10,11)",0.707792207792208,0.615569031730255,0.778211990088609
"12","[11,12)",0.694805194805195,0.595193845056245,0.766370341650902
"13","[12,13)",0.675324675324675,0.5815910306438,0.748481962940304
"14","[13,14)",0.662211574832934,0.554575602074066,0.736378953028032
"15","[14,15)",0.635985373849451,0.534474201720101,0.711981588548134
"16","[15,16)",0.616315723111839,0.534474201720101,0.6935225997868
"17","[16,17)",0.616315723111839,0.521147066251991,0.6935225997868
"18","[17,18)",0.603202622620098,0.501178342406237,0.681142521395005
"19","[18,19)",0.583532971882486,0.487823913913498,0.662464042641909
"20","[19,20)",0.570270858885157,0.474527899359434,0.649822027287077
"21","[20,21)",0.557008745887828,0.461289640158815,0.637121914253162
"22","[21,22)",0.543746632890499,0.44153943839716,0.624364370924658
"23","[22,23)",0.523853463394505,0.428443573087031,0.605121505656327
"24","[23,24)",0.510591350397175,0.408905676793218,0.592222440795268
"25","[24,25)",0.490698180901182,0.402421254000823,0.572768663347287
"26","[25,26)",0.484067124402517,0.395950945158175,0.566256065695084
"27","[26,27)",0.477436067903852,0.383052745219681,0.559729461649119
"28","[27,28)",0.464173954906523,0.376624911390663,0.54663417316178
"29","[28,29)",0.457542898407859,0.370211306198997,0.540065439365828
"30","[29,30)",0.450911841909194,0.370211306198997,0.53348260033169
"31","[30,31)",0.450911841909194,0.363811977980756,0.53348260033169
"32","[31,32)",0.444280785410529,0.350942871899808,0.526885612294109
"33","[32,33)",0.4310186724132,0.34447418365893,0.513648974854984
"34","[33,34)",0.424284005656744,0.34447418365893,0.506923290600755
"35","[34,35)",0.424284005656744,0.33158339508337,0.506923290600755
"36","[35,36)",0.410814672143831,0.318629228141226,0.493426131887988
"37","[36,37)",0.397345338630919,0.312114036386728,0.479867309520124
"38","[37,39)",0.390494556930386,0.312114036386728,0.472968013080505
"39","[39,40)",0.390494556930386,0.292672157930251,0.472968013080505
"40","[40,41)",0.369942211828786,0.273389214280855,0.452168958885688
"41","[41,42)",0.349389866727187,0.266997776062156,0.431214850282582
"42","[42,43)",0.342539085026654,0.260624814245114,0.42419482737866
"43","[43,44)",0.335688303326121,0.254270578096296,0.417156786130047
"44","[44,45)",0.328837521625588,0.247935335832397,0.410100486944236
"45","[45,48)",0.321986739925055,0.247935335832397,0.403025672534216
"46","[48,49)",0.321986739925055,0.241619375763903,0.403025672534216
"47","[49,51)",0.315135958224522,0.241619375763903,0.39593206686277
"48","[51,52)",0.315135958224522,0.222790400824419,0.39593206686277
"49","[52,53)",0.294583613122923,0.222790400824419,0.374535435277277
"50","[53,54)",0.294583613122923,0.216554901861411,0.374535435277277
"51","[54,55)",0.287732831422389,0.216554901861411,0.367363485655352
"52","[55,56)",0.287732831422389,0.210340477567226,0.367363485655352
"53","[56,57)",0.280882049721856,0.210340477567226,0.360171037857311
