"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.874515410805514,1
"2","[1,2)",0.931818181818182,0.855785854035624,0.968351061456111
"3","[2,3)",0.916666666666667,0.819507268896456,0.957665202609641
"4","[3,4)",0.886363636363636,0.793072733638219,0.934985399101399
"5","[4,5)",0.863636363636364,0.775740736883423,0.917136083307673
"6","[5,6)",0.848484848484848,0.741656702460233,0.904926066428831
"7","[6,7)",0.818181818181818,0.724673915117275,0.879893980045196
"8","[7,8)",0.803030303030303,0.699204056931457,0.86711398965146
"9","[8,9)",0.779865967365967,0.699204056931457,0.847359833045337
"10","[9,10)",0.779865967365967,0.682303680891259,0.847359833045337
"11","[10,11)",0.764423076923077,0.648704484697168,0.834006486511258
"12","[11,12)",0.733222135007849,0.62382950555604,0.806679676617041
"13","[12,13)",0.709821428571428,0.590944489594167,0.785858568634161
"14","[13,14)",0.678620486656201,0.574497005142001,0.757703045698193
"15","[14,15)",0.662838614873498,0.574497005142001,0.743333018142239
"16","[15,16)",0.662838614873498,0.558153948087543,0.743333018142239
"17","[16,17)",0.647056743090796,0.558153948087543,0.72885913743427
"18","[17,18)",0.647056743090796,0.54191176394518,0.72885913743427
"19","[18,19)",0.631274871308094,0.533827533117009,0.714284915652156
"20","[19,20)",0.623383935416743,0.533827533117009,0.706961134455738
"21","[20,21)",0.623383935416743,0.517731119182251,0.706961134455738
"22","[21,22)",0.60760206363404,0.509718346375449,0.692241897067659
"23","[22,23)",0.599711127742689,0.501728844462681,0.684847029226509
"24","[23,24)",0.591820191851338,0.485818736162798,0.677429014071927
"25","[24,25)",0.576038320068636,0.485818736162798,0.662524463386768
"26","[25,26)",0.576038320068636,0.477897725319144,0.662524463386768
"27","[26,27)",0.568147384177284,0.477897725319144,0.655038335923146
"28","[27,28)",0.568147384177284,0.469999174715917,0.655038335923146
"29","[28,29)",0.560256448285933,0.44630195418254,0.647529878962731
"30","[29,30)",0.53658364061188,0.446162448981566,0.624871988725098
"31","[30,31)",0.53658364061188,0.446162448981566,0.624871988725098
"32","[31,32)",0.53658364061188,0.421991878935299,0.624871988725098
"33","[32,33)",0.512193475129522,0.421991878935299,0.601449315745142
"34","[33,34)",0.512193475129522,0.406000998005303,0.601449315745142
"35","[34,35)",0.495933364807949,0.406000998005303,0.585714180432395
"36","[35,36)",0.495933364807949,0.39804220173672,0.585714180432395
"37","[36,37)",0.487803309647163,0.39804220173672,0.577810781041841
"38","[37,38)",0.487803309647163,0.39010779342587,0.577810781041841
"39","[38,39)",0.479673254486377,0.366450953589965,0.569883525319673
"40","[39,40)",0.455283089004019,0.366450953589965,0.545958514841213
"41","[40,41)",0.455283089004019,0.358614259947803,0.545958514841213
"42","[41,42)",0.447153033843233,0.343014700825585,0.537935630455115
"43","[42,43)",0.430892923521661,0.335252061477668,0.521817591700838
"44","[43,44)",0.422762868360875,0.335252061477668,0.513722216345455
"45","[44,45)",0.422762868360875,0.327514370716416,0.513722216345455
"46","[45,46)",0.414632813200089,0.319801799072021,0.505602421134113
"47","[46,47)",0.406502758039303,0.312114541335541,0.497458041871253
"48","[47,51)",0.398372702878517,0.312114541335541,0.489288891676888
"49","[51,52)",0.398372702878517,0.304452817455664,0.489288891676888
"50","[52,53)",0.390242647717731,0.274066601951961,0.481094760148704
"51","[53,54)",0.357722427074586,0.259034464501909,0.448063331898108
