"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.900002449848033,1
"2","[1,2)",0.964705882352941,0.883022682466203,0.992661513045152
"3","[2,3)",0.95279593318809,0.820331401188661,0.986992162465335
"4","[3,4)",0.904553101127934,0.790633250433984,0.957900297613062
"5","[4,5)",0.880431685097855,0.761281432716943,0.941167141643021
"6","[5,6)",0.855975249400693,0.746484169923831,0.923339784610455
"7","[6,7)",0.843569811003581,0.717413587233266,0.914041565070142
"8","[7,8)",0.818388622615415,0.674911414837967,0.894728451766476
"9","[8,9)",0.780616840033165,0.619917971290206,0.864635034146495
"10","[9,10)",0.730254463256832,0.60642723096886,0.822806057610549
"11","[10,11)",0.717663869062748,0.606135134724267,0.812087358569588
"12","[11,12)",0.717663869062748,0.592453623882625,0.812087358569588
"13","[12,13)",0.704848442829485,0.578869283769463,0.801128898295255
"14","[13,14)",0.692033016596221,0.565378460980566,0.790073757399487
"15","[14,15)",0.679217590362958,0.551977937799346,0.778925533903027
"16","[15,16)",0.666402164129695,0.512291454021796,0.767687409080191
"17","[16,17)",0.627955885429905,0.486241620224137,0.733460185622924
"18","[17,18)",0.602325032963378,0.447746885452073,0.710236107843216
"19","[18,19)",0.563878754263588,0.447394339306775,0.674823215488145
"20","[19,20)",0.563878754263588,0.42142235870168,0.674823215488145
"21","[20,21)",0.53765183546063,0.40775036425434,0.650412949648421
"22","[21,22)",0.524538376059151,0.40775036425434,0.638090018015651
"23","[22,23)",0.524538376059151,0.394176470162665,0.638090018015651
"24","[23,24)",0.510734734583911,0.394176470162665,0.625198159408101
"25","[24,25)",0.510734734583911,0.36731925311593,0.625198159408101
"26","[25,26)",0.483127451633429,0.32775288611547,0.599138887359526
"27","[26,27)",0.441716527207706,0.314755903782346,0.559365336686437
"28","[27,28)",0.427912885732466,0.301855556738403,0.545924494518823
"29","[28,30)",0.414109244257225,0.301855556738403,0.532391328226582
"30","[30,31)",0.414109244257225,0.289052682654933,0.532391328226582
"31","[31,36)",0.400305602781984,0.289052682654933,0.518764992023624
"32","[36,37)",0.400305602781984,0.263744120142775,0.518764992023624
"33","[37,38)",0.372698319831502,0.263744120142775,0.491228179747421
"34","[38,39)",0.372698319831502,0.251241575031693,0.491228179747421
"35","[39,41)",0.358894678356262,0.251241575031693,0.477314717888065
"36","[41,42)",0.358894678356262,0.238842835811941,0.477314717888065
"37","[42,44)",0.345091036881021,0.238842835811941,0.46330207333366
"38","[44,45)",0.345091036881021,0.214366973976072,0.46330207333366
"39","[45,46)",0.317483753930539,0.202296035298471,0.434969811316106
"40","[46,48)",0.303680112455298,0.202296035298471,0.420644527442146
"41","[48,49)",0.303680112455298,0.190341379904601,0.420644527442146
"42","[49,50)",0.289876470980057,0.177773590919593,0.406208634578498
"43","[50,51)",0.276072829504817,0.177773590919593,0.391658116643731
"44","[51,52)",0.276072829504817,0.165359166232306,0.391658116643731
"45","[52,55)",0.26154268058351,0.165359166232306,0.376435991979028
"46","[55,56)",0.26154268058351,0.164497277267717,0.376435991979028
"47","[56,65)",0.26154268058351,0.164497277267717,0.376435991979028
"48","[65,66)",0.26154268058351,0.15141972618499,0.376435991979028
"49","[66,68)",0.246157817019775,0.15141972618499,0.36043587019542
"50","[68,69)",0.246157817019775,0.125899770494664,0.36043587019542
"51","[69,70)",0.215388089892303,0.113482301109455,0.327856316491178
"52","[70,71)",0.200003226328567,0.113482301109455,0.311254929399509
"53","[71,72)",0.200003226328567,0.101314535245088,0.311254929399509
"54","[72,73)",0.184618362764831,0.101314535245088,0.294427302333077
"55","[73,74)",0.184618362764831,0.077816260452886,0.294427302333077
"56","[74,80)",0.153848635637359,0.077816260452886,0.260018600924298
"57","[80,81)",0.153848635637359,0.0665445174360764,0.260018600924298
"58","[81,82)",0.138463772073623,0.0665445174360764,0.242388683330341
"59","[82,83)",0.138463772073623,0.0556444717223238,0.242388683330341
"60","[83,84)",0.123078908509887,0.0451724576165608,0.224431623191958
"61","[84,85)",0.107694044946151,0.0352056491774395,0.206102809434661
"62","[85,92)",0.0923091813824155,0.0352056491774395,0.187342732772749
"63","[92,93)",0.0923091813824155,0.0258543737024682,0.187342732772749
"64","[93,94)",0.0769243178186795,0.0172856097354246,0.168069058942241
"65","[94,98)",0.0615394542549436,0.0172856097354246,0.148162188355224
"66","[98,99)",0.0615394542549436,0.00977261663345686,0.148162188355224
"67","[99,101)",0.0461545906912077,0.00977261663345686,0.12743622718374
"68","[101,102)",0.0461545906912077,0.00682458761353988,0.12743622718374
"69","[102,111)",0.0461545906912077,0.00682458761353988,0.12743622718374
"70","[111,112)",0.0461545906912077,0.00221751674037344,0.12743622718374
"71","[112,174)",0.0461545906912077,0.00221751674037344,0.12743622718374
"72","[174,175)",0.0461545906912077,0,0.12743622718374
"73","[175,Inf)",0.0461545906912077,0,0.12743622718374
