"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.880646852219049,1
"2","[1,2)",0.935251798561151,0.828264197509203,0.969968076152904
"3","[2,3)",0.892086330935252,0.811416123833585,0.938330134033898
"4","[3,4)",0.877697841726619,0.794796766664179,0.92711422579269
"5","[4,5)",0.863309352517986,0.754074020139314,0.915653498448
"6","[5,6)",0.827338129496403,0.730112878364246,0.88612763145888
"7","[6,7)",0.805755395683453,0.698538316291365,0.867916706872339
"8","[7,8)",0.776978417266187,0.690655231530126,0.843157393915301
"9","[8,9)",0.769716936730989,0.674974718568542,0.836844049418805
"10","[9,10)",0.755193975660593,0.605581804574997,0.824129902843986
"11","[10,11)",0.689840650843811,0.575005469002703,0.765630127310614
"12","[11,12)",0.660485729531308,0.552297915511698,0.738797900068479
"13","[12,13)",0.638469538546931,0.522304910258571,0.718448352550234
"14","[13,14)",0.609114617234429,0.47789430266401,0.691031310940673
"15","[14,15)",0.565082235265675,0.463239964038499,0.649326417523072
"16","[15,16)",0.550404774609424,0.455940253483214,0.63527567355131
"17","[16,17)",0.543066044281298,0.455940253483214,0.628222887131402
"18","[17,18)",0.543066044281298,0.441395357890332,0.628222887131402
"19","[18,19)",0.528388583625047,0.441395357890332,0.614062910025389
"20","[19,20)",0.528388583625047,0.419713522760303,0.614062910025389
"21","[20,21)",0.50637239264067,0.412522249275263,0.592687840259635
"22","[21,22)",0.499033662312544,0.412522249275263,0.585526947771385
"23","[22,23)",0.499033662312544,0.405348958344253,0.585526947771385
"24","[23,24)",0.491694931984419,0.398193655668483,0.578348152650057
"25","[24,25)",0.484356201656293,0.383937096760528,0.571151456737115
"26","[25,26)",0.469678741000042,0.369752854705342,0.556704312152116
"27","[26,27)",0.45500128034379,0.362687993316181,0.542185297014993
"28","[27,28)",0.447662550015665,0.362687993316181,0.534898718784784
"29","[28,29)",0.447662550015665,0.355641404750649,0.534898718784784
"30","[29,30)",0.440323819687539,0.334612247483758,0.527594005903425
"31","[30,31)",0.418307628703162,0.320686188694011,0.505570186040904
"32","[31,32)",0.403630168046911,0.320538628665044,0.490795138842012
"33","[32,33)",0.403630168046911,0.306397988021517,0.490795138842012
"34","[33,34)",0.388680902563692,0.29234082499503,0.475719111469238
"35","[34,35)",0.373731637080473,0.29234082499503,0.460561235150393
"36","[35,36)",0.373731637080473,0.285344083128255,0.460561235150393
"37","[36,37)",0.366257004338863,0.278368893468646,0.452951093267348
"38","[37,38)",0.358782371597254,0.271059731040129,0.445319838980433
"39","[38,39)",0.351307738855644,0.256520801226757,0.437667214617402
"40","[39,40)",0.335694061573171,0.242090109516635,0.421744786260141
"41","[40,41)",0.320080384290698,0.227771013352121,0.405718089315327
"42","[41,43)",0.304466707008225,0.227771013352121,0.389583869172283
"43","[43,44)",0.304466707008225,0.220654537448116,0.389583869172283
"44","[44,45)",0.296659868366989,0.220654537448116,0.381475260702753
"45","[45,46)",0.296659868366989,0.21356751832902,0.381475260702753
"46","[46,47)",0.288853029725752,0.199484379017666,0.373338276981462
"47","[47,48)",0.273239352443279,0.192489664444037,0.35697677790507
"48","[48,49)",0.265432513802043,0.192489664444037,0.348750930471981
"49","[49,50)",0.265432513802043,0.178597939035101,0.348750930471981
"50","[50,52)",0.249818836519569,0.178597939035101,0.332205272417746
"51","[52,53)",0.249818836519569,0.164842676697847,0.332205272417746
"52","[53,54)",0.234205159237096,0.158018867216378,0.315528519181775
"53","[54,56)",0.22639832059586,0.158018867216378,0.307138507293049
"54","[56,57)",0.22639832059586,0.151232552648346,0.307138507293049
"55","[57,58)",0.218591481954623,0.151232552648346,0.298712570284147
"56","[58,59)",0.218591481954623,0.14448509018914,0.298712570284147
"57","[59,60)",0.210784643313387,0.14448509018914,0.290249449969807
"58","[60,61)",0.210784643313387,0.137777972079022,0.290249449969807
"59","[61,62)",0.20297780467215,0.137777972079022,0.281747767272113
"60","[62,63)",0.20297780467215,0.12449152202049,0.281747767272113
"61","[63,64)",0.187364127389677,0.117916025122762,0.264622499607378
"62","[64,65)",0.179557288748441,0.117569337959447,0.255995400504792
"63","[65,67)",0.179557288748441,0.117569337959447,0.255995400504792
"64","[67,68)",0.179557288748441,0.103898926473626,0.255995400504792
"65","[68,72)",0.163233898862219,0.103898926473626,0.238002957244828
"66","[72,73)",0.163233898862219,0.0971568840340195,0.238002957244828
"67","[73,82)",0.155072203919108,0.0971568840340195,0.22891942494688
"68","[82,83)",0.155072203919108,0.0904817803737264,0.22891942494688
"69","[83,84)",0.146910508975997,0.0838778893463816,0.219773346157589
"70","[84,85)",0.138748814032886,0.0833979372527182,0.210560909523853
"71","[85,91)",0.138748814032886,0.0833979372527182,0.210560909523853
"72","[91,92)",0.138748814032886,0.0764095408920309,0.210560909523853
"73","[92,93)",0.13007701315583,0.0764095408920309,0.200865285407343
"74","[93,94)",0.13007701315583,0.0695236098540033,0.200865285407343
"75","[94,100)",0.121405212278775,0.0695236098540033,0.191075739683117
"76","[100,101)",0.121405212278775,0.0620935756919409,0.191075739683117
"77","[101,102)",0.11273341140172,0.0620935756919409,0.181185059694269
"78","[102,103)",0.11273341140172,0.061310162802138,0.181185059694269
"79","[103,107)",0.11273341140172,0.061310162802138,0.181185059694269
"80","[107,108)",0.11273341140172,0.0455628702447334,0.181185059694269
"81","[108,109)",0.092236427510498,0.0455628702447334,0.158618143049624
"82","[109,110)",0.092236427510498,0.0380778906387019,0.158618143049624
"83","[110,111)",0.0819879355648871,0.0308982973560896,0.146991969031703
"84","[111,113)",0.0717394436192762,0.0308982973560896,0.135100837290472
"85","[113,114)",0.0717394436192762,0.0240751357408963,0.135100837290472
"86","[114,119)",0.0614909516736653,0.0240751357408963,0.122905642036214
"87","[119,120)",0.0614909516736653,0.0176816732072609,0.122905642036214
"88","[120,125)",0.0512424597280544,0.0176816732072609,0.110352000852794
"89","[125,126)",0.0512424597280544,0.0118291025135321,0.110352000852794
"90","[126,132)",0.0409939677824436,0.0118291025135321,0.097360675096856
"91","[132,133)",0.0409939677824436,0.00669978140996402,0.097360675096856
"92","[133,137)",0.0307454758368327,0.00669978140996402,0.0838083257487734
"93","[137,138)",0.0307454758368327,0.00469469973109154,0.0838083257487734
"94","[138,139)",0.0307454758368327,0.00469469973109154,0.0838083257487734
"95","[139,140)",0.0307454758368327,0.000545460373159527,0.0838083257487734
"96","[140,142)",0.0153727379184163,0.000545460373159527,0.06641340299353
"97","[142,143)",0.0153727379184163,0,0.06641340299353
"98","[143,Inf)",0,0,0.0453216775262233
