"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.872655306315426,1
"2","[1,2)",0.925,0.84268826419235,0.960647273293946
"3","[2,3)",0.9,0.828037528832114,0.941753312356444
"4","[3,4)",0.8875,0.820781179669054,0.931946345536501
"5","[4,5)",0.88125,0.799253994807431,0.926969086655885
"6","[5,6)",0.8625,0.79215122218093,0.911780669828886
"7","[6,8)",0.85625,0.79215122218093,0.906640855553374
"8","[8,9)",0.85625,0.777980943985639,0.906640855553374
"9","[9,10)",0.84375,0.735984135289578,0.896258245003903
"10","[10,11)",0.805970149253731,0.722189748167514,0.864202408744589
"11","[11,12)",0.793376865671642,0.701665958110277,0.853306458044915
"12","[12,13)",0.774486940298508,0.694866703892523,0.836790440263537
"13","[13,14)",0.768190298507463,0.68126139085303,0.831242098464509
"14","[14,15)",0.755597014925373,0.654080069201576,0.820084645123001
"15","[15,16)",0.730198795936285,0.654080069201576,0.797384395409208
"16","[16,17)",0.730198795936285,0.654009877382014,0.797384395409208
"17","[17,18)",0.730198795936285,0.640288509339551,0.797384395409208
"18","[18,19)",0.717274923441837,0.633455594312421,0.785757598510667
"19","[19,20)",0.710812987194614,0.592823848967612,0.779916532794872
"20","[20,21)",0.672041369711271,0.572729502897819,0.744505538044232
"21","[21,22)",0.6526555609696,0.559410742549597,0.726579129540339
"22","[22,23)",0.639731688475152,0.559410742549597,0.71455092279474
"23","[23,24)",0.639731688475152,0.552773988459608,0.71455092279474
"24","[24,25)",0.633269752227929,0.54615207489933,0.708514252907711
"25","[25,26)",0.626807815980705,0.532952108612315,0.7024627822486
"26","[26,27)",0.613883943486257,0.519809629974725,0.690316100792746
"27","[27,28)",0.60096007099181,0.493693078781398,0.678112096893434
"28","[28,29)",0.575112326002915,0.48719840588988,0.653536211261483
"29","[29,30)",0.568650389755691,0.454927763923771,0.647357892930836
"30","[30,31)",0.536340708519572,0.448513758933653,0.61626437514889
"31","[31,32)",0.529878772272348,0.442113022048544,0.610005722338075
"32","[32,33)",0.523416836025125,0.442113022048544,0.603733865027291
"33","[33,34)",0.523416836025125,0.442021727198098,0.603733865027291
"34","[34,35)",0.523416836025125,0.441927850082783,0.603733865027291
"35","[35,36)",0.523416836025125,0.435259050601445,0.603733865027291
"36","[36,37)",0.516791306455186,0.421967733028984,0.597316553729175
"37","[37,39)",0.503368155638169,0.421967733028984,0.584299685381213
"38","[39,40)",0.503368155638169,0.408737848475428,0.584299685381213
"39","[40,41)",0.489945004821151,0.402145875199777,0.571222836408382
"40","[41,42)",0.483233429412642,0.402145875199777,0.56466197089841
"41","[42,43)",0.483233429412642,0.375930952058171,0.56466197089841
"42","[43,44)",0.456387127778606,0.369415521468912,0.538268940153294
"43","[44,45)",0.449675552370097,0.35643083004191,0.531633213805126
"44","[45,46)",0.436252401553079,0.343508038400272,0.518316571797443
"45","[46,47)",0.422829250736062,0.337070018747177,0.504939329970826
"46","[47,48)",0.416117675327553,0.324241146587563,0.498227819946903
"47","[48,49)",0.402694524510535,0.311475838887848,0.48475861142761
"48","[49,50)",0.389271373693517,0.304987620270072,0.471227156842991
"49","[50,51)",0.382559798285008,0.291924460412023,0.464437800623541
"50","[51,52)",0.368896948346258,0.285351227168016,0.450610576964389
"51","[52,53)",0.36193662856614,0.259253994710112,0.443564229485975
"52","[53,54)",0.334095349445667,0.252618320161649,0.415189658907984
"53","[54,55)",0.327135029665549,0.252618320161649,0.408047619910764
"54","[55,56)",0.327135029665549,0.246005026807651,0.408047619910764
"55","[56,57)",0.320023398585864,0.246005026807651,0.400760030533489
"56","[57,58)",0.320023398585864,0.239414419722284,0.400760030533489
"57","[58,64)",0.312911767506178,0.239414419722284,0.393450637203181
"58","[64,65)",0.312911767506178,0.219782184279709,0.393450637203181
"59","[65,66)",0.29157687426712,0.219782184279709,0.371388251669825
