"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.866163880804947,1
"2","[1,2)",0.915343915343915,0.823013349836171,0.950836837517681
"3","[2,3)",0.878306878306878,0.798996475661401,0.92127022230198
"4","[3,4)",0.857142857142857,0.769472041175444,0.903698076356751
"5","[4,5)",0.830687830687831,0.723154865581455,0.881214747577284
"6","[5,6)",0.788359788359788,0.711680915967444,0.844287817457827
"7","[6,7)",0.777777777777778,0.700216778414714,0.834901166455768
"8","[7,8)",0.767123287671233,0.700216778414714,0.825405595587902
"9","[8,9)",0.767123287671233,0.683119010950622,0.825405595587902
"10","[9,10)",0.751141552511415,0.666132570240995,0.81106218757814
"11","[10,11)",0.735159817351598,0.65486684822496,0.796605778970465
"12","[11,12)",0.724505327245053,0.615780525160693,0.786908795122273
"13","[12,13)",0.687214611872146,0.604705698310326,0.752621505115454
"14","[13,14)",0.676560121765601,0.604705698310326,0.742731461782963
"15","[14,15)",0.676560121765601,0.571712313478802,0.742731461782963
"16","[15,16)",0.644596651445966,0.566245978109254,0.71282822039804
"17","[16,17)",0.639269406392694,0.544470321581231,0.707811534615983
"18","[17,18)",0.617960426179604,0.522834601106215,0.687654526904515
"19","[18,19)",0.596651445966514,0.512067955570178,0.667356811164067
"20","[19,20)",0.585996955859969,0.501334899086506,0.657156508864396
"21","[20,21)",0.575342465753425,0.501334899086506,0.646922493870367
"22","[21,22)",0.575342465753425,0.485297548376418,0.646922493870367
"23","[22,23)",0.559360730593607,0.474647057319593,0.631509051216952
"24","[23,24)",0.548706240487062,0.474647057319593,0.621192251903013
"25","[24,25)",0.548706240487062,0.469334046701121,0.621192251903013
"26","[25,26)",0.54337899543379,0.453443682309413,0.616021596223592
"27","[26,27)",0.527397260273972,0.453443682309413,0.600460905885198
"28","[27,28)",0.527397260273972,0.421880680829796,0.600460905885198
"29","[28,29)",0.495433789954338,0.421880680829796,0.569121757526997
"30","[29,30)",0.495433789954338,0.41664832801023,0.569121757526997
"31","[30,31)",0.490106544901065,0.395799449670487,0.563870440684344
"32","[31,32)",0.468797564687976,0.380178201940296,0.542784789630088
"33","[32,33)",0.452815829528158,0.369713320337445,0.526885860860497
"34","[33,34)",0.442034500253678,0.359282902057972,0.516138272691778
"35","[34,35)",0.431253170979198,0.343702487641868,0.505356543222335
"36","[35,36)",0.415081177067478,0.338526569749962,0.489119370222337
"37","[36,37)",0.409690512430238,0.333359507218958,0.483689602653008
"38","[37,38)",0.404299847792998,0.3282013527896,0.478251071880353
"39","[38,39)",0.398909183155758,0.323052163077578,0.472803727555356
"40","[39,40)",0.393518518518518,0.312780924337442,0.467347515596116
"41","[40,41)",0.382737189244039,0.307659008991912,0.45640825312986
"42","[41,42)",0.377346524606799,0.287264474087595,0.450925074782425
"43","[42,43)",0.355783866057839,0.28218954775648,0.428900357326778
"44","[43,44)",0.350393201420599,0.272068811605928,0.423370769467778
"45","[44,45)",0.339611872146119,0.272068811605928,0.412282864580474
"46","[45,46)",0.339611872146119,0.267023214568821,0.412282864580474
"47","[46,47)",0.334221207508879,0.261987616673796,0.406724343930243
"48","[47,48)",0.328830542871639,0.256962139630062,0.401155965918942
"49","[48,49)",0.323439878234399,0.236964114935439,0.395577614125027
"50","[49,50)",0.301877219685439,0.231991313735945,0.373161911571525
"51","[50,51)",0.296486555048199,0.231991313735945,0.367531710608097
"52","[51,52)",0.296486555048199,0.22692340232825,0.367531710608097
"53","[52,53)",0.291095890410959,0.221867545641622,0.361890691917084
"54","[53,54)",0.285603515120186,0.216823938597158,0.35615028666411
