"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.897558967716181,1
"2","[1,2)",0.948905109489051,0.878956967198945,0.979213214023837
"3","[2,3)",0.934306569343066,0.860786013270765,0.969523185554323
"4","[3,4)",0.91970802919708,0.842937007421351,0.959236988786414
"5","[4,5)",0.904992700729927,0.825333739127421,0.948439288661089
"6","[5,6)",0.890277372262774,0.799319088825875,0.937277682594503
"7","[6,7)",0.868020437956204,0.790768082790756,0.919878219808267
"8","[7,8)",0.860601459854015,0.782270653518064,0.913951742864876
"9","[8,9)",0.853182481751825,0.757068888956089,0.907969221811708
"10","[9,10)",0.830925547445256,0.748756509208588,0.889718854003651
"11","[10,11)",0.823506569343066,0.740484588795224,0.883543765242047
"12","[11,12)",0.816087591240876,0.724054858747039,0.877326774362976
"13","[12,13)",0.801249635036496,0.699672505064299,0.864774863572005
"14","[13,14)",0.778992700729927,0.691609760099045,0.845676758449088
"15","[14,15)",0.771573722627737,0.675574761729613,0.839244221605361
"16","[15,16)",0.756735766423358,0.659654247380337,0.82628636954283
"17","[16,17)",0.741897810218978,0.65163999561979,0.813211353065026
"18","[17,18)",0.734478832116788,0.635594936214751,0.806632080632275
"19","[18,19)",0.719489468196038,0.611581105312865,0.793284410292418
"20","[19,20)",0.696768748147742,0.611581105312865,0.772893462315217
"21","[20,21)",0.696768748147742,0.603628065214186,0.772893462315217
"22","[21,22)",0.68919517479831,0.579916114523291,0.766044887358867
"23","[22,23)",0.666474454750014,0.56422623424369,0.745351940726508
"24","[23,24)",0.65132730805115,0.556415520921623,0.731438534324763
"25","[24,25)",0.643753734701718,0.533116241602055,0.724447606289178
"26","[25,26)",0.621033014653422,0.502350165818447,0.703342011677522
"27","[26,27)",0.590738721255694,0.494710613908493,0.674901858840859
"28","[27,28)",0.583165147906262,0.471913810178883,0.667739932091739
"29","[28,29)",0.560444427857966,0.464355022088604,0.646132568892687
"30","[29,30)",0.552870854508534,0.456816111225551,0.638890075821341
"31","[30,31)",0.545297281159102,0.449296982682702,0.631627768953343
"32","[31,32)",0.53772370780967,0.441797556174149,0.624345749197266
"33","[32,33)",0.530150134460238,0.426857559528517,0.617044103044147
"34","[33,34)",0.515002987761374,0.419416899570615,0.602382207181934
"35","[34,35)",0.507429414411942,0.404594135362704,0.595022060825423
"36","[35,36)",0.492282267713078,0.404594135362704,0.580243528009793
"37","[36,37)",0.492282267713078,0.38984944363559,0.580243528009793
"38","[37,38)",0.477135121014214,0.375183013733442,0.565387394434386
"39","[38,39)",0.46198797431535,0.360595256424871,0.550453536309758
"40","[39,40)",0.446840827616486,0.353184774165616,0.535441614227833
"41","[40,41)",0.439267254267055,0.331082190599684,0.527906213055879
"42","[41,42)",0.416147925095104,0.316455819693832,0.504852520855912
"43","[42,43)",0.400735038980471,0.301917956649378,0.489376685512593
"44","[43,44)",0.385322152865837,0.294682732724926,0.473813999118322
"45","[44,45)",0.377615709808521,0.2659725365575,0.465999595452564
"46","[45,46)",0.346789937579254,0.258854187464537,0.434515905967192
"47","[46,47)",0.339083494521937,0.258854187464537,0.426587021438454
"48","[47,48)",0.339083494521937,0.251760222411339,0.426587021438454
"49","[48,53)",0.33137705146462,0.251760222411339,0.41863428665213
"50","[53,54)",0.33137705146462,0.24469104521261,0.41863428665213
"51","[54,55)",0.323670608407303,0.23062883603206,0.410657320547409
"52","[55,56)",0.30825772229267,0.22363678546868,0.394629015165882
"53","[56,57)",0.300551279235353,0.209733547915796,0.386576752082398
"54","[57,58)",0.28513839312072,0.195942336359758,0.370393415690906
"55","[58,62)",0.269725507006086,0.195942336359758,0.354101053151082
"56","[62,63)",0.269725507006086,0.189090514597793,0.354101053151082
"57","[63,64)",0.262019063948769,0.182268947019843,0.34591232664214
"58","[64,66)",0.254312620891453,0.182268947019843,0.337694242273485
"59","[66,67)",0.254312620891453,0.175478516630294,0.337694242273485
"60","[67,69)",0.246606177834136,0.175478516630294,0.329445977112933
"61","[69,70)",0.246606177834136,0.168720182317473,0.329445977112933
"62","[70,73)",0.238899734776819,0.168720182317473,0.321166639059928
"63","[73,74)",0.238899734776819,0.161994987040126,0.321166639059928
"64","[74,77)",0.231193291719502,0.161994987040126,0.312855259606279
"65","[77,78)",0.231193291719502,0.148648663835156,0.312855259606279
"66","[78,80)",0.215780405604869,0.148648663835156,0.296132069307168
"67","[80,81)",0.215780405604869,0.142030134728588,0.296132069307168
"68","[81,84)",0.208073962547552,0.142030134728588,0.287717858053712
"69","[84,85)",0.208073962547552,0.128909808152715,0.287717858053712
"70","[85,86)",0.192661076432919,0.115956924988887,0.270777332475751
"71","[86,89)",0.177248190318285,0.115956924988887,0.25367652994536
"72","[89,90)",0.177248190318285,0.103188469831995,0.25367652994536
"73","[90,91)",0.161835304203652,0.0906256295183444,0.236399987424345
"74","[91,92)",0.146422418089018,0.0906256295183444,0.218928562351297
"75","[92,93)",0.146422418089018,0.0844294555985681,0.218928562351297
"76","[93,94)",0.138715975031701,0.0844294555985681,0.210112469920871
"77","[94,95)",0.138715975031701,0.078295361960574,0.210112469920871
"78","[95,96)",0.131009531974385,0.078295361960574,0.201238119801234
"79","[96,97)",0.131009531974385,0.0722280158216846,0.201238119801234
"80","[97,99)",0.123303088917068,0.0722280158216846,0.192301389200148
"81","[99,100)",0.123303088917068,0.0662328222440693,0.192301389200148
"82","[100,104)",0.115596645859751,0.0662328222440693,0.183297535731452
"83","[104,105)",0.115596645859751,0.0603160975982447,0.183297535731452
"84","[105,106)",0.107890202802434,0.0544852995724594,0.174221059314239
"85","[106,110)",0.100183759745118,0.0544852995724594,0.165065521420744
"86","[110,111)",0.100183759745118,0.048749338025843,0.165065521420744
"87","[111,115)",0.0924773166878009,0.048749338025843,0.155823304331081
"88","[115,116)",0.0924773166878009,0.0431190043563717,0.155823304331081
"89","[116,117)",0.0847708736304842,0.0431190043563717,0.146485284032189
"90","[117,118)",0.0847708736304842,0.0376075796862781,0.146485284032189
"91","[118,121)",0.0770644305731674,0.0376075796862781,0.137040375480838
"92","[121,122)",0.0770644305731674,0.0322317220327584,0.137040375480838
"93","[122,129)",0.0693579875158507,0.0322317220327584,0.127474883342596
"94","[129,130)",0.0693579875158507,0.0270128062044654,0.127474883342596
"95","[130,138)",0.061651544458534,0.0270128062044654,0.117771545402053
"96","[138,139)",0.061651544458534,0.0219790335986421,0.117771545402053
"97","[139,140)",0.0539451014012172,0.0171689275630035,0.107908069159395
"98","[140,150)",0.0462386583439005,0.0171689275630035,0.0978547880500986
"99","[150,151)",0.0462386583439005,0.012637501807953,0.0978547880500986
"100","[151,153)",0.0385322152865837,0.012637501807953,0.087570686527027
"101","[153,154)",0.0385322152865837,0.0084680508043728,0.087570686527027
"102","[154,157)",0.030825772229267,0.0084680508043728,0.0769961436621506
"103","[157,158)",0.030825772229267,0.00479708874466684,0.0769961436621506
"104","[158,159)",0.0231193291719502,0.00335880302896349,0.0660383123544462
"105","[159,217)",0.0231193291719502,0.00335880302896349,0.0660383123544462
"106","[217,218)",0.0231193291719502,0.000383703408585917,0.0660383123544462
"107","[218,256)",0.0115596645859751,0.000383703408585917,0.0520127305265268
"108","[256,257)",0.0115596645859751,0,0.0520127305265268
"109","[257,Inf)",0,0,0.0352685630439579
