"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.896053165671675,1
"2","[1,2)",0.940540540540541,0.86956398395731,0.969947520495872
"3","[2,3)",0.918793938447118,0.831251665427428,0.953839047288204
"4","[3,4)",0.886174035306983,0.794103156914555,0.928146277217138
"5","[4,5)",0.853554132166849,0.775812386904007,0.901224848935452
"6","[5,6)",0.837244180596782,0.757568192135308,0.887419672949637
"7","[6,7)",0.820827628036061,0.721392071269091,0.873348879898637
"8","[7,8)",0.787774166504407,0.709466610845085,0.844542780080693
"9","[8,9)",0.776756345993856,0.67991126481102,0.834805377351576
"10","[9,10)",0.749211794717478,0.679860888765798,0.81019994805088
"11","[10,11)",0.749211794717478,0.632761801943403,0.81019994805088
"12","[11,12)",0.70481405873422,0.620924782591727,0.769885088649789
"13","[12,13)",0.693537033794473,0.585701960303382,0.759546231120429
"14","[13,14)",0.65970595897523,0.579871704697825,0.728243230407699
"15","[14,15)",0.654067446505356,0.562446945616082,0.722986078599042
"16","[15,16)",0.637151909095735,0.556660277627111,0.707148963318673
"17","[16,17)",0.631513396625861,0.539363464627859,0.701848450406918
"18","[17,18)",0.61459785921624,0.527883937372464,0.685884035153854
"19","[18,19)",0.603320834276492,0.522159414829952,0.675189663815832
"20","[19,20)",0.597682321806619,0.51644494850797,0.669827311373864
"21","[20,21)",0.592043809336745,0.51074046637153,0.66445495178449
"22","[21,22)",0.586405296866871,0.493686276984471,0.659072656884892
"23","[22,23)",0.56948975945725,0.471083586590025,0.642866808137521
"24","[23,24)",0.546935709577755,0.465456941473749,0.621123472328907
"25","[24,25)",0.541297197107881,0.459839836194477,0.615663737171995
"26","[25,26)",0.535658684638007,0.437466298607246,0.610194513949936
"27","[26,27)",0.513104634758512,0.437396073582157,0.588223272218902
"28","[27,28)",0.513104634758512,0.426126856070265,0.588223272218902
"29","[28,29)",0.501702309541656,0.426126856070265,0.577077416124444
"30","[29,30)",0.501702309541656,0.420507032145086,0.577077416124444
"31","[30,31)",0.496001146933228,0.414897054735882,0.571489873636694
"32","[31,32)",0.490299984324801,0.409296921365269,0.565892597832428
"33","[32,33)",0.484598821716373,0.392477722583836,0.560285591105508
"34","[33,34)",0.467495333891089,0.381130149385389,0.54340615131582
"35","[34,35)",0.455952239227111,0.358402209999133,0.531986601415777
"36","[35,36)",0.432570073112901,0.347104633219456,0.508774990525629
"37","[36,37)",0.420878990055795,0.341381283875134,0.497104216221439
"38","[37,38)",0.415033448527242,0.335669823975292,0.491252448364495
"39","[38,40)",0.409104399262568,0.335669823975292,0.485319735355082
"40","[40,41)",0.409104399262568,0.329970307048733,0.485319735355082
"41","[41,42)",0.403175349997893,0.32428279300628,0.479375388744694
"42","[42,43)",0.397246300733218,0.30729296639634,0.473419347124318
"43","[43,44)",0.379459152939193,0.290413971444629,0.455480345626808
"44","[44,45)",0.361672005145169,0.284812728586273,0.437433272165911
"45","[45,46)",0.355742955880494,0.273648573799899,0.431393110143629
"46","[46,47)",0.343884857351144,0.268085924449782,0.41927539467763
"47","[47,48)",0.337955808086469,0.262536417487445,0.41319758470255
"48","[48,49)",0.332026758821794,0.257000207819447,0.407106954505466
"49","[49,50)",0.326097709557119,0.245968351994808,0.401003353644256
"50","[50,52)",0.314239611027769,0.245968351994808,0.388756589341919
"51","[52,53)",0.314239611027769,0.240473069319897,0.388756589341919
"52","[53,54)",0.308310561763094,0.234991812136544,0.382613074642122
"53","[54,55)",0.302381512498419,0.22952479273196,0.376455885612213
"54","[55,56)",0.296452463233745,0.22952479273196,0.37028481798001
"55","[56,57)",0.296452463233745,0.224072236937852,0.37028481798001
"56","[57,58)",0.29052341396907,0.218634384979001,0.364099654786568
"57","[58,59)",0.284594364704395,0.213211492405237,0.357900165601577
"58","[59,62)",0.27866531543972,0.213211492405237,0.351686105663315
"59","[62,63)",0.27866531543972,0.207803831116369,0.351686105663315
"60","[63,64)",0.272736266175045,0.20241169049093,0.345457214934693
"61","[64,65)",0.26680721691037,0.197035378631259,0.339213217065674
"62","[65,66)",0.260878167645695,0.197035378631259,0.332953818251073
"63","[66,67)",0.260878167645695,0.191675223739226,0.332953818251073
"64","[67,69)",0.25494911838102,0.191675223739226,0.326678705971032
"65","[69,70)",0.25494911838102,0.181004807467003,0.326678705971032
"66","[70,71)",0.243091019851671,0.165129904512193,0.314079988864941
"67","[71,72)",0.225303872057646,0.165129904512193,0.29505500584134
"68","[72,73)",0.225303872057646,0.164966815799759,0.29505500584134
"69","[73,74)",0.225303872057646,0.164966815799759,0.29505500584134
"70","[74,75)",0.225303872057646,0.159550819161932,0.29505500584134
"71","[75,76)",0.21921457821825,0.154156107613107,0.288539678829667
"72","[76,77)",0.213125284378854,0.148783291173607,0.282003869819345
"73","[77,78)",0.207035990539458,0.143433028191735,0.275447003659991
"74","[78,79)",0.200946696700063,0.138106030287893,0.268868461062632
"75","[79,80)",0.194857402860667,0.138106030287893,0.26226757419413
"76","[80,81)",0.194857402860667,0.132599773910966,0.26226757419413
"77","[81,82)",0.188768109021271,0.132599773910966,0.255643621663449
"78","[82,83)",0.188768109021271,0.121673053496331,0.255643621663449
"79","[83,84)",0.176183568419853,0.121673053496331,0.24197357231491
"80","[84,85)",0.176183568419853,0.110867936952676,0.24197357231491
"81","[85,86)",0.163599027818435,0.110619042556245,0.228187895891918
"82","[86,91)",0.163599027818435,0.110619042556245,0.228187895891918
"83","[91,92)",0.163599027818435,0.099464225370666,0.228187895891918
"84","[92,93)",0.15051110559296,0.099464225370666,0.213848994520346
"85","[93,94)",0.15051110559296,0.093948606319249,0.213848994520346
"86","[94,95)",0.143967144480223,0.093948606319249,0.206621409087063
"87","[95,96)",0.143967144480223,0.0884768903922664,0.206621409087063
"88","[96,97)",0.137423183367485,0.0830514249887316,0.199352597348167
"89","[97,98)",0.130879222254748,0.0776748614757207,0.192040432490095
"90","[98,100)",0.12433526114201,0.0776748614757207,0.184682524551243
"91","[100,101)",0.12433526114201,0.0670809125910619,0.184682524551243
"92","[101,102)",0.111247338916536,0.0618709242068749,0.169818316586703
"93","[102,103)",0.104703377803798,0.0618709242068749,0.162305447598862
"94","[103,104)",0.104703377803798,0.0567248330864512,0.162305447598862
"95","[104,105)",0.0981594166910609,0.0516480048335404,0.154733534663882
"96","[105,107)",0.0916154555783235,0.0516480048335404,0.147097898239197
"97","[107,108)",0.0916154555783235,0.0466467788685743,0.147097898239197
"98","[108,115)",0.0850714944655861,0.0466467788685743,0.139393058235407
"99","[115,116)",0.0850714944655861,0.0417287329272961,0.139393058235407
"100","[116,117)",0.0785275333528487,0.0417287329272961,0.131612529242106
"101","[117,118)",0.0785275333528487,0.036903048339757,0.131612529242106
"102","[118,120)",0.0719835722401113,0.036903048339757,0.123748542364155
"103","[120,121)",0.0719835722401113,0.0363490349101548,0.123748542364155
"104","[121,127)",0.0719835722401113,0.0363490349101548,0.123748542364155
"105","[127,128)",0.0719835722401113,0.031114642011436,0.123748542364155
"106","[128,134)",0.0647852150161002,0.031114642011436,0.115268922616958
