"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.905327719297404,1
"2","[1,2)",0.961904761904762,0.867456728417655,0.989524406633394
"3","[2,3)",0.933333333333333,0.820280053402001,0.972778403557933
"4","[3,4)",0.895238095238095,0.808874146485214,0.946530883419821
"5","[4,5)",0.885714285714286,0.786417681020807,0.93953253876194
"6","[5,6)",0.866666666666667,0.731932970060303,0.925146299266829
"7","[6,7)",0.819047619047619,0.700142472997988,0.887394951396397
"8","[7,8)",0.790476190476191,0.689671609662371,0.863789058965071
"9","[8,9)",0.780952380952381,0.648345865833729,0.85578832144667
"10","[9,10)",0.742857142857143,0.638143249406358,0.823204751270178
"11","[10,11)",0.733333333333333,0.617880455061629,0.814925375271041
"12","[11,12)",0.714285714285714,0.607817428288525,0.798219747071387
"13","[12,13)",0.704761904761905,0.597798293104545,0.78979660500387
"14","[13,14)",0.695238095238095,0.587821922381821,0.781328418707967
"15","[14,15)",0.685714285714286,0.577887288002991,0.772816415956363
"16","[15,16)",0.676190476190476,0.548324829827956,0.764261716331163
"17","[16,17)",0.647619047619048,0.519108848053873,0.738351210240039
"18","[17,18)",0.619047619047619,0.471144350964606,0.712088215118326
"19","[18,19)",0.571428571428572,0.471144350964606,0.667578439631177
"20","[19,20)",0.571428571428572,0.461657140020917,0.667578439631177
"21","[20,21)",0.561904761904762,0.452204482360144,0.658569813992023
"22","[21,22)",0.552380952380952,0.452204482360144,0.649526402881194
"23","[22,23)",0.552380952380952,0.44278617094453,0.649526402881194
"24","[23,24)",0.542857142857143,0.433402037730652,0.640448451143714
"25","[24,25)",0.533333333333333,0.414735823347934,0.631336163567955
"26","[25,26)",0.514285714285714,0.386990793615559,0.613009206384442
"27","[26,27)",0.485714285714286,0.377810293974291,0.585264176652066
"28","[27,28)",0.476190476190476,0.368663836432045,0.575948047259772
"29","[28,30)",0.466666666666667,0.368663836432045,0.566597962269348
"30","[30,31)",0.466666666666667,0.332421560368821,0.566597962269348
"31","[31,32)",0.428571428571429,0.323448006486085,0.528855649035395
"32","[32,33)",0.419047619047619,0.314262862254033,0.519333637618428
"33","[33,34)",0.40952380952381,0.314262862254033,0.509776536982398
"34","[34,35)",0.40952380952381,0.296011136345575,0.509776536982398
"35","[35,36)",0.390022675736961,0.286945436062462,0.490190758440602
"36","[36,40)",0.380272108843537,0.286945436062462,0.480339087451175
"37","[40,41)",0.380272108843537,0.268937021208981,0.480339087451175
"38","[41,42)",0.360770975056689,0.259698538785385,0.460515698297596
"39","[42,43)",0.351020408163265,0.259698538785385,0.450542802889146
"40","[43,44)",0.351020408163265,0.259381873443554,0.450542802889146
"41","[44,45)",0.351020408163265,0.249880518353571,0.450542802889146
"42","[45,46)",0.340696278511404,0.249880518353571,0.440072445164083
"43","[46,47)",0.340696278511404,0.240433821105603,0.440072445164083
"44","[47,48)",0.330372148859544,0.231042768786126,0.4295500514558
"45","[48,49)",0.320048019207683,0.231042768786126,0.418974666829351
"46","[49,50)",0.320048019207683,0.212432218398914,0.418974666829351
"47","[50,51)",0.299399759903962,0.202816683703562,0.397660505115983
"48","[51,52)",0.289075630252101,0.193271526151196,0.386919185001693
"49","[52,54)",0.278369125427949,0.193271526151196,0.375818045683224
"50","[54,55)",0.278369125427949,0.183798673472195,0.375818045683224
"51","[55,56)",0.267662620603797,0.165078941413527,0.36464886187482
"52","[56,59)",0.246249610955493,0.165078941413527,0.342097889600949
"53","[59,60)",0.246249610955493,0.146678812915926,0.342097889600949
"54","[60,68)",0.224836601307189,0.146678812915926,0.319246513110942
"55","[68,69)",0.224836601307189,0.137606916993696,0.319246513110942
"56","[69,71)",0.214130096483038,0.137606916993696,0.307700557415351
"57","[71,72)",0.214130096483038,0.119740389205378,0.307700557415351
"58","[72,73)",0.192717086834734,0.119740389205378,0.284349163942614
"59","[73,74)",0.192717086834734,0.110956027970882,0.284349163942614
"60","[74,76)",0.182010582010582,0.110956027970882,0.272534518559626
"61","[76,77)",0.182010582010582,0.110314346891209,0.272534518559626
"62","[77,80)",0.182010582010582,0.110314346891209,0.272534518559626
"63","[80,81)",0.182010582010582,0.101023177897859,0.272534518559626
"64","[81,82)",0.170634920634921,0.091875877489188,0.260095458321196
"65","[82,83)",0.159259259259259,0.0828831903397176,0.247524759497271
"66","[83,84)",0.147883597883598,0.0828831903397176,0.23481309400101
"67","[84,85)",0.147883597883598,0.0740580717953473,0.23481309400101
"68","[85,87)",0.136507936507936,0.0740580717953473,0.221949337705576
"69","[87,88)",0.136507936507936,0.0654163252006519,0.221949337705576
"70","[88,89)",0.125132275132275,0.0654163252006519,0.20892008515166
"71","[89,90)",0.125132275132275,0.0558995764738585,0.20892008515166
"72","[90,96)",0.113756613756614,0.0558995764738585,0.195708975032976
"73","[96,97)",0.113756613756614,0.0362721863225103,0.195708975032976
"74","[97,98)",0.088477366255144,0.0265571387335006,0.166679750748014
"75","[98,100)",0.0737311385459534,0.0265571387335006,0.150220153522165
"76","[100,101)",0.0737311385459534,0.0177214490995567,0.150220153522165
"77","[101,116)",0.0589849108367627,0.0177214490995567,0.133042011179492
"78","[116,117)",0.0589849108367627,0.0100227918968523,0.133042011179492
"79","[117,137)",0.044238683127572,0.0100227918968523,0.114973294104663
"80","[137,138)",0.044238683127572,0.00393598593902834,0.114973294104663
"81","[138,144)",0.0294924554183813,0.00393598593902834,0.0957152237888682
"82","[144,145)",0.0294924554183813,0.000425780233068203,0.0957152237888682
"83","[145,217)",0.0147462277091907,0.000425780233068203,0.0746620380209653
"84","[217,218)",0.0147462277091907,0,0.0746620380209653
"85","[218,Inf)",0,0,0.0501236695411734
