"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.884655852544026,1
"2","[1,2)",0.930851063829787,0.852905426766277,0.962669884979072
"3","[2,3)",0.904255319148936,0.815985599034379,0.942263578854565
"4","[3,4)",0.872340425531915,0.809895527502318,0.916464709134308
"5","[4,5)",0.866988643780185,0.785731166074825,0.912038398188262
"6","[5,6)",0.845581516773267,0.726387070869824,0.894082725915637
"7","[6,7)",0.79172282143739,0.714718719731605,0.84752179604597
"8","[7,8)",0.780951082370215,0.708906485332147,0.838004933508462
"9","[8,9)",0.775565212836627,0.691553174180104,0.833224165032089
"10","[9,10)",0.759407604235864,0.674318272773533,0.818797055701482
"11","[10,11)",0.743249995635101,0.674318272773533,0.804249676094147
"12","[11,12)",0.743249995635101,0.662890404338578,0.804249676094147
"13","[12,13)",0.732478256567926,0.645836931451444,0.7944884640449
"14","[13,14)",0.716320647967163,0.628834455676816,0.779757153459117
"15","[14,15)",0.7001630393664,0.623155551409806,0.764923554421265
"16","[15,16)",0.694735418906195,0.6118302304114,0.759924884834037
"17","[16,17)",0.683880177985786,0.578049981664137,0.74989490887439
"18","[17,18)",0.651314455224558,0.555552443219606,0.719554653679201
"19","[18,19)",0.629421532359867,0.53878196060574,0.698983361635511
"20","[19,20)",0.613001840211348,0.53878196060574,0.683452479755544
"21","[20,21)",0.613001840211348,0.533210878676443,0.683452479755544
"22","[21,22)",0.607528609495176,0.527591241880753,0.678256490036751
"23","[22,23)",0.602055378779003,0.516381004290831,0.673051116631556
"24","[23,24)",0.591008491094985,0.49963720211422,0.662531353935816
"25","[24,25)",0.574438159568957,0.488521668935919,0.646680728629546
"26","[25,26)",0.563391271884938,0.466401656522457,0.636067012483593
"27","[26,27)",0.541297496516902,0.460829581909583,0.614729386185642
"28","[27,28)",0.535774052674893,0.449713910559839,0.609372246415219
"29","[28,29)",0.524612093244166,0.444170257447571,0.598536019507407
"30","[29,30)",0.519031113528802,0.438636028254724,0.59310390573874
"31","[30,31)",0.513450133813439,0.416521507042014,0.587662487726595
"32","[31,32)",0.491126214951985,0.405414547031719,0.565804068123457
"33","[32,33)",0.479835957136997,0.40533970815599,0.554712459427875
"34","[33,34)",0.479835957136997,0.40533970815599,0.554712459427875
"35","[34,35)",0.479835957136997,0.394123808837763,0.554712459427875
"36","[35,36)",0.468411291490878,0.388531322685297,0.54347038154613
"37","[36,37)",0.462698958667818,0.377377318458659,0.537834216626955
"38","[37,38)",0.451274293021699,0.360723991490233,0.526531580615617
"39","[38,39)",0.434137294552521,0.355193698313038,0.509501571567192
"40","[39,40)",0.428424961729461,0.344164544062898,0.503804513168143
"41","[40,41)",0.417000296083342,0.3222332790087,0.492379599279492
"42","[41,42)",0.394150964791104,0.316777263905828,0.46940526196699
"43","[42,43)",0.388438631968045,0.305897880600085,0.463635406499933
"44","[43,44)",0.377013966321926,0.295062575213786,0.452063691969696
"45","[44,45)",0.365589300675807,0.295062575213786,0.440448768914046
"46","[45,46)",0.365589300675807,0.278893922103804,0.440448768914046
"47","[46,47)",0.348452302206629,0.268172306171001,0.42294375191868
"48","[47,48)",0.33702763656051,0.252178683535572,0.411217407375539
"49","[48,49)",0.319890638091331,0.225769886929143,0.393540904023287
"50","[49,51)",0.291328973976034,0.225769886929143,0.363838051848226
"51","[51,52)",0.291328973976034,0.215173304096021,0.363838051848226
"52","[52,53)",0.279904308329915,0.215173304096021,0.351868025267967
