"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.86529653609103,1
"2","[1,2)",0.920529801324503,0.849333021888262,0.958262657692986
"3","[2,3)",0.907284768211921,0.818159110902526,0.948380449459182
"4","[3,4)",0.880794701986755,0.80280562544151,0.927798808714592
"5","[4,5)",0.867549668874172,0.772387237810415,0.917181863710651
"6","[5,6)",0.840855832908813,0.749793775956574,0.895297196717684
"7","[6,7)",0.820675292919002,0.71267855317175,0.878385591545859
"8","[7,8)",0.787041059602649,0.705201932777666,0.849568477729286
"9","[8,9)",0.780256222881937,0.697673963705569,0.843680963117351
"10","[9,11)",0.773411870049639,0.697673963705569,0.837725533203833
"11","[11,12)",0.773411870049639,0.690173166786678,0.837725533203833
"12","[12,13)",0.766506406924196,0.660424949691408,0.831701072391478
"13","[13,14)",0.738884554422423,0.623762190917049,0.807349185898244
"14","[14,15)",0.704357238795207,0.623678198145177,0.776388146388083
"15","[15,16)",0.704357238795207,0.61632663154038,0.776388146388083
"16","[16,17)",0.69738340474773,0.608996214327173,0.770081512041164
"17","[17,18)",0.690409570700252,0.601686516713746,0.763753918947447
"18","[18,19)",0.683435736652775,0.594397137642039,0.757405784810905
"19","[19,20)",0.676461902605298,0.572647290863829,0.751037500033491
"20","[20,21)",0.655540400462866,0.565345037549696,0.731815274441908
"21","[21,22)",0.648566566415388,0.565345037549696,0.725369806959316
"22","[22,23)",0.648566566415388,0.543459355815898,0.725369806959316
"23","[23,24)",0.627417656640974,0.536139462034348,0.705748181182964
"24","[24,25)",0.620287910542781,0.514295139533727,0.699109033712919
"25","[25,26)",0.598898672248202,0.507051403998419,0.679078484033025
"26","[26,27)",0.591768926150009,0.499723431601644,0.672364630062953
"27","[27,28)",0.584639180051816,0.492414768401225,0.665632584171593
"28","[28,29)",0.577421412396856,0.477854653986397,0.658814081965872
"29","[29,30)",0.562985877086934,0.477854653986397,0.645121216361348
"30","[30,31)",0.562985877086934,0.4633697868765,0.645121216361348
"31","[31,32)",0.548550341777013,0.448959132180696,0.631354806491209
"32","[32,33)",0.534114806467091,0.441781372614069,0.617515787851225
"33","[33,35)",0.526897038812131,0.441781372614069,0.610569286187828
"34","[35,36)",0.526897038812131,0.427480582364585,0.610569286187828
"35","[36,37)",0.512461503502209,0.413252371792275,0.596622662217513
"36","[37,38)",0.498025968192288,0.413252371792275,0.582604890564554
"37","[38,39)",0.498025968192288,0.406165383807219,0.582604890564554
"38","[39,40)",0.490808200537327,0.399096445307853,0.575569410655785
"39","[40,41)",0.483590432882367,0.391921133662848,0.568516224413454
"40","[41,42)",0.476372665227406,0.384765040708447,0.561445334874721
"41","[42,43)",0.469043854993138,0.363412190665612,0.554267237405823
"42","[43,44)",0.447057424290335,0.349273508585489,0.532620440551665
"43","[44,45)",0.432399803821799,0.335212669029697,0.518095078427401
"44","[45,47)",0.417742183353264,0.335212669029697,0.503493756680843
"45","[47,48)",0.417742183353264,0.328211674346809,0.503493756680843
"46","[48,49)",0.410413373118996,0.328065638992966,0.496164374890457
"47","[49,51)",0.410413373118996,0.328065638992966,0.496164374890457
"48","[51,52)",0.410413373118996,0.320939884541237,0.496164374890457
"49","[52,53)",0.40295131178956,0.29969166076671,0.488706847251379
"50","[53,54)",0.380565127801251,0.292652490075521,0.466209169693605
"51","[54,55)",0.373103066471814,0.292487417946529,0.458667687017358
"52","[55,56)",0.373103066471814,0.292487417946529,0.458667687017358
"53","[56,57)",0.373103066471814,0.278151135264181,0.458667687017358
"54","[57,58)",0.357874369881128,0.271019576158091,0.443269120896155
"55","[58,59)",0.350260021585785,0.256831024911412,0.435534588616249
