"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.897558967716181,1
"2","[1,2)",0.948905109489051,0.851903875322352,0.979213214023837
"3","[2,3)",0.912408759124088,0.825505871979765,0.953918841748405
"4","[3,4)",0.890334353661408,0.816855102049521,0.937310301722744
"5","[4,5)",0.882976218507182,0.79965266402162,0.931614546909826
"6","[5,6)",0.868259948198729,0.774136322635647,0.920022528183473
"7","[6,7)",0.845996872603889,0.757369386864422,0.902083723063152
"8","[7,8)",0.83115482220733,0.724241978392238,0.889870869074812
"9","[8,9)",0.801470721414211,0.715985934601002,0.864930119907588
"10","[9,10)",0.793980340840246,0.699579020002508,0.858552602031478
"11","[10,11)",0.778999579692317,0.675212692372029,0.84569051643996
"12","[11,12)",0.756528437970423,0.643136959528513,0.826149287450597
"13","[12,13)",0.726566915674565,0.611486709508023,0.799675488792315
"14","[13,14)",0.696605393378707,0.580121244715357,0.772770790828375
"15","[14,15)",0.666643871082848,0.572260957516082,0.745474410578833
"16","[15,16)",0.659068372547816,0.541047522442936,0.738529096672949
"17","[16,17)",0.628766378407686,0.541047522442936,0.710520333394959
"18","[17,18)",0.628766378407686,0.525572843209645,0.710520333394959
"19","[18,19)",0.613615381337622,0.510069374019496,0.696384073431411
"20","[19,20)",0.598464384267557,0.502293185743018,0.682162860140827
"21","[20,21)",0.590791763956435,0.502293185743018,0.674946138103715
"22","[21,22)",0.590791763956435,0.494538744676276,0.674946138103715
"23","[22,23)",0.583119143645312,0.479094311241719,0.667707898691007
"24","[23,24)",0.567773903023067,0.471280691917494,0.653167642570954
"25","[24,25)",0.560101282711944,0.471280691917494,0.645865967934086
"26","[25,26)",0.560101282711944,0.455720179171805,0.645865967934086
"27","[26,27)",0.544542913747724,0.455720179171805,0.631033123014734
"28","[27,28)",0.544542913747724,0.44024768437656,0.631033123014734
"29","[28,29)",0.528984544783503,0.432544157086871,0.616113837985478
"30","[29,30)",0.521205360301393,0.432544157086871,0.608622047079339
"31","[30,31)",0.521205360301393,0.424862326130544,0.608622047079339
"32","[31,32)",0.513426175819282,0.409563505937634,0.601108932725437
"33","[32,33)",0.497867806855062,0.409563505937634,0.586018962832607
