"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.845762370458437,1
"2","[1,2)",0.91304347826087,0.824438419703365,0.957510822709032
"3","[2,3)",0.895484949832776,0.782953738418085,0.94482096750393
"4","[3,4)",0.860367892976589,0.762535469537766,0.918040531576836
"5","[4,5)",0.842628348791504,0.722400011584691,0.903999361287789
"6","[5,6)",0.807149260421336,0.692490048037806,0.875048096112994
"7","[6,7)",0.780244285073958,0.672637322110328,0.852505350151653
"8","[7,8)",0.762099069142005,0.65298464197475,0.837069766148214
"9","[8,9)",0.743953853210053,0.643228620255735,0.82143296429265
"10","[9,10)",0.734881245244076,0.623849301287742,0.813543836067247
"11","[10,11)",0.716736029312124,0.595092428652008,0.797632109972149
"12","[11,12)",0.689518205414195,0.576116453625604,0.773450788173496
"13","[12,13)",0.671372989482243,0.547770922964967,0.757133737502015
"14","[13,14)",0.644155165584314,0.547770922964967,0.732381794412749
"15","[14,15)",0.644155165584314,0.53829051832183,0.732381794412749
"16","[15,16)",0.634952948933109,0.528846449121098,0.723965689951124
"17","[16,17)",0.625750732281905,0.491422246000786,0.715513559575821
"18","[17,18)",0.588941865677087,0.491422246000786,0.681355882758472
"19","[18,19)",0.588941865677087,0.472914929904124,0.681355882758472
"20","[19,20)",0.570537432374678,0.472914929904124,0.664073945334285
"21","[20,21)",0.570537432374678,0.463711176747143,0.664073945334285
"22","[21,22)",0.561335215723474,0.463711176747143,0.655383489762087
"23","[22,23)",0.561335215723474,0.454540313673273,0.655383489762087
"24","[23,25)",0.552132999072269,0.454540313673273,0.64666042559222
"25","[25,26)",0.552132999072269,0.454359202016624,0.64666042559222
"26","[26,27)",0.552132999072269,0.454359202016624,0.64666042559222
"27","[27,28)",0.552132999072269,0.426512426596053,0.64666042559222
"28","[28,29)",0.524058439797408,0.398975295201605,0.619936120137552
"29","[29,30)",0.495983880522547,0.380787839377982,0.592908002687141
"30","[30,31)",0.477267507672639,0.371745248577655,0.574721784893987
"31","[31,32)",0.467909321247686,0.37153080171604,0.565578485661715
"32","[32,33)",0.467909321247686,0.37153080171604,0.565578485661715
"33","[33,34)",0.467909321247686,0.343982615255277,0.565578485661715
"34","[34,35)",0.439261811783542,0.32580409631541,0.537492684435281
"35","[35,36)",0.420163472140779,0.316771515595409,0.518587201414133
"36","[36,38)",0.410614302319398,0.316771515595409,0.50907937684791
"37","[38,39)",0.410614302319398,0.307777100388433,0.50907937684791
"38","[39,40)",0.401065132498016,0.307777100388433,0.49953445951372
"39","[40,41)",0.401065132498016,0.298821200030574,0.49953445951372
"40","[41,43)",0.391515962676635,0.298821200030574,0.489952112047205
"41","[43,44)",0.391515962676635,0.281026615503174,0.489952112047205
"42","[44,46)",0.372417623033872,0.281026615503174,0.470673525111568
"43","[46,47)",0.372417623033872,0.254635614115829,0.470673525111568
"44","[47,48)",0.343770113569728,0.245921396350709,0.441463468994247
"45","[48,49)",0.334220943748347,0.237249845634331,0.431646462189912
"46","[49,52)",0.324671773926966,0.237249845634331,0.421788095618482
