"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.849270198623268,1
"2","[1,2)",0.927710843373494,0.804114337382285,0.973010096524097
"3","[2,3)",0.891566265060241,0.733216064154949,0.949202935660452
"4","[3,4)",0.831325301204819,0.705914017446981,0.90460037068093
"5","[4,5)",0.807228915662651,0.652415058904522,0.885608713741085
"6","[5,6)",0.759036144578313,0.625882114781149,0.84617609196887
"7","[6,7)",0.734551107656432,0.625882114781149,0.825596809139299
"8","[7,8)",0.734551107656432,0.612755093616622,0.825596809139299
"9","[8,9)",0.722308589195492,0.599715875227122,0.815164392971727
"10","[9,10)",0.710066070734551,0.573887965351047,0.804642276794776
"11","[10,11)",0.68558103381267,0.56109372960832,0.783342630294295
"12","[11,12)",0.67333851535173,0.56109372960832,0.772570996922591
"13","[12,13)",0.67333851535173,0.548376123382595,0.772570996922591
"14","[13,14)",0.661095996890789,0.53573309260734,0.761721548217843
"15","[14,15)",0.648853478429849,0.523162816662734,0.750796477770168
"16","[15,16)",0.636610959968908,0.498234282174213,0.739797734869725
"17","[16,17)",0.612125923047027,0.485873363767893,0.717585948983607
"18","[17,18)",0.599883404586086,0.473579850993943,0.706375782830161
"19","[18,19)",0.587640886125146,0.46103758647081,0.695097729719907
"20","[19,20)",0.575398367664205,0.448567203107009,0.683752813573257
"21","[20,21)",0.562889707497592,0.436167831432917,0.672150966233697
"22","[21,22)",0.550381047330979,0.423838758612517,0.66047902819865
"23","[22,23)",0.537872387164366,0.411579420982727,0.648737718875468
"24","[23,24)",0.525363726997753,0.387268409266962,0.636927616301298
"25","[24,25)",0.500346406664526,0.375216309098622,0.613102668038038
"26","[25,26)",0.487837746497913,0.363233087626971,0.601088313862892
"27","[26,27)",0.4753290863313,0.351318869343828,0.589006153826119
"28","[27,28)",0.462820426164687,0.351318869343828,0.576856114580702
"29","[28,29)",0.462820426164687,0.339473914516881,0.576856114580702
"30","[29,30)",0.450311765998074,0.327290659801194,0.564637994864439
"31","[30,31)",0.43780310583146,0.315186378571477,0.552351463481193
"32","[31,32)",0.424926543895241,0.303161667147472,0.539719086522291
"33","[32,33)",0.412049981959022,0.267573822122938,0.52700994865512
"34","[33,34)",0.373420296150363,0.267573822122938,0.488413541747817
"35","[34,35)",0.373420296150363,0.255877306028677,0.488413541747817
"36","[35,36)",0.360543734214144,0.255877306028677,0.475387993436823
"37","[36,37)",0.360543734214144,0.232743081713344,0.475387993436823
"38","[37,38)",0.334790610341705,0.232743081713344,0.449087828983325
"39","[38,39)",0.334790610341705,0.221309528825168,0.449087828983325
"40","[39,40)",0.321914048405486,0.209968305486359,0.435809393149046
"41","[40,41)",0.309037486469266,0.209968305486359,0.422442378801912
"42","[41,42)",0.309037486469266,0.198722324393601,0.422442378801912
"43","[42,46)",0.296160924533047,0.198722324393601,0.408984134057194
"44","[46,47)",0.296160924533047,0.165591493741055,0.408984134057194
"45","[47,48)",0.257531238724389,0.165591493741055,0.368029747455942
"46","[48,49)",0.257531238724389,0.154764787677697,0.368029747455942
"47","[49,50)",0.244654676788169,0.144055434771829,0.35417199834743
"48","[50,55)",0.23177811485195,0.144055434771829,0.34020315511452
"49","[55,56)",0.23177811485195,0.133470006372163,0.34020315511452
"50","[56,57)",0.21890155291573,0.133470006372163,0.326117391345309
"51","[57,58)",0.21890155291573,0.123016120747383,0.326117391345309
"52","[58,60)",0.206024990979511,0.123016120747383,0.311907991835885
"53","[60,61)",0.206024990979511,0.112702666385526,0.311907991835885
"54","[61,62)",0.193148429043291,0.10254009332931,0.297567172725252
"55","[62,63)",0.180271867107072,0.10254009332931,0.283085849535236
"56","[63,64)",0.180271867107072,0.0925407995470088,0.283085849535236
"57","[64,65)",0.167395305170853,0.0925407995470088,0.26845333349942
"58","[65,66)",0.167395305170853,0.082719653023531,0.26845333349942
"59","[66,72)",0.154518743234633,0.082719653023531,0.253656927139232
"60","[72,73)",0.154518743234633,0.0730947126099466,0.253656927139232
"61","[73,74)",0.141642181298414,0.0636882484752027,0.238681374964705
"62","[74,75)",0.128765619362194,0.0545282295553372,0.223508100254356
"63","[75,78)",0.115889057425975,0.0545282295553372,0.208114116110719
"64","[78,79)",0.115889057425975,0.0456505681393665,0.208114116110719
"65","[79,80)",0.103012495489755,0.0456505681393665,0.192470422367431
"66","[80,81)",0.103012495489755,0.0371026508680945,0.192470422367431
"67","[81,88)",0.090135933553536,0.0371026508680945,0.176539555369841
"68","[88,89)",0.090135933553536,0.0289491827223389,0.176539555369841
"69","[89,99)",0.0772593716173166,0.0289491827223389,0.16027166752522
"70","[99,100)",0.0772593716173166,0.0212824890279985,0.16027166752522
"71","[100,105)",0.0643828096810971,0.0212824890279985,0.14359788525684
"72","[105,106)",0.0643828096810971,0.0142421841363048,0.14359788525684
"73","[106,133)",0.0515062477448777,0.0142421841363048,0.126418196586203
"74","[133,134)",0.0515062477448777,0.00805672160099315,0.126418196586203
"75","[134,160)",0.0386296858086583,0.00805672160099315,0.108577072947695
"76","[160,161)",0.0386296858086583,0.000327114702284291,0.108577072947695
"77","[161,205)",0.0128765619362194,0.000327114702284291,0.0695659103017972
"78","[205,206)",0.0128765619362194,0,0.0695659103017972
"79","[206,Inf)",0,0,0.0463305913398662
