"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.885772480390862,1
"2","[1,2)",0.932960893854749,0.865302417956751,0.964882797026626
"3","[2,3)",0.916100154809181,0.838584164556089,0.952282367432448
"4","[3,4)",0.893480397900312,0.799624580484855,0.934644226483352
"5","[4,5)",0.859550762537009,0.786871728052416,0.907011613887971
"6","[5,6)",0.848240884082575,0.767924915878256,0.897557241680623
"7","[6,7)",0.831276066400923,0.755403992340558,0.883186733871231
"8","[7,8)",0.819966187946489,0.724443188080459,0.873492549994467
"9","[8,9)",0.791691491810403,0.712182727753164,0.848905887198901
"10","[9,10)",0.780381613355969,0.687852877648088,0.838944219700863
"11","[10,11)",0.7577618564471,0.633939064958296,0.818825585470614
"12","[11,12)",0.706867403402146,0.628012962648671,0.772714890188032
"13","[12,13)",0.701212464174929,0.616140769047356,0.767526152329684
"14","[13,14)",0.689902585720494,0.592369144568813,0.757112240200023
"15","[14,15)",0.667095888671883,0.586411901007484,0.735997389045872
"16","[15,16)",0.661345062045401,0.574471795818028,0.730651221608398
"17","[16,17)",0.649843408792438,0.562518090211635,0.719923953749665
"18","[17,18)",0.638239062206858,0.55054723095087,0.70907021490476
"19","[18,19)",0.626634715621279,0.538493834505591,0.698170461848143
"20","[19,20)",0.614921917198451,0.508403212581102,0.687139654838918
"21","[20,21)",0.585358363486987,0.484538453061736,0.659138053430874
"22","[21,22)",0.561707520517816,0.466683824738063,0.636532294127612
"23","[22,23)",0.543969388290938,0.466683824738063,0.619461790362386
"24","[23,24)",0.543969388290938,0.460629163193703,0.619461790362386
"25","[24,25)",0.537991702705323,0.460629163193703,0.613697124925832
"26","[25,26)",0.537991702705323,0.460550754016604,0.613697124925832
"27","[26,27)",0.537991702705323,0.448322402788734,0.613697124925832
"28","[27,28)",0.525764618552929,0.424015309208121,0.601913695075101
"29","[28,29)",0.501310450248142,0.417969458585262,0.578201418747352
"30","[29,30)",0.495196908171945,0.417969458585262,0.572243252695993
"31","[30,31)",0.495196908171945,0.411848966291321,0.572243252695993
"32","[31,32)",0.489083366095748,0.411759527129649,0.566273092359378
"33","[32,33)",0.489083366095748,0.39928651465462,0.566273092359378
"34","[33,34)",0.476542766965088,0.39928651465462,0.554040480267621
"35","[34,35)",0.476542766965088,0.386776083732371,0.554040480267621
"36","[35,36)",0.463834959846019,0.386776083732371,0.541619023200488
"37","[36,37)",0.463834959846019,0.386677015376991,0.541619023200488
"38","[37,38)",0.463834959846019,0.38034502355202,0.541619023200488
"39","[38,39)",0.457392807625935,0.367726384250708,0.535316085816216
"40","[39,40)",0.444508503185768,0.361439734483499,0.522666735802156
"41","[40,41)",0.438066350965685,0.355168211996746,0.516320299863849
"42","[41,42)",0.431624198745601,0.348911839023329,0.509959327181299
"43","[42,43)",0.425182046525518,0.336331827614218,0.503583785131831
"44","[43,44)",0.41229774208535,0.323703075862436,0.49078881965938
"45","[44,45)",0.399208924876292,0.317413263349701,0.477766423234184
"46","[45,46)",0.392664516271762,0.304883149761715,0.471231648631712
"47","[46,47)",0.379575699062703,0.292419702814635,0.458114522274459
"48","[47,48)",0.366486881853645,0.292290321428277,0.444933267588873
"49","[48,50)",0.366486881853645,0.292290321428277,0.444933267588873
"50","[50,51)",0.366486881853645,0.292155589797777,0.444933267588873
"51","[51,52)",0.366486881853645,0.285545015908269,0.444933267588873
"52","[52,53)",0.359700087745244,0.278955687056231,0.43811900808264
"53","[53,54)",0.352782778365528,0.272387748063506,0.431179698430133
"54","[54,55)",0.345865468985811,0.252814030727949,0.424220077112706
"55","[55,57)",0.325113540846663,0.252814030727949,0.403217493691863
"56","[57,58)",0.325113540846663,0.246333521726909,0.403217493691863
"57","[58,59)",0.318196231466947,0.246333521726909,0.396174675990093
"58","[59,60)",0.318196231466947,0.23344010190877,0.396174675990093
"59","[60,61)",0.304361612707514,0.227027781972805,0.382024588636876
"60","[61,62)",0.297444303327798,0.214273612463109,0.37491673107565
"61","[62,63)",0.283609684568365,0.201616024356186,0.36063372313585
"62","[63,64)",0.269775065808933,0.201616024356186,0.346258435085058
"63","[64,65)",0.269775065808933,0.195128800712338,0.346258435085058
"64","[65,66)",0.262857756429217,0.18866996639978,0.339035106882909
"65","[66,67)",0.255753492741941,0.188456994543977,0.331632519383253
"66","[67,68)",0.255753492741941,0.181817548563173,0.331632519383253
"67","[68,72)",0.248446250092171,0.181817548563173,0.32403620452793
"68","[72,73)",0.248446250092171,0.17521115053927,0.32403620452793
"69","[73,74)",0.241139007442401,0.168638558199038,0.316408648735135
"70","[74,75)",0.233831764792631,0.16210060583599,0.308749126794484
"71","[75,76)",0.226524522142862,0.16210060583599,0.301056844229974
"72","[76,77)",0.226524522142862,0.15559821193571,0.301056844229974
"73","[77,78)",0.219217279493092,0.142704248789,0.293330930543522
"74","[78,79)",0.204602794193552,0.142704248789,0.277774299759984
"75","[79,80)",0.204602794193552,0.129966073599968,0.277774299759984
"76","[80,81)",0.189988308894013,0.123658901575907,0.262070421762968
"77","[81,82)",0.182681066244243,0.123658901575907,0.254160014036603
"78","[82,83)",0.182681066244243,0.123354069053686,0.254160014036603
"79","[83,84)",0.182681066244243,0.116792868509777,0.254160014036603
"80","[84,85)",0.175069355150733,0.10992401446639,0.245959592018918
"81","[85,86)",0.167457644057223,0.10992401446639,0.237709642652961
"82","[86,87)",0.167457644057223,0.0963871279401612,0.237709642652961
"83","[87,89)",0.151509297004154,0.0963871279401612,0.220462331294337
"84","[89,90)",0.151509297004154,0.0897257108850586,0.220462331294337
"85","[90,91)",0.14353512347762,0.0831408967884427,0.211739444388677
"86","[91,94)",0.135560949951085,0.0831408967884427,0.202945705543139
"87","[94,95)",0.135560949951085,0.0766374061840707,0.202945705543139
"88","[95,103)",0.127586776424551,0.0766374061840707,0.194076927764006
"89","[103,104)",0.127586776424551,0.0702207446465851,0.194076927764006
"90","[104,105)",0.119612602898016,0.0696877489672587,0.185128264274028
"91","[105,108)",0.119612602898016,0.0696877489672587,0.185128264274028
"92","[108,109)",0.119612602898016,0.0628581590776078,0.185128264274028
"93","[109,113)",0.111068845548158,0.0628581590776078,0.175650650617402
"94","[113,114)",0.111068845548158,0.0621969803122478,0.175650650617402
"95","[114,115)",0.111068845548158,0.0540330933480311,0.175650650617402
