"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.866057656647845,1
"2","[1,2)",0.932692307692308,0.817697536166695,0.972512480975954
"3","[2,3)",0.893830128205128,0.782686053621572,0.945801901683538
"4","[3,4)",0.864363200901663,0.704528331244804,0.923835043653618
"5","[4,5)",0.795607037193576,0.682882470981875,0.868838846202684
"6","[5,6)",0.775962418991265,0.661485289003409,0.852410593665424
"7","[6,7)",0.756317800788955,0.661485289003409,0.835725119999443
"8","[7,8)",0.756317800788955,0.650873434195409,0.835725119999443
"9","[8,10)",0.746495491687799,0.650873434195409,0.827292958678038
"10","[10,11)",0.746495491687799,0.640316449435175,0.827292958678038
"11","[11,12)",0.736673182586644,0.640316449435175,0.81880436144247
"12","[12,13)",0.736673182586644,0.619359495141225,0.81880436144247
"13","[13,14)",0.717028564384334,0.608956172292057,0.801666022534867
"14","[14,15)",0.707206255283178,0.588115449737454,0.793019881633946
"15","[15,16)",0.687561637080868,0.577678442904751,0.775581434088652
"16","[16,17)",0.677596975673899,0.567288722826622,0.766691892979808
"17","[17,18)",0.66763231426693,0.567288722826622,0.757754825671658
"18","[18,19)",0.66763231426693,0.556945172661744,0.757754825671658
"19","[19,20)",0.657667652859961,0.53639262617094,0.748771375919771
"20","[20,21)",0.637738330046022,0.53639262617094,0.730669390426385
"21","[21,22)",0.637738330046022,0.516013798613416,0.730669390426385
"22","[22,23)",0.617809007232084,0.48575911408624,0.712393148299963
"23","[23,24)",0.587915023011177,0.465792053586043,0.68466466104802
"24","[24,25)",0.567985700197239,0.455868084651817,0.665976185490456
"25","[25,26)",0.55802103879027,0.436137723722003,0.656572434519304
"26","[26,27)",0.538091715976331,0.416562664686105,0.63764757796106
"27","[27,29)",0.518162393162393,0.416562664686105,0.618567888325932
"28","[29,30)",0.518162393162393,0.37787487300286,0.618567888325932
"29","[30,31)",0.478303747534517,0.368056681812785,0.579948460203256
"30","[31,32)",0.468339086127548,0.358280758169069,0.570197967659543
"31","[32,33)",0.458157801646514,0.358021494818575,0.560240764517259
"32","[33,34)",0.458157801646514,0.358021494818575,0.560240764517259
"33","[34,35)",0.458157801646514,0.338090658090567,0.560240764517259
"34","[35,36)",0.437332447026218,0.328195338614664,0.53984113569706
"35","[36,37)",0.42691976971607,0.318347089576368,0.52957348423942
"36","[37,38)",0.416507092405922,0.308546255384182,0.519260264063065
"37","[38,39)",0.406094415095774,0.29879325628921,0.508901134554203
"38","[39,40)",0.395681737785626,0.289088591637103,0.498495686130062
"39","[40,41)",0.385269060475478,0.279432843815241,0.488043437196374
"40","[41,42)",0.37485638316533,0.260270872590085,0.477543830501726
"41","[42,43)",0.354031028545034,0.260270872590085,0.456399909898855
"42","[43,44)",0.354031028545034,0.25076627606096,0.456399909898855
"43","[44,45)",0.343618351234885,0.25076627606096,0.445754060519936
"44","[45,46)",0.343618351234885,0.241313864344693,0.445754060519936
"45","[46,47)",0.333205673924737,0.231914724940735,0.435057769644801
"46","[47,50)",0.322792996614589,0.231914724940735,0.424310020408132
"47","[50,51)",0.322792996614589,0.222570072345197,0.424310020408132
"48","[51,52)",0.312380319304441,0.222570072345197,0.413509680837671
"49","[52,53)",0.312380319304441,0.2132812602618,0.413509680837671
"50","[53,54)",0.301967641994293,0.2132812602618,0.402655493066647
"51","[54,55)",0.301967641994293,0.204049795880667,0.402655493066647
"52","[55,56)",0.291554964684145,0.194877356616126,0.391746060777106
"53","[56,57)",0.281142287373997,0.185765809790934,0.380779834548686
"54","[57,60)",0.270729610063849,0.185765809790934,0.369755094709655
"55","[60,61)",0.270729610063849,0.176717235878413,0.369755094709655
"56","[61,64)",0.260316932753701,0.176717235878413,0.358669931187637
"57","[64,65)",0.260316932753701,0.167733956075228,0.358669931187637
"58","[65,66)",0.249904255443553,0.149973971110766,0.347522219729014
"59","[66,67)",0.229078900823257,0.141203442504901,0.32502941037029
"60","[67,68)",0.218666223513109,0.132510666894301,0.313678710606908
"61","[68,69)",0.208253546202961,0.123899821988625,0.302254169869314
"62","[69,72)",0.197840868892813,0.123899821988625,0.290752038657989
"63","[72,73)",0.197840868892813,0.106943639088892,0.290752038657989
"64","[73,74)",0.177015514272517,0.106943639088892,0.267497424273793
"65","[74,75)",0.177015514272517,0.0986100226062216,0.267497424273793
"66","[75,78)",0.166602836962369,0.0986100226062216,0.25573456302121
"67","[78,79)",0.166602836962369,0.0903821008368379,0.25573456302121
"68","[79,80)",0.156190159652221,0.0903821008368379,0.243873095359837
"69","[80,81)",0.156190159652221,0.0822684056780724,0.243873095359837
"70","[81,83)",0.145777482342073,0.0822684056780724,0.231905594716775
"71","[83,84)",0.145777482342073,0.0742790267028811,0.231905594716775
"72","[84,93)",0.135364805031925,0.0742790267028811,0.219823352837778
"73","[93,94)",0.135364805031925,0.0664260326007225,0.219823352837778
"74","[94,96)",0.124952127721777,0.0664260326007225,0.207616053342024
"75","[96,97)",0.124952127721777,0.0587240530685925,0.207616053342024
"76","[97,98)",0.114539450411629,0.0438497820684883,0.195271328347861
"77","[98,104)",0.0937140957913324,0.0438497820684883,0.170105913009681
"78","[104,105)",0.0937140957913324,0.036729091213592,0.170105913009681
"79","[105,114)",0.0833014184811844,0.036729091213592,0.157243216280302
"80","[114,115)",0.0833014184811844,0.0298672829707532,0.157243216280302
"81","[115,116)",0.0728887411710363,0.0298672829707532,0.144155806775727
"82","[116,117)",0.0728887411710363,0.0233165879934696,0.144155806775727
"83","[117,137)",0.0624760638608883,0.0233165879934696,0.130803448799034
"84","[137,138)",0.0624760638608883,0.0171515480090014,0.130803448799034
"85","[138,139)",0.0520633865507402,0.0171515480090014,0.117130545149357
"86","[139,140)",0.0520633865507402,0.0114849342633782,0.117130545149357
"87","[140,167)",0.0416507092405922,0.0114849342633782,0.103056337599016
"88","[167,168)",0.0416507092405922,0.0025374008373127,0.103056337599016
"89","[168,179)",0.0208253546202961,0.0025374008373127,0.0731107934669402
"90","[179,180)",0.0208253546202961,0.000264381237496673,0.0731107934669402
"91","[180,206)",0.010412677310148,0.000264381237496673,0.0565845188842343
"92","[206,207)",0.010412677310148,0,0.0565845188842343
"93","[207,Inf)",0,0,0.0376426094978541
