"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.833171220810905,1
"2","[1,2)",0.900826446280992,0.803789053244843,0.947697336733839
"3","[2,3)",0.87603305785124,0.794161775720234,0.928927533601884
"4","[3,4)",0.867768595041322,0.765696310724126,0.922490210545137
"5","[4,5)",0.84297520661157,0.747023101365408,0.902732718890845
"6","[5,6)",0.826446280991736,0.710291573218374,0.889238706765663
"7","[6,7)",0.793388429752066,0.701222961888411,0.861604632238846
"8","[7,8)",0.785123966942149,0.647639221422341,0.854576811181884
"9","[8,9)",0.735537190082645,0.621323796973277,0.811552204226094
"10","[9,10)",0.710743801652893,0.603939080701899,0.789549143429114
"11","[10,11)",0.694214876033058,0.578086075711001,0.774717665491554
"12","[11,12)",0.669421487603306,0.569525778002338,0.752241685875512
"13","[12,13)",0.661157024793388,0.560993304239401,0.744691254718855
"14","[13,14)",0.652892561983471,0.54401003611691,0.737112533008187
"15","[14,15)",0.636363636363636,0.535558433504778,0.721872152481962
"16","[15,16)",0.628099173553719,0.527133034055992,0.714211367405452
"17","[16,17)",0.619834710743802,0.493687378091724,0.706524044006055
"18","[17,18)",0.586776859504132,0.468865008192027,0.675515999684278
"19","[18,19)",0.56198347107438,0.460639746725519,0.651995827036565
"20","[19,20)",0.553719008264463,0.45243868177023,0.644106594063502
"21","[20,21)",0.545454545454545,0.444261704235439,0.63619304196698
"22","[21,22)",0.537190082644628,0.427979676462023,0.628255299531719
"23","[22,23)",0.520661157024793,0.419874508421317,0.612307655362606
"24","[23,24)",0.512396694214876,0.411793191713084,0.604297909037611
"25","[24,25)",0.504132231404959,0.387692344637394,0.596264283830263
"26","[25,26)",0.479338842975207,0.37174470046828,0.572020323537976
"27","[26,27)",0.462809917355372,0.348004172963434,0.555738295764561
"28","[27,28)",0.43801652892562,0.340139409214608,0.531134991807974
"29","[28,29)",0.429752066115702,0.324484000315721,0.522885403930534
"30","[29,30)",0.413223140495868,0.316693768234122,0.50631262190828
"31","[30,31)",0.40495867768595,0.293475955993942,0.497989058482258
"32","[31,32)",0.380165289256198,0.285788632594545,0.472866965944011
"33","[32,33)",0.371900826446281,0.26288746699181,0.464441566495224
"34","[33,34)",0.347107438016529,0.26288746699181,0.439006695760601
"35","[34,35)",0.347107438016529,0.255308745281143,0.439006695760601
"36","[35,37)",0.338842975206612,0.255308745281143,0.430474221997666
"37","[37,38)",0.338842975206612,0.255090246618828,0.430474221997666
"38","[38,39)",0.338842975206612,0.239590129844109,0.430474221997666
"39","[39,40)",0.321900826446281,0.231888398357419,0.412981397517643
"40","[40,41)",0.313429752066116,0.231888398357419,0.404187994997182
"41","[41,42)",0.313429752066116,0.224219750659539,0.404187994997182
"42","[42,43)",0.30495867768595,0.224219750659539,0.395362451261139
"43","[43,44)",0.30495867768595,0.216584909694906,0.395362451261139
"44","[44,45)",0.296487603305785,0.216584909694906,0.386504087888311
"45","[45,46)",0.296487603305785,0.208984663393643,0.386504087888311
"46","[46,47)",0.28801652892562,0.201419870623811,0.377612166828937
"47","[47,49)",0.279545454545455,0.201419870623811,0.368685885086088
"48","[49,50)",0.279545454545455,0.193891467990536,0.368685885086088
"49","[50,51)",0.271074380165289,0.171535304948411,0.359724368659791
"50","[51,52)",0.245661157024793,0.164163682243137,0.332618453812687
"51","[52,53)",0.237190082644628,0.164163682243137,0.323505574184842
"52","[53,54)",0.237190082644628,0.149549724750001,0.323505574184842
"53","[54,56)",0.220247933884298,0.149549724750001,0.30515547456652
"54","[56,57)",0.220247933884298,0.142310787710408,0.30515547456652
"55","[57,58)",0.211776859504132,0.135119776373963,0.295915131170837
"56","[58,59)",0.203305785123967,0.135119776373963,0.286628909717773
"57","[59,60)",0.203305785123967,0.127978876895069,0.286628909717773
"58","[60,61)",0.194834710743802,0.120498407067291,0.277294815614199
"59","[61,62)",0.186363636363636,0.120498407067291,0.267910635934446
"60","[62,63)",0.186363636363636,0.120062714498573,0.267910635934446
"61","[63,64)",0.186363636363636,0.112226120122124,0.267910635934446
"62","[64,65)",0.177045454545455,0.112226120122124,0.257781516903511
"63","[65,66)",0.177045454545455,0.104473240225797,0.257781516903511
"64","[66,79)",0.167727272727273,0.104473240225797,0.247574636006778
"65","[79,80)",0.167727272727273,0.0892384761477495,0.247574636006778
"66","[80,83)",0.149090909090909,0.0892384761477495,0.22690986012665
"67","[83,84)",0.149090909090909,0.0817685644530987,0.22690986012665
"68","[84,85)",0.139772727272727,0.0744066847109873,0.21644137441029
"69","[85,86)",0.130454545454545,0.0600447102638852,0.205873647340071
"70","[86,88)",0.111818181818182,0.0600447102638852,0.18440793050517
"71","[88,89)",0.111818181818182,0.053068441158847,0.18440793050517
"72","[89,93)",0.1025,0.053068441158847,0.173489652344426
