"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.905979713707624,1
"2","[1,2)",0.946341463414634,0.887917745316743,0.972912814112731
"3","[2,3)",0.931631492480728,0.858688544918017,0.962121811691624
"4","[3,4)",0.907114874257551,0.835747842961588,0.943149375926537
"5","[4,5)",0.887394985686734,0.824381456783283,0.927269105402765
"6","[5,6)",0.877479957913698,0.774279020593502,0.919126434990058
"7","[6,7)",0.832862332935036,0.763338365967812,0.881405016797539
"8","[7,8)",0.822947305162,0.752457477884222,0.872824010354842
"9","[8,9)",0.813032277388963,0.747038289813807,0.864181845413833
"10","[9,10)",0.808074763502445,0.72549394065326,0.859839037756957
"11","[10,11)",0.788244707956373,0.688251402210575,0.842332684792771
"12","[11,12)",0.753542110750747,0.677707954726202,0.811228103972009
"13","[12,13)",0.743627082977711,0.661967528934693,0.80224225286336
"14","[13,14)",0.728754541318156,0.65669870794237,0.788687681163113
"15","[14,15)",0.723797027431638,0.635718097491843,0.784150012596068
"16","[15,16)",0.7038302128818,0.61488213654072,0.765799331737231
"17","[16,17)",0.683863398331962,0.589028889131675,0.747303095255062
"18","[17,18)",0.658904880144664,0.583882789065603,0.723990061847571
"19","[18,19)",0.653913176507204,0.578744666284546,0.719302789853994
"20","[19,20)",0.648921472869745,0.563377382738678,0.714607506667871
"21","[20,21)",0.633946361957366,0.558270409035486,0.700474387810872
"22","[21,22)",0.628954658319906,0.558270409035486,0.695747838636226
"23","[22,23)",0.628954658319906,0.548079246643546,0.695747838636226
"24","[23,24)",0.618971251044987,0.527738373308997,0.686271882698494
"25","[24,25)",0.599004436495149,0.512452858430187,0.667230207086672
"26","[25,26)",0.583903484314599,0.487124856469055,0.652768636962665
"27","[26,27)",0.558735230680349,0.482081111809084,0.628518627903407
"28","[27,28)",0.553701579953499,0.476991989349234,0.623646843983146
"29","[28,29)",0.548667929226649,0.461769366537292,0.618767869284842
"30","[29,30)",0.533427153414798,0.446613400418049,0.603971515573773
"31","[30,31)",0.518186377602946,0.436488972495219,0.589109065705545
"32","[31,32)",0.508025860395045,0.436488972495219,0.579164261152948
"33","[32,33)",0.508025860395045,0.426337569184115,0.579164261152948
"34","[33,34)",0.497762711700196,0.416216707144,0.569104300755551
"35","[34,35)",0.487499563005346,0.396066559527159,0.559014194581667
"36","[35,36)",0.466973265615648,0.381034253742988,0.538743574038576
"37","[36,37)",0.451578542573373,0.376038845511008,0.523461317922252
"38","[37,38)",0.446446968225949,0.361098971885486,0.518352065505138
"39","[38,39)",0.431052245183675,0.361098971885486,0.502978541757343
"40","[39,40)",0.431052245183675,0.35613454670882,0.502978541757343
"41","[40,41)",0.42592067083625,0.35117793600837,0.497838697847788
"42","[41,42)",0.420789096488825,0.336355337016661,0.492691139023137
"43","[42,43)",0.405394373446551,0.321604441320008,0.477201836406772
"44","[43,44)",0.389999650404277,0.321604441320008,0.461641766278681
"45","[44,45)",0.389999650404277,0.306926561184704,0.461641766278681
"46","[45,46)",0.374604927362003,0.302050426414976,0.446009657781305
