"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.894631938935938,1
"2","[1,2)",0.945205479452055,0.876915865798478,0.976049715479458
"3","[2,3)",0.931202435312024,0.826168003359153,0.966522874861322
"4","[3,4)",0.889193302891933,0.769808079397465,0.935337628138124
"5","[4,5)",0.840182648401826,0.75401652893566,0.89593340605502
"6","[5,6)",0.826179604261796,0.722700895913356,0.884265928425622
"7","[6,7)",0.797934147705837,0.714953020633123,0.860337475490754
"8","[7,8)",0.790872783566847,0.691801175238965,0.854272423906419
"9","[8,9)",0.769688691149878,0.676308750518868,0.835898124853845
"10","[9,10)",0.755435196869325,0.668560542545032,0.82341683067854
"11","[10,11)",0.74824057594676,0.660839000265286,0.817087809209926
"12","[11,12)",0.741045955024195,0.653143366553216,0.810732103187636
"13","[12,14)",0.73385133410163,0.653143366553216,0.80435046644055
"14","[14,15)",0.73385133410163,0.637827070602177,0.80435046644055
"15","[15,16)",0.7194620922565,0.615030973680596,0.791512147279309
"16","[16,17)",0.697878229488805,0.607477701617581,0.772076128918862
"17","[17,18)",0.69068360856624,0.592436527548166,0.765551980398686
"18","[18,19)",0.67629436672111,0.592436527548166,0.752438249546572
"19","[19,20)",0.67629436672111,0.577479842814547,0.752438249546572
"20","[20,21)",0.66190512487598,0.562604812764203,0.73923995947252
"21","[21,22)",0.64751588303085,0.562604812764203,0.72595996656474
"22","[22,23)",0.64751588303085,0.532990377777655,0.72595996656474
"23","[23,24)",0.61873739934059,0.518150007713965,0.699164480546288
"24","[24,25)",0.604178872297282,0.510758901596722,0.68552192277917
"25","[25,26)",0.596899608775628,0.5033869166202,0.678671808995261
"26","[26,27)",0.589620345253974,0.466808104233444,0.671802732352496
"27","[27,28)",0.553224027645704,0.466808104233444,0.637178543185514
"28","[28,29)",0.553224027645704,0.459547628164347,0.637178543185514
"29","[29,30)",0.54594476412405,0.452305333085648,0.630198874185265
"30","[30,31)",0.538665500602396,0.437874978044843,0.623201176182214
"31","[31,32)",0.524106973559088,0.416364202540439,0.609152005444047
"32","[32,33)",0.502269182994126,0.402113157882282,0.587944670737909
"33","[33,34)",0.487710655950818,0.395014454183756,0.573717791750212
"34","[34,35)",0.480431392429164,0.380870763177911,0.566577788931197
"35","[35,36)",0.465872865385856,0.373825842997159,0.552244598881928
"36","[36,37)",0.458593601864202,0.359790111088191,0.545051354348567
"37","[37,38)",0.444035074820894,0.338872927672199,0.530611336357463
"38","[38,39)",0.422197284255932,0.338733145042337,0.508816441778731
"39","[39,40)",0.422197284255932,0.331659103088796,0.508816441778731
"40","[40,41)",0.414790314356705,0.317570997730315,0.501410272839313
"41","[41,42)",0.399976374558251,0.303563872067155,0.486539179274671
"42","[42,43)",0.385162434759798,0.296591119014181,0.471588771652163
"43","[43,44)",0.377755464860571,0.289639177992173,0.464083399807068
"44","[44,45)",0.370348494961344,0.268910612190051,0.456557655130943
"45","[45,46)",0.348127585263663,0.262044410734103,0.433855905747861
"46","[46,47)",0.340720615364436,0.262044410734103,0.426246291751247
"47","[47,48)",0.340720615364436,0.255200377591736,0.426246291751247
"48","[48,49)",0.333313645465209,0.248378854942638,0.418615012429632
"49","[49,50)",0.325906675565982,0.241580212092146,0.410961742968718
"50","[50,51)",0.318499705666756,0.241580212092146,0.403286133253012
"51","[51,52)",0.318499705666756,0.221325702475718,0.403286133253012
"52","[52,53)",0.296278795969075,0.207737624807119,0.380121345212318
"53","[53,54)",0.281464856170621,0.207737624807119,0.364558726805832
"54","[54,55)",0.281464856170621,0.200881041688477,0.364558726805832
"55","[55,57)",0.27385769789574,0.200881041688477,0.356572029459893
"56","[57,58)",0.27385769789574,0.194053801640272,0.356572029459893
"57","[58,59)",0.266250539620858,0.194053801640272,0.348557050084318
"58","[59,60)",0.266250539620858,0.187256629384269,0.348557050084318
"59","[60,61)",0.258643381345976,0.180490312286903,0.340513104239636
"60","[61,63)",0.251036223071095,0.180490312286903,0.3324394503333
"61","[63,64)",0.251036223071095,0.173755706497073,0.3324394503333
"62","[64,65)",0.243429064796213,0.16705374396865,0.324335284144803
"63","[65,66)",0.235821906521331,0.16705374396865,0.316199732583916
"64","[66,67)",0.235821906521331,0.153751905145502,0.316199732583916
"65","[67,68)",0.220607589971568,0.153751905145502,0.299830592735425
"66","[68,69)",0.220607589971568,0.140594106627946,0.299830592735425
"67","[69,70)",0.205393273421805,0.134072633190638,0.283323369283268
"68","[70,71)",0.197786115146923,0.133770600567179,0.27501481916874
"69","[71,72)",0.197786115146923,0.133770600567179,0.27501481916874
"70","[72,73)",0.197786115146923,0.126994101955027,0.27501481916874
"71","[73,75)",0.189874670541046,0.126994101955027,0.266413349623905
"72","[75,76)",0.189874670541046,0.120266622660779,0.266413349623905
"73","[76,78)",0.181963225935169,0.120266622660779,0.257765563198604
"74","[78,79)",0.181963225935169,0.113590408519597,0.257765563198604
"75","[79,81)",0.174051781329292,0.113590408519597,0.249069405357563
"76","[81,82)",0.174051781329292,0.10696797561433,0.249069405357563
"77","[82,89)",0.166140336723415,0.10696797561433,0.240322585010246
"78","[89,90)",0.166140336723415,0.100402154417925,0.240322585010246
"79","[90,93)",0.158228892117538,0.100402154417925,0.231522537343487
"80","[93,94)",0.158228892117538,0.087453579037005,0.231522537343487
"81","[94,99)",0.142406002905785,0.087453579037005,0.213750850098873
"82","[99,100)",0.142406002905785,0.0747760304673872,0.213750850098873
"83","[100,101)",0.126583113694031,0.06855137228819,0.195726344501121
"84","[101,102)",0.118671669088154,0.06855137228819,0.186608260617222
"85","[102,103)",0.118671669088154,0.0624111260370459,0.186608260617222
"86","[103,104)",0.110760224482277,0.0624111260370459,0.177412341182359
"87","[104,105)",0.110760224482277,0.0557797809931701,0.177412341182359
"88","[105,106)",0.1028487798764,0.0557797809931701,0.168131960232448
"89","[106,107)",0.1028487798764,0.0492838015938741,0.168131960232448
"90","[107,109)",0.0942780482200333,0.0492838015938741,0.158228431790005
"91","[109,110)",0.0942780482200333,0.0429379618827323,0.158228431790005
"92","[110,121)",0.0857073165636666,0.0429379618827323,0.14819050994346
