"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.876171805679092,1
"2","[1,2)",0.941176470588235,0.850789111851708,0.978109279711092
"3","[2,3)",0.921362229102167,0.802434584231024,0.965441435870276
"4","[3,4)",0.881733746130031,0.779109917159034,0.937381096421262
"5","[4,5)",0.861919504643963,0.779109917159034,0.922414996595262
"6","[5,6)",0.861919504643963,0.778941331266478,0.922414996595262
"7","[6,7)",0.861919504643963,0.755729351109926,0.922414996595262
"8","[7,8)",0.84187486500108,0.744272153017652,0.906849636358858
"9","[8,9)",0.831852545179639,0.732904820060685,0.898910592249088
"10","[9,10)",0.821830225358197,0.721621551500077,0.890877496199523
"11","[10,11)",0.811807905536756,0.677236960013002,0.882756659823359
"12","[11,12)",0.77171862625099,0.655443302800662,0.849495769907784
"13","[12,13)",0.751673986608107,0.644636160923237,0.832453243092373
"14","[13,14)",0.741651666786666,0.633885779638588,0.823839685130095
"15","[14,16)",0.731629346965224,0.633885779638588,0.815167848064072
"16","[16,17)",0.731629346965224,0.601956211944578,0.815167848064072
"17","[17,18)",0.7015623875009,0.580921843352822,0.788823000572015
"18","[18,20)",0.681517747858017,0.580921843352822,0.771002417327005
"19","[20,21)",0.681517747858017,0.560076819807452,0.771002417327005
"20","[21,22)",0.661473108215134,0.549722616310386,0.752989081191692
"21","[22,23)",0.651450788393693,0.539412712015497,0.743913020707686
"22","[23,24)",0.641428468572251,0.529146286995908,0.734792029886913
"23","[24,25)",0.63140614875081,0.518922601173158,0.725626991350584
"24","[25,26)",0.621383828929368,0.498600852865536,0.716418703794396
"25","[26,27)",0.601339189286486,0.488501662193212,0.697875193079908
"26","[27,28)",0.591316869465044,0.458445346340344,0.68854119943421
"27","[28,29)",0.56124991000072,0.4189213060484,0.660296302797291
"28","[29,30)",0.521160630714954,0.399391994764735,0.62208311278235
"29","[30,31)",0.501115991072071,0.399391994764735,0.602743556205759
"30","[31,32)",0.501115991072071,0.389685263544534,0.602743556205759
"31","[32,33)",0.49109367125063,0.379777392341847,0.593015927444837
"32","[33,35)",0.481071351429189,0.379777392341847,0.583249756351845
"33","[35,36)",0.481071351429189,0.369911765005021,0.583249756351845
"34","[36,38)",0.470835790760482,0.369911765005021,0.573279842032403
"35","[38,39)",0.470835790760482,0.340569395454289,0.573279842032403
"36","[39,40)",0.440129108754364,0.330874079158847,0.543119979691837
"37","[40,41)",0.429893548085658,0.321221965264955,0.532982752260621
"38","[41,45)",0.419657987416952,0.321221965264955,0.522803132805527
"39","[45,46)",0.419657987416952,0.311326268051653,0.522803132805527
"40","[46,47)",0.409422426748246,0.301479344730936,0.512580781509908
"41","[47,48)",0.398924415805983,0.281933840226899,0.502109387241506
"42","[48,52)",0.377928393921457,0.281933840226899,0.481023077157849
"43","[52,53)",0.377928393921457,0.252996352012258,0.481023077157849
"44","[53,56)",0.346434361094669,0.252996352012258,0.449025353896566
"45","[56,57)",0.346434361094669,0.243455391836682,0.449025353896566
"46","[57,58)",0.335936350152407,0.215162361171364,0.438258097611381
"47","[58,61)",0.304442317325618,0.215162361171364,0.405638017531417
"48","[61,62)",0.304442317325618,0.196589192351536,0.405638017531417
"49","[62,63)",0.283446295441093,0.178263331285024,0.383613054676805
"50","[63,65)",0.262450273556568,0.178263331285024,0.361350519004975
"51","[65,66)",0.262450273556568,0.169198526383553,0.361350519004975
"52","[66,67)",0.251952262614305,0.159724933825121,0.350125220631299
"53","[67,68)",0.241454251672042,0.159724933825121,0.338834143603003
"54","[68,69)",0.241454251672042,0.15033655930005,0.338834143603003
"55","[69,70)",0.230479058414222,0.15033655930005,0.327091881472297
"56","[70,71)",0.230479058414222,0.131830951019443,0.327091881472297
"57","[71,72)",0.208528671898582,0.131830951019443,0.303352784048956
"58","[72,73)",0.208528671898582,0.122722878587635,0.303352784048956
"59","[73,74)",0.197553478640762,0.113718556454033,0.291347686031722
"60","[74,76)",0.186578285382942,0.113718556454033,0.279245725380571
"61","[76,77)",0.186578285382942,0.0960483190613843,0.279245725380571
