"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.886255826845776,1
"2","[1,2)",0.943089430894309,0.835781456549477,0.976815556486185
"3","[2,3)",0.902439024390244,0.806846946070124,0.948565410208716
"4","[3,4)",0.878048780487805,0.806846946070124,0.930111586429611
"5","[4,5)",0.878048780487805,0.760105895755083,0.930111586429611
"6","[5,6)",0.83739837398374,0.750936725226234,0.897757667800915
"7","[6,7)",0.829268292682927,0.71475232908906,0.891096780697576
"8","[7,8)",0.796747967479675,0.71475232908906,0.863936412416093
"9","[8,9)",0.796747967479675,0.696812836532787,0.863936412416093
"10","[9,10)",0.780487804878049,0.687848883998334,0.850080297983551
"11","[10,11)",0.772272143774069,0.670038417099656,0.843032404393325
"12","[11,12)",0.75584082156611,0.66118917900301,0.828816403246638
"13","[12,14)",0.747625160462131,0.66118917900301,0.821651166353107
"14","[14,15)",0.747625160462131,0.64359673339972,0.821651166353107
"15","[15,16)",0.731193838254172,0.634851433102562,0.807212496632097
"16","[16,17)",0.722978177150193,0.608808360670243,0.799941266445687
"17","[17,18)",0.698331193838254,0.566002370545657,0.777931422077689
"18","[18,19)",0.657252888318357,0.549076025293382,0.740640412872742
"19","[19,20)",0.640821566110398,0.523885331231878,0.725525605515178
"20","[20,21)",0.616174582798459,0.523885331231878,0.702652685068006
"21","[21,22)",0.616174582798459,0.498925053364704,0.702652685068006
"22","[22,23)",0.591527599486521,0.490654872197255,0.679547598917878
"23","[23,24)",0.583311938382542,0.474188057638246,0.671795693785484
"24","[24,25)",0.566880616174583,0.457818148333624,0.656217995594077
"25","[25,26)",0.550449293966624,0.425365019048216,0.640543051313561
"26","[26,27)",0.517586649550706,0.409280593902649,0.608905968913969
"27","[27,28)",0.501155327342747,0.401273805998657,0.592945287780692
"28","[28,29)",0.492939666238768,0.377395337722743,0.584929577149677
"29","[29,31)",0.468292682926829,0.377395337722743,0.560740958636335
"30","[31,32)",0.468292682926829,0.353730969139809,0.560740958636335
"31","[32,33)",0.443645699614891,0.34589088795251,0.536339198706445
"32","[33,35)",0.435430038510911,0.34589088795251,0.528157530241365
"33","[35,36)",0.435430038510911,0.338075061659817,0.528157530241365
"34","[36,37)",0.427214377406932,0.338075061659817,0.519951783826022
"35","[37,38)",0.427214377406932,0.330283662932402,0.519951783826022
"36","[38,39)",0.418998716302952,0.322516886925677,0.511721805976035
"37","[39,41)",0.410783055198973,0.322516886925677,0.503467421495726
"38","[41,42)",0.410783055198973,0.314589117377745,0.503467421495726
"39","[42,43)",0.402567394094994,0.314589117377745,0.495188432720702
"40","[43,44)",0.402567394094994,0.298815710556139,0.495188432720702
"41","[44,45)",0.385793752674369,0.290970632789739,0.478274827075673
"42","[45,46)",0.377406931964056,0.290970632789739,0.469777265141669
"43","[46,47)",0.377406931964056,0.283153730867692,0.469777265141669
"44","[47,48)",0.369020111253744,0.275365365629122,0.46125212862325
"45","[48,49)",0.360633290543432,0.267605933621318,0.452699077102731
"46","[49,50)",0.352246469833119,0.259875869295558,0.444117736847043
"47","[50,51)",0.343859649122807,0.252175647486557,0.435507698808069
"48","[51,52)",0.335472828412495,0.24450578621125,0.426868516369957
"49","[52,53)",0.327086007702182,0.229259452611364,0.418199702812255
"50","[53,54)",0.310312366281557,0.229259452611364,0.400771017424374
"51","[54,55)",0.310312366281557,0.221434108968018,0.400771017424374
"52","[55,56)",0.301925545571245,0.213645617054256,0.392009944044154
"53","[56,57)",0.293299101412067,0.213645617054256,0.38301914038392
"54","[57,58)",0.293299101412067,0.205894817909365,0.38301914038392
"55","[58,59)",0.284672657252888,0.198182633678271,0.373992055717009
"56","[59,62)",0.27604621309371,0.198182633678271,0.36492782152481
"57","[62,63)",0.27604621309371,0.190510075470091,0.36492782152481
"58","[63,70)",0.267419768934531,0.190510075470091,0.355825488578143
"59","[70,71)",0.267419768934531,0.182878252410144,0.355825488578143
"60","[71,72)",0.258793324775353,0.175288382100664,0.346684018911651
"61","[72,73)",0.250166880616175,0.160239987326251,0.337502276587377
"62","[73,74)",0.232913992297818,0.152784560050734,0.319012874639687
"63","[74,77)",0.224287548138639,0.152784560050734,0.309702348416114
"64","[77,78)",0.224287548138639,0.145377315888505,0.309702348416114
"65","[78,79)",0.215661103979461,0.138020243526744,0.300345785062245
"66","[79,81)",0.207034659820282,0.138020243526744,0.290941359159227
"67","[81,82)",0.207034659820282,0.130715552746441,0.290941359159227
"68","[82,83)",0.198408215661104,0.13032962480564,0.281487049682561
"69","[83,84)",0.198408215661104,0.122704091756649,0.281487049682561
"70","[84,86)",0.189389660403781,0.122704091756649,0.271657911586844
"71","[86,87)",0.189389660403781,0.11514681875028,0.271657911586844
"72","[87,88)",0.180371105146458,0.107661405996294,0.261764713340417
"73","[88,92)",0.171352549889135,0.107661405996294,0.251804203019868
"74","[92,93)",0.171352549889135,0.100251956132165,0.251804203019868
"75","[93,101)",0.162333994631812,0.100251956132165,0.241772696779701
"76","[101,102)",0.162333994631812,0.0997440999060579,0.241772696779701
"77","[102,106)",0.162333994631812,0.0997440999060579,0.241772696779701
"78","[106,107)",0.162333994631812,0.0919267692835537,0.241772696779701
"79","[107,113)",0.152784936124059,0.0919267692835537,0.23124083154092
"80","[113,114)",0.152784936124059,0.0842159539378004,0.23124083154092
"81","[114,119)",0.143235877616305,0.0842159539378004,0.220610999594352
"82","[119,120)",0.143235877616305,0.0766193562767702,0.220610999594352
"83","[120,123)",0.133686819108551,0.0766193562767702,0.209876464491924
"84","[123,124)",0.133686819108551,0.0691461279139345,0.209876464491924
"85","[124,125)",0.124137760600798,0.0618072570221002,0.199029297692783
"86","[125,132)",0.114588702093044,0.0618072570221002,0.188060078711912
"87","[132,133)",0.114588702093044,0.0610346891133053,0.188060078711912
"88","[133,134)",0.114588702093044,0.053124998330547,0.188060078711912
"89","[134,135)",0.104171547357313,0.053124998330547,0.176292795660929
"90","[135,136)",0.104171547357313,0.0454393084163578,0.176292795660929
"91","[136,143)",0.0937543926215814,0.0454393084163578,0.164327048718098
"92","[143,144)",0.0937543926215814,0.0380063928962697,0.164327048718098
"93","[144,145)",0.0833372378858502,0.0380063928962697,0.152139619638865
"94","[145,146)",0.0833372378858502,0.0368110116249681,0.152139619638865
"95","[146,153)",0.0833372378858502,0.0368110116249681,0.152139619638865
"96","[153,154)",0.0833372378858502,0.0210041473090265,0.152139619638865
"97","[154,159)",0.059526598489893,0.0210041473090265,0.124714698253787
"98","[159,160)",0.059526598489893,0.0140367707167488,0.124714698253787
"99","[160,193)",0.0476212787919144,0.0140367707167488,0.11023410821759
"100","[193,194)",0.0476212787919144,0.0079466262300705,0.11023410821759
"101","[194,202)",0.0357159590939358,0.0079466262300705,0.0950696000284706
"102","[202,203)",0.0357159590939358,0.00311946960645417,0.0950696000284706
"103","[203,204)",0.0238106393959572,0.00311946960645417,0.07897700347211
"104","[204,205)",0.0238106393959572,0.000335255370115051,0.07897700347211
"105","[205,206)",0.0119053196979786,0.000335255370115051,0.0614627300723499
"106","[206,207)",0.0119053196979786,0,0.0614627300723499
"107","[207,Inf)",0.0119053196979786,0,0.0614627300723499
