"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.878980016885895,1
"2","[1,2)",0.946236559139785,0.85104962949432,0.982315000193921
"3","[2,3)",0.924731182795699,0.811132425331581,0.969203048325013
"4","[3,4)",0.89247311827957,0.785451675146126,0.947217800924294
"5","[4,5)",0.870967741935484,0.785451675146126,0.93151279854754
"6","[5,6)",0.870967741935484,0.760339466464376,0.93151279854754
"7","[6,7)",0.849462365591398,0.74796573744892,0.915183838516563
"8","[7,8)",0.838709677419355,0.723537753848767,0.906821820069962
"9","[8,9)",0.817204301075269,0.699489789953601,0.889755275397902
"10","[9,10)",0.795698924731183,0.664038857419897,0.872284672596436
"11","[10,11)",0.763440860215054,0.652371371591107,0.845424754225656
"12","[11,12)",0.752688172043011,0.640773214047342,0.836315103387347
"13","[12,13)",0.741935483870968,0.606368803443229,0.827133311471137
"14","[13,14)",0.709677419354839,0.595023341206399,0.799183772174507
"15","[14,15)",0.698924731182796,0.583736085225851,0.789740647327674
"16","[15,16)",0.688172043010753,0.572505432874671,0.780237665998383
"17","[16,17)",0.67741935483871,0.561329939261429,0.770676591788211
"18","[17,18)",0.666666666666667,0.539139348778254,0.76105901465445
"19","[18,19)",0.645161290322581,0.528122025158237,0.741659945164278
"20","[19,20)",0.634408602150538,0.506238586946872,0.731880908979865
"21","[20,21)",0.612903225806452,0.473780152128447,0.712169074123387
"22","[21,23)",0.580645161290323,0.473780152128447,0.682229526837777
"23","[23,24)",0.580645161290323,0.463056052659555,0.682229526837777
"24","[24,25)",0.56989247311828,0.452378864448236,0.672153259015934
"25","[25,26)",0.559139784946237,0.431163855401085,0.662029678350521
"26","[26,27)",0.537634408602151,0.431163855401085,0.641642208042028
"27","[27,28)",0.537634408602151,0.420625519971949,0.641642208042028
"28","[28,29)",0.526881720430108,0.410133062984323,0.631378959168888
"29","[29,30)",0.516129032258065,0.389285463077349,0.621069683545716
"30","[30,31)",0.494623655913979,0.389285463077349,0.600313611591473
"31","[31,32)",0.494623655913979,0.378930316454282,0.600313611591473
"32","[32,33)",0.483870967741936,0.35835779195797,0.589866937015677
"33","[33,36)",0.46236559139785,0.35835779195797,0.568836144598915
"34","[36,37)",0.46236559139785,0.347849546614156,0.568836144598915
"35","[37,38)",0.451612903225807,0.326987489083114,0.558251771171218
"36","[38,39)",0.429583005507475,0.316634373054816,0.536533992888121
"37","[39,40)",0.418568056648308,0.316634373054816,0.525598835118538
"38","[40,41)",0.418568056648308,0.316306960324122,0.525598835118538
"39","[41,42)",0.418568056648308,0.274176234889641,0.525598835118538
