"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.835833249111788,1
"2","[1,2)",0.91304347826087,0.796128202372834,0.961707942964089
"3","[2,3)",0.880434782608696,0.783238751126453,0.938776663655648
"4","[3,4)",0.869565217391304,0.770492624909083,0.930747314548258
"5","[4,5)",0.858695652173913,0.696430184494243,0.92256082163497
"6","[5,6)",0.793478260869565,0.696430184494243,0.870839998239208
"7","[6,7)",0.793478260869565,0.648857465520638,0.870839998239208
"8","[7,8)",0.75,0.648648197883106,0.834451537942223
"9","[8,9)",0.75,0.613120897123917,0.834451537942223
"10","[9,10)",0.716911764705882,0.589774349431394,0.806053295486709
"11","[10,11)",0.694852941176471,0.543818994212104,0.786776306966536
"12","[11,12)",0.650735294117647,0.532474694340281,0.747473169328277
"13","[12,13)",0.639705882352941,0.532474694340281,0.737501011511545
"14","[13,14)",0.639705882352941,0.498769565833507,0.737501011511545
"15","[14,15)",0.606617647058824,0.487640715898917,0.707253607586516
"16","[15,16)",0.595588235294118,0.476563691897472,0.697064119112365
"17","[16,17)",0.584558823529412,0.46553787440477,0.686822495658471
"18","[17,18)",0.573529411764706,0.454562731743599,0.676529415773718
"19","[18,19)",0.5625,0.432762758284003,0.666185468410062
"20","[19,20)",0.540441176470588,0.432762758284003,0.645346906154713
"21","[20,21)",0.540441176470588,0.421937268396565,0.645346906154713
"22","[21,22)",0.529411764705882,0.421937268396565,0.634853059213922
"23","[22,23)",0.529411764705882,0.379127760505719,0.634853059213922
"24","[23,26)",0.485294117647059,0.379127760505719,0.592386017508743
"25","[26,27)",0.485294117647059,0.368548324103119,0.592386017508743
"26","[27,28)",0.474264705882353,0.358018246966055,0.581646789019395
"27","[28,29)",0.463235294117647,0.347537748072457,0.570858503009346
"28","[29,30)",0.452205882352941,0.326726737971389,0.560020999686461
"29","[30,31)",0.430147058823529,0.316397048952794,0.538197336687006
"30","[31,35)",0.419117647058823,0.316397048952794,0.527210486414555
"31","[35,36)",0.419117647058823,0.306118588843243,0.527210486414555
"32","[36,37)",0.408088235294118,0.285717936796344,0.516173032410644
"33","[37,38)",0.386029411764706,0.275597273240875,0.493944039319133
"34","[38,39)",0.375,0.275597273240875,0.482751139199156
"35","[39,40)",0.375,0.26553090827062,0.482751139199156
"36","[40,41)",0.363970588235294,0.26553090827062,0.471504902073734
"37","[41,42)",0.363970588235294,0.265163302748459,0.471504902073734
"38","[42,45)",0.363970588235294,0.265163302748459,0.471504902073734
"39","[45,46)",0.363970588235294,0.254791958529296,0.471504902073734
"40","[46,47)",0.352596507352941,0.254791958529296,0.459932685157366
"41","[47,48)",0.352596507352941,0.244484433356917,0.459932685157366
"42","[48,49)",0.341222426470588,0.244484433356917,0.448298861537606
"43","[49,50)",0.341222426470588,0.234242081403613,0.448298861537606
"44","[50,51)",0.329848345588235,0.19395806027767,0.436602171998682
"45","[51,52)",0.284352022058823,0.19395806027767,0.389155658172702
"46","[52,53)",0.284352022058823,0.174257208003088,0.389155658172702
"47","[53,54)",0.261603860294118,0.164526518045032,0.365009083623927
"48","[54,58)",0.250229779411765,0.164526518045032,0.352821355109037
"49","[58,59)",0.250229779411765,0.154880191538169,0.352821355109037
"50","[59,60)",0.238855698529412,0.145322196726298,0.340553222668867
"51","[60,63)",0.227481617647059,0.145322196726298,0.32820111150031
"52","[63,64)",0.227481617647059,0.135857043320443,0.32820111150031
"53","[64,68)",0.216107536764706,0.135857043320443,0.315760977141497
"54","[68,69)",0.216107536764706,0.126489879053187,0.315760977141497
"55","[69,73)",0.204733455882353,0.126489879053187,0.303228225428404
"56","[73,74)",0.204733455882353,0.117226610730772,0.303228225428404
"57","[74,75)",0.193359375,0.108074057766374,0.290597613008623
"58","[75,80)",0.181985294117647,0.108074057766374,0.277863122355167
"59","[80,81)",0.181985294117647,0.0990401494602794,0.277863122355167
"60","[81,82)",0.170611213235294,0.0990401494602794,0.265017802844042
"61","[82,83)",0.170611213235294,0.090134182236193,0.265017802844042
"62","[83,84)",0.159237132352941,0.0727522582233812,0.252053565930862
"63","[84,85)",0.136488970588235,0.0643054533692489,0.225728599018566
"64","[85,103)",0.125114889705882,0.0643054533692489,0.212343106720963
"65","[103,104)",0.125114889705882,0.0560464301315384,0.212343106720963
"66","[104,105)",0.113740808823529,0.0560464301315384,0.198788014209264
"67","[105,106)",0.113740808823529,0.0401975381253414,0.198788014209264
"68","[106,109)",0.0909926470588235,0.0401975381253414,0.171082498891783
"69","[109,110)",0.0909926470588235,0.0389416180272765,0.171082498891783
"70","[110,136)",0.0909926470588235,0.0389416180272765,0.171082498891783
"71","[136,137)",0.0909926470588235,0.0303341795472577,0.171082498891783
"72","[137,138)",0.0779936974789916,0.0222703139191035,0.155643518925065
"73","[138,154)",0.0649947478991597,0.0222703139191035,0.139751806164776
"74","[154,155)",0.0649947478991597,0.0148907447713548,0.139751806164776
"75","[155,161)",0.0519957983193277,0.0148907447713548,0.12330686927512
"76","[161,162)",0.0519957983193277,0.00842618322854248,0.12330686927512
"77","[162,176)",0.0389968487394958,0.00842618322854248,0.106152335066534
"78","[176,177)",0.0389968487394958,0.00329747432879961,0.106152335066534
"79","[177,178)",0.0259978991596639,0.000349275384198311,0.0880195930796344
"80","[178,264)",0.0129989495798319,0.000349275384198311,0.0683658266884669
"81","[264,265)",0.0129989495798319,0,0.0683658266884669
"82","[265,Inf)",0.0129989495798319,0,0.0683658266884669
