"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.835833249111788,1
"2","[1,2)",0.91304347826087,0.783238751126453,0.961707942964089
"3","[2,3)",0.869565217391304,0.770492624909083,0.93074731454826
"4","[3,4)",0.858695652173913,0.732995402013969,0.92256082163497
"5","[4,5)",0.826086956521739,0.68441943201355,0.897198490398439
"6","[5,6)",0.782608695652174,0.672282555860813,0.861866076754404
"7","[6,7)",0.771739130434783,0.672068546894494,0.852807195214418
"8","[7,8)",0.771739130434783,0.672068546894494,0.852807195214418
"9","[8,9)",0.771739130434783,0.671847220113137,0.852807195214418
"10","[9,10)",0.771739130434783,0.659367834750334,0.852807195214418
"11","[10,11)",0.760390025575448,0.634668873587314,0.843365719193995
"12","[11,12)",0.737691815856778,0.622441330170202,0.824223911214898
"13","[12,13)",0.726342710997443,0.585718514527476,0.814531398784902
"14","[13,14)",0.692295396419437,0.548698294705599,0.785005723843609
"15","[14,15)",0.657093935584551,0.524381622802204,0.754065110899128
"16","[15,16)",0.63362629502796,0.512326516475355,0.733084063247976
"17","[16,17)",0.621892474749664,0.488415160163246,0.722492721361235
"18","[17,18)",0.598424834193073,0.464760813919978,0.70111548922899
"19","[18,19)",0.574957193636482,0.464760813919978,0.679486491630662
"20","[19,20)",0.574957193636482,0.453027534738061,0.679486491630662
"21","[20,21)",0.563223373358186,0.453027534738061,0.668579927111037
"22","[21,22)",0.563223373358186,0.441355798580116,0.668579927111037
"23","[22,23)",0.551489553079891,0.429744971817546,0.657612986563139
"24","[23,24)",0.539755732801595,0.418194538248544,0.646586276667463
"25","[24,25)",0.5280219125233,0.372590284570636,0.63550029525869
"26","[25,26)",0.481086631410118,0.372590284570636,0.590570009432617
"27","[26,27)",0.481086631410118,0.36133790905313,0.590570009432617
"28","[27,28)",0.469352811131822,0.350145101038407,0.579191569261564
"29","[28,29)",0.457618990853526,0.305975750659338,0.567754729338756
"30","[29,30)",0.410683709740344,0.305597787979273,0.521417923018161
"31","[30,31)",0.410683709740344,0.305193949169475,0.521417923018161
"32","[31,32)",0.410683709740344,0.293539325780977,0.521417923018161
"33","[32,35)",0.398238748839122,0.293539325780977,0.509143417368576
"34","[35,36)",0.398238748839122,0.281963732545099,0.509143417368576
"35","[36,37)",0.385793787937899,0.259053400660949,0.496793864447916
"36","[37,38)",0.360903866135454,0.259053400660949,0.471865828836395
"37","[38,39)",0.360903866135454,0.258573448598012,0.471865828836395
"38","[39,40)",0.360903866135454,0.246773404378333,0.471865828836395
"39","[40,41)",0.348014442344902,0.246773404378333,0.458949648793471
"40","[41,42)",0.348014442344902,0.23506948749561,0.458949648793471
"41","[42,43)",0.33512501855435,0.23506948749561,0.445943223900288
"42","[43,44)",0.33512501855435,0.223463582665427,0.445943223900288
"43","[44,47)",0.322235594763798,0.223463582665427,0.432844719575027
"44","[47,48)",0.322235594763798,0.211957927362347,0.432844719575027
"45","[48,49)",0.309346170973246,0.20055514879258,0.4196519939782
"46","[49,50)",0.296456747182694,0.189258309510317,0.406362565804327
"47","[50,51)",0.283567323392142,0.177412560775693,0.392973574954295
"48","[51,52)",0.27067789960159,0.165703807098754,0.379481734493871
"49","[52,53)",0.257144004621511,0.165703807098754,0.365394934492618
"50","[53,54)",0.257144004621511,0.154137391830837,0.365394934492618
"51","[54,55)",0.243610109641431,0.154137391830837,0.351176576289957
"52","[55,56)",0.243610109641431,0.142719636984238,0.351176576289957
"53","[56,57)",0.230076214661352,0.142719636984238,0.33682092742959
"54","[57,58)",0.230076214661352,0.131458022302156,0.33682092742959
"55","[58,60)",0.216542319681272,0.131458022302156,0.322321278353514
"56","[60,61)",0.216542319681272,0.13057545450728,0.322321278353514
"57","[61,62)",0.216542319681272,0.118641079004455,0.322321278353514
"58","[62,64)",0.202106165035854,0.118641079004455,0.30700096220702
"59","[64,65)",0.202106165035854,0.106929214023741,0.30700096220702
"60","[65,66)",0.187670010390436,0.0954554815545606,0.291479266321824
"61","[66,70)",0.173233855745018,0.0954554815545606,0.275742703699677
"62","[70,71)",0.173233855745018,0.0842392253173323,0.275742703699677
"63","[71,72)",0.1587977010996,0.0733046523800549,0.259774803557913
"64","[72,74)",0.144361546454182,0.0733046523800549,0.243555259060373
"65","[74,75)",0.144361546454182,0.0626825008574099,0.243555259060373
"66","[75,76)",0.129925391808763,0.0626825008574099,0.227058708376827
"67","[76,77)",0.129925391808763,0.0524125590927125,0.227058708376827
"68","[77,78)",0.115489237163345,0.0507539691898805,0.210252938261706
"69","[78,84)",0.115489237163345,0.0507539691898805,0.210252938261706
"70","[84,85)",0.115489237163345,0.0394616665886078,0.210252938261706
"71","[85,94)",0.0989907747114388,0.0394616665886078,0.19164985839524
"72","[94,95)",0.0989907747114388,0.0370251195755403,0.19164985839524
"73","[95,97)",0.0989907747114388,0.0370251195755403,0.19164985839524
"74","[97,98)",0.0989907747114388,0.024630464994437,0.19164985839524
"75","[98,107)",0.079192619769151,0.024630464994437,0.170400038446386
"76","[107,108)",0.079192619769151,0.0207529670880888,0.170400038446386
"77","[108,112)",0.079192619769151,0.0207529670880888,0.170400038446386
"78","[112,113)",0.079192619769151,0.00818752257177843,0.170400038446386
"79","[113,117)",0.0527950798461007,0.00818752257177843,0.144512055301948
"80","[117,118)",0.0527950798461007,0.00266590250038326,0.144512055301948
"81","[118,125)",0.0527950798461007,0.00266590250038326,0.144512055301948
"82","[125,126)",0.0527950798461007,0,0.144512055301948
"83","[126,Inf)",0,0,0.104935417188672
