"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.855785854035618,1
"2","[1,2)",0.916666666666667,0.801821968220915,0.957665202609636
"3","[2,3)",0.871212121212121,0.793072733638223,0.923152563073156
"4","[3,4)",0.863636363636364,0.775646119598466,0.91713608330767
"5","[4,5)",0.848484848484849,0.758331125143309,0.904926066428825
"6","[5,6)",0.833196833196833,0.74974458719148,0.89241755455023
"7","[6,7)",0.825552825552826,0.707335864888825,0.886089441146154
"8","[7,8)",0.787332787332787,0.690478699568186,0.853804752674215
"9","[8,9)",0.771894889541948,0.673758483434848,0.840521592102666
"10","[9,10)",0.756456991751109,0.665446861728093,0.827099094640514
"11","[10,11)",0.74873804285569,0.648812331212483,0.820338569648825
"12","[11,12)",0.733300145064851,0.623930921035605,0.80672409383736
"13","[12,13)",0.70989694894576,0.615694601595571,0.785903846957943
"14","[13,14)",0.70209588357273,0.591148746678217,0.778906058296646
"15","[14,15)",0.678692687453639,0.583019257363221,0.757749017573547
"16","[15,16)",0.670891622080608,0.566835970744205,0.750644041764379
"17","[16,17)",0.655289491334548,0.566835970744205,0.736358192044802
"18","[17,18)",0.655289491334548,0.534643319734443,0.736358192044802
"19","[18,19)",0.624085229842426,0.534643319734443,0.707494683894497
"20","[19,20)",0.624085229842426,0.518391964290316,0.707494683894497
"21","[20,21)",0.608285603770466,0.485939742523429,0.692771923076493
"22","[21,22)",0.576270571993073,0.461717892290377,0.662722869915779
"23","[22,23)",0.552259298160028,0.453601850954141,0.639936491235306
"24","[23,24)",0.544137837892969,0.453459495578828,0.632203245170765
"25","[24,25)",0.544137837892969,0.453312202522058,0.632203245170765
"26","[25,26)",0.544137837892969,0.444934607386142,0.632203245170765
"27","[26,27)",0.53576648654077,0.436584883057834,0.624253223135679
"28","[27,29)",0.52739513518857,0.436584883057834,0.616276375718174
"29","[29,30)",0.52739513518857,0.428262835438713,0.616276375718174
"30","[30,31)",0.519023783836371,0.428262835438713,0.608272859922989
"31","[31,32)",0.519023783836371,0.411701136887331,0.608272859922989
"32","[32,33)",0.502281081131972,0.395081768783117,0.5921863256761
"33","[33,34)",0.485538378427573,0.395081768783117,0.575994381719315
"34","[34,35)",0.485538378427573,0.386731420237743,0.575994381719315
"35","[35,36)",0.477020161262177,0.378231621355237,0.56774424694343
"36","[36,37)",0.46850194409678,0.361133955741493,0.559466190575954
"37","[37,38)",0.451150020241344,0.352538598177882,0.542578219030009
"38","[38,41)",0.442303941413082,0.352538598177882,0.533956949248223
"39","[41,42)",0.442303941413082,0.343977017058172,0.533956949248223
"40","[42,43)",0.433457862584821,0.343977017058172,0.525303585365272
"41","[43,44)",0.433457862584821,0.326955367360021,0.525303585365272
"42","[44,45)",0.415765704928298,0.326955367360021,0.50790023998443
"43","[45,46)",0.415765704928298,0.318495491695262,0.50790023998443
"44","[46,47)",0.406919626100036,0.318495491695262,0.499150001544534
"45","[47,48)",0.406919626100036,0.310069779508837,0.499150001544534
"46","[48,49)",0.398073547271774,0.310069779508837,0.490367153705219
"47","[49,50)",0.398073547271774,0.301678431721596,0.490367153705219
"48","[50,51)",0.389227468443513,0.301678431721596,0.481551475151812
"49","[51,52)",0.389227468443513,0.293321693025424,0.481551475151812
"50","[52,53)",0.380381389615251,0.284999853422716,0.472702705388902
