"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.834431024257994,1
"2","[1,2)",0.909090909090909,0.797660358741548,0.957583529881437
"3","[2,3)",0.878787878787879,0.785575199051684,0.935772209621114
"4","[3,4)",0.868569415081043,0.750028380581657,0.928126375629704
"5","[4,5)",0.837914023960536,0.726832454171929,0.904432026341784
"6","[5,6)",0.817477096546864,0.692484907730403,0.88810438348826
"7","[6,7)",0.786821705426357,0.66972403770483,0.862955245879288
"8","[7,8)",0.766115871073031,0.658448626163411,0.845634569480708
"9","[8,9)",0.755762953896369,0.647239124469871,0.836866887150979
"10","[9,10)",0.745410036719706,0.625007447114986,0.82803194035519
"11","[10,11)",0.724704202366381,0.613980726637961,0.810171147340349
"12","[11,12)",0.714351285189718,0.592095809664268,0.801150061887018
"13","[12,13)",0.693645450836393,0.570424764556394,0.782936693712148
"14","[13,14)",0.672939616483068,0.570424764556394,0.764506424659488
"15","[14,15)",0.672939616483068,0.538295916440706,0.764506424659488
"16","[15,16)",0.64188086495308,0.50659550497572,0.736478825036578
"17","[16,17)",0.610822113423093,0.475302652976882,0.708018808991274
"18","[17,18)",0.579763361893105,0.475302652976882,0.679148598224617
"19","[18,19)",0.579763361893105,0.464959590623119,0.679148598224617
"20","[19,20)",0.569410444716442,0.464959590623119,0.669436929095667
"21","[20,21)",0.569410444716442,0.444402778910132,0.669436929095667
"22","[21,22)",0.548704610363117,0.444171594784341,0.649883962134129
"23","[22,23)",0.548704610363117,0.423333352087525,0.649883962134129
"24","[23,24)",0.527600586887613,0.412982702981834,0.629858952397232
"25","[24,25)",0.51704857514986,0.412982702981834,0.619778866002975
"26","[25,26)",0.51704857514986,0.402677440482417,0.619778866002975
"27","[26,27)",0.506496563412108,0.382202676263643,0.609653997690354
"28","[27,29)",0.485392539936604,0.382202676263643,0.589270366188762
"29","[29,30)",0.485392539936604,0.361908893071445,0.589270366188762
"30","[30,31)",0.464288516461099,0.341796936462757,0.568708359803707
"31","[31,33)",0.443184492985595,0.341796936462757,0.547967320846495
"32","[33,34)",0.443184492985595,0.331809689139897,0.547967320846495
"33","[34,35)",0.432632481247842,0.311974335557941,0.537529192053872
"34","[35,36)",0.411528457772338,0.272874185919296,0.516516218045397
"35","[36,37)",0.369320410821329,0.244070567076153,0.473930710160495
"36","[37,38)",0.337664375608072,0.234573735113639,0.441481613513885
"37","[38,39)",0.32711236387032,0.225131089665469,0.430563486567981
"38","[39,40)",0.316560352132568,0.206414115689675,0.419592644205913
"39","[40,41)",0.295456328657063,0.206414115689675,0.397487535281559
"40","[41,42)",0.295456328657063,0.197143067092865,0.397487535281559
"41","[42,43)",0.284904316919311,0.197143067092865,0.386350265992284
"42","[43,44)",0.284904316919311,0.187932801969769,0.386350265992284
"43","[44,45)",0.274352305181559,0.160689257920694,0.375154243562386
"44","[45,51)",0.242696269968302,0.160689257920694,0.341193120453622
"45","[51,52)",0.242696269968302,0.151746029433179,0.341193120453622
"46","[52,53)",0.23214425823055,0.142359183662773,0.329740346752609
"47","[53,55)",0.221592246492797,0.142359183662773,0.318216628101141
"48","[55,56)",0.221592246492797,0.133066452598136,0.318216628101141
"49","[56,64)",0.210512634168157,0.133066452598136,0.306192885116982
"50","[64,65)",0.210512634168157,0.123872774904913,0.306192885116982
"51","[65,66)",0.199433021843518,0.114783835943236,0.29407637556487
"52","[66,68)",0.188353409518878,0.114783835943236,0.281862023012179
"53","[68,69)",0.188353409518878,0.10580621724268,0.281862023012179
"54","[69,70)",0.177273797194238,0.10580621724268,0.269543992057465
"55","[70,71)",0.177273797194238,0.0969475886669793,0.269543992057465
"56","[71,73)",0.166194184869598,0.0969475886669793,0.257115533479249
"57","[73,74)",0.166194184869598,0.0882169590668088,0.257115533479249
"58","[74,76)",0.155114572544958,0.0882169590668088,0.244568784618811
"59","[76,77)",0.155114572544958,0.0796250086511067,0.244568784618811
"60","[77,78)",0.144034960220318,0.0711845380844042,0.231894508124675
"61","[78,92)",0.132955347895678,0.0711845380844042,0.219081744078416
"62","[92,93)",0.132955347895678,0.0629110885568936,0.219081744078416
"63","[93,102)",0.121875735571039,0.0629110885568936,0.206117337548354
"64","[102,103)",0.121875735571039,0.0548238196166525,0.206117337548354
"65","[103,104)",0.110796123246399,0.0548238196166525,0.192985282176235
"66","[104,105)",0.110796123246399,0.0380821577662572,0.192985282176235
"67","[105,120)",0.0886368985971189,0.0380821577662572,0.166133880709177
"68","[120,121)",0.0886368985971189,0.0296614055613486,0.166133880709177
"69","[121,134)",0.0759744845118162,0.0296614055613486,0.151168419627033
"70","[134,135)",0.0759744845118162,0.0278482918182968,0.151168419627033
"71","[135,136)",0.0759744845118162,0.0185664455675236,0.151168419627033
"72","[136,146)",0.060779587609453,0.0185664455675236,0.134099465596587
"73","[146,147)",0.060779587609453,0.0104979297412129,0.134099465596587
"74","[147,152)",0.0455846907070897,0.0104979297412129,0.116074242264386
"75","[152,153)",0.0455846907070897,0.00735556691865066,0.116074242264386
"76","[153,166)",0.0455846907070897,0.00735556691865066,0.116074242264386
"77","[166,167)",0.0455846907070897,0.000869633184621681,0.116074242264386
"78","[167,175)",0.0227923453535449,0.000869633184621681,0.0928074299402738
"79","[175,176)",0.0227923453535449,0,0.0928074299402738
"80","[176,Inf)",0,0,0.0639076862501062
