"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.920093622466474,1
"2","[1,2)",0.968,0.84799858212624,0.9912135669865
"3","[2,3)",0.912,0.809811179145824,0.95524937025798
"4","[3,4)",0.88,0.772852604004491,0.931256809335055
"5","[4,5)",0.848,0.710274454747324,0.905935169274778
"6","[5,6)",0.792,0.675443859804698,0.859400913747687
"7","[6,7)",0.76,0.6582409784988,0.831841669601522
"8","[7,8)",0.744,0.632677961442423,0.817842546012126
"9","[8,9)",0.72,0.607384390368451,0.79659570178733
"10","[9,10)",0.696,0.607384390368451,0.775072760872517
"11","[10,11)",0.696,0.590662535918191,0.775072760872517
"12","[11,12)",0.68,0.582342039610216,0.760580608929338
"13","[12,13)",0.672,0.574047828023645,0.75329333194225
"14","[13,14)",0.664,0.574047828023645,0.745979306979425
"15","[14,15)",0.664,0.565779445866478,0.745979306979425
"16","[15,16)",0.656,0.549318517748068,0.738639023669882
"17","[16,17)",0.64,0.54112522385549,0.723881460281222
"18","[17,18)",0.632,0.524811321526208,0.716464986334709
"19","[18,19)",0.616,0.524686937108836,0.701558441744786
"20","[19,20)",0.616,0.508223299337607,0.701558441744786
"21","[20,21)",0.599789473684211,0.491724476373903,0.686394540068237
"22","[21,22)",0.583578947368421,0.491724476373903,0.671132426152322
"23","[22,23)",0.583578947368421,0.483306916554187,0.671132426152322
"24","[23,24)",0.5753595255745,0.466552166363029,0.663377462419929
"25","[24,25)",0.558682437876688,0.466552166363029,0.647608744040622
"26","[25,26)",0.558682437876688,0.466405160745633,0.647608744040622
"27","[26,27)",0.558682437876688,0.457922201612414,0.647608744040622
"28","[27,28)",0.550217552454314,0.449467118639432,0.639588479558701
"29","[28,29)",0.54175266703194,0.441039708792352,0.631541077463701
"30","[29,32)",0.533287781609566,0.441039708792352,0.623466716894833
"31","[32,33)",0.533287781609566,0.415921910848571,0.623466716894833
"32","[33,34)",0.507893125342444,0.415758087776908,0.599083292427674
"33","[34,35)",0.507893125342444,0.415758087776908,0.599083292427674
"34","[35,36)",0.507893125342444,0.415587899165324,0.599083292427674
"35","[36,37)",0.507893125342444,0.406760398962575,0.599083292427674
"36","[37,38)",0.499136347319298,0.406760398962575,0.590676079317524
"37","[38,39)",0.499136347319298,0.397966269909955,0.590676079317524
"38","[39,40)",0.490223198260025,0.397776907876678,0.582118784045211
"39","[40,41)",0.490223198260025,0.397776907876678,0.582118784045211
"40","[41,42)",0.490223198260025,0.388829199740708,0.582118784045211
"41","[42,43)",0.481144990884839,0.36219932706885,0.573403436615726
"42","[43,46)",0.453910368759282,0.36219932706885,0.547055048314813
"43","[46,47)",0.453910368759282,0.353393525007106,0.547055048314813
"44","[47,48)",0.444832161384097,0.353393525007106,0.538204887864789
"45","[48,49)",0.444832161384097,0.344623111714381,0.538204887864789
"46","[49,50)",0.435753954008911,0.344623111714381,0.52932099304132
"47","[50,51)",0.435753954008911,0.335888138741774,0.52932099304132
"48","[51,52)",0.426675746633725,0.327188701286762,0.520403275622283
"49","[52,53)",0.41759753925854,0.327188701286762,0.511451608852945
"50","[53,54)",0.41759753925854,0.309897035868128,0.511451608852945
"51","[54,55)",0.399441124508168,0.309897035868128,0.493445722998468
"52","[55,56)",0.399441124508168,0.275749365564851,0.493445722998468
"53","[56,57)",0.363128295007426,0.258899055514212,0.457016484879015
"54","[57,60)",0.344971880257055,0.258899055514212,0.438587368810469
"55","[60,61)",0.344971880257055,0.250531458043744,0.438587368810469
"56","[61,62)",0.335893672881869,0.250531458043744,0.429317536389072
"57","[62,63)",0.335893672881869,0.249974546089798,0.429317536389072
"58","[63,64)",0.335893672881869,0.249974546089798,0.429317536389072
"59","[64,65)",0.335893672881869,0.241098871421225,0.429317536389072
"60","[65,66)",0.32629671079953,0.223496997784118,0.419598019118348
"61","[66,67)",0.307102786634852,0.214772552456767,0.400017866085281
