"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.83916511776099,1
"2","[1,2)",0.909090909090909,0.817192718946154,0.95554049436422
"3","[2,3)",0.890909090909091,0.785079870824763,0.942345274419367
"4","[3,4)",0.863636363636364,0.785079870824763,0.921623749814622
"5","[4,5)",0.863636363636364,0.753768241456327,0.921623749814622
"6","[5,6)",0.836363636363636,0.68304485141878,0.900038179273969
"7","[6,7)",0.772727272727273,0.653535531161546,0.847198962238858
"8","[7,8)",0.745454545454545,0.624429247911444,0.823717834640658
"9","[8,9)",0.718181818181818,0.595690152755559,0.799820331122419
"10","[9,10)",0.690909090909091,0.576720960940008,0.775545501742883
"11","[10,11)",0.672727272727273,0.576720960940008,0.759167631532626
"12","[11,12)",0.672727272727273,0.567136907359452,0.759167631532626
"13","[12,13)",0.663636363636364,0.548080671826444,0.750923053236989
"14","[13,14)",0.64520202020202,0.538607084578628,0.734141662624002
"15","[14,15)",0.635984848484848,0.529169016689632,0.725696144567009
"16","[15,16)",0.626767676767677,0.510397269599033,0.717214943364251
"17","[16,17)",0.608333333333333,0.491589150464404,0.700147750013108
"18","[17,18)",0.58989898989899,0.463380231768547,0.68294409425689
"19","[18,19)",0.561808561808562,0.444747216664403,0.656554941842319
"20","[19,20)",0.543081609748276,0.426250223759236,0.63879096827435
"21","[20,21)",0.524354657687991,0.40788797878102,0.620892369198346
"22","[21,22)",0.505627705627706,0.389659810863049,0.602860462303136
"23","[22,23)",0.48690075356742,0.371565637347199,0.584695986566882
"24","[23,24)",0.468173801507135,0.353605961613239,0.566399117342955
"25","[24,25)",0.449446849446849,0.34445156744837,0.547969469432757
"26","[25,26)",0.440083373416707,0.335334394841583,0.538704577900891
"27","[26,27)",0.430516343559822,0.326254652633454,0.529245374713529
"28","[27,28)",0.420949313702937,0.308208536680975,0.519749696434161
"29","[28,29)",0.401815253989167,0.298982363440522,0.500647875551208
"30","[29,31)",0.392248224132282,0.298982363440522,0.491041097010862
"31","[31,32)",0.392248224132282,0.280658968304836,0.491041097010862
"32","[32,34)",0.372635812925668,0.280658968304836,0.471331156476435
"33","[34,35)",0.372635812925668,0.271562733834411,0.471331156476435
"34","[35,36)",0.362829607322361,0.253504211408622,0.461413123392696
"35","[36,37)",0.343217196115747,0.253504211408622,0.441448010433929
"36","[37,38)",0.343217196115747,0.235629260784169,0.441448010433929
"37","[38,39)",0.323604784909133,0.22676283302082,0.42130607884439
"38","[39,40)",0.313798579305826,0.22676283302082,0.41116671231541
"39","[40,41)",0.313798579305826,0.217945151781937,0.41116671231541
"40","[41,44)",0.303992373702519,0.217945151781937,0.400980443978607
"41","[44,45)",0.303992373702519,0.209177396907703,0.400980443978607
"42","[45,46)",0.294186168099212,0.20046087686215,0.390746167891417
"43","[46,47)",0.284379962495905,0.191797042308621,0.380462662068816
"44","[47,48)",0.274573756892597,0.183187501985699,0.370128576532305
"45","[48,49)",0.26476755128929,0.174634041343491,0.359742419400165
"46","[49,50)",0.254961345685983,0.174634041343491,0.349302540638605
"47","[50,51)",0.254961345685983,0.166138644516775,0.349302540638605
"48","[51,52)",0.245155140082676,0.166138644516775,0.33880711299991
"49","[52,53)",0.245155140082676,0.157703520363175,0.33880711299991
"50","[53,54)",0.235348934479369,0.157703520363175,0.328254109552954
"51","[54,55)",0.235348934479369,0.149331133493968,0.328254109552954
"52","[55,56)",0.225542728876062,0.14102424148992,0.317641277053953
