"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.902629037522874,1
"2","[1,2)",0.96078431372549,0.863703002819286,0.989213348667306
"3","[2,3)",0.931372549019608,0.863703002819286,0.971964735376611
"4","[3,4)",0.931372549019608,0.851298111111737,0.971964735376611
"5","[4,5)",0.92156862745098,0.839101807743722,0.965530658894833
"6","[5,6)",0.911764705882353,0.839101807743722,0.958856168622276
"7","[6,7)",0.911764705882353,0.827085656526704,0.958856168622276
"8","[7,8)",0.901960784313726,0.815227635028349,0.951977235441568
"9","[8,9)",0.892156862745098,0.815227635028349,0.944921129984158
"10","[9,10)",0.892156862745098,0.791753997324886,0.944921129984158
"11","[10,11)",0.872549019607843,0.780118522553166,0.930358116520007
"12","[11,12)",0.862633689839572,0.757001185027912,0.922820789046152
"13","[12,13)",0.84280303030303,0.74550796717743,0.907403630432286
"14","[13,14)",0.832769660894661,0.700397194039118,0.89947320543849
"15","[14,18)",0.792636183261183,0.700397194039118,0.866858977435429
"16","[18,19)",0.792636183261183,0.689310130243202,0.866858977435429
"17","[19,20)",0.782602813852814,0.656269600945795,0.858508756645296
"18","[20,21)",0.752502705627706,0.634320650419151,0.83304958933449
"19","[21,22)",0.732164794664795,0.634320650419151,0.815584388315193
"20","[22,23)",0.732164794664795,0.612606127037901,0.815584388315193
"21","[23,24)",0.711826883701884,0.601642938717211,0.797882797345804
"22","[24,26)",0.701657928220428,0.601642938717211,0.788948451555248
"23","[26,27)",0.701657928220428,0.59073614748242,0.788948451555248
"24","[27,28)",0.69133942927601,0.558337959170293,0.779858105307716
"25","[28,29)",0.660383932442756,0.547641321025368,0.752266810790333
"26","[29,30)",0.650065433498338,0.536994073441692,0.742967529026318
"27","[30,31)",0.63974693455392,0.515843772796971,0.733619122568121
"28","[31,32)",0.619109936665084,0.494880076220054,0.714778890241628
"29","[32,33)",0.598472938776248,0.474097405647315,0.695753081788234
"30","[33,34)",0.577835940887412,0.463772550871889,0.676547305831456
"31","[34,35)",0.567517441942993,0.453491408367915,0.666878353796677
"32","[35,36)",0.557198942998575,0.443253604091268,0.657165981576079
"33","[36,37)",0.546880444054157,0.443253604091268,0.647410576400195
"34","[37,38)",0.546880444054157,0.433058826338277,0.647410576400195
"35","[38,40)",0.536561945109739,0.433058826338277,0.637612464971465
"36","[40,41)",0.536561945109739,0.412797402767618,0.637612464971465
"37","[41,42)",0.515924947220903,0.402730427969278,0.617889139940347
"38","[42,45)",0.505606448276485,0.402730427969278,0.607964294306892
"39","[45,46)",0.505606448276485,0.392705819504154,0.607964294306892
"40","[46,47)",0.495287949332067,0.392705819504154,0.597997480668905
"41","[47,48)",0.495287949332067,0.382723553372721,0.597997480668905
"42","[48,49)",0.484969450387649,0.382723553372721,0.587988747258437
"43","[49,50)",0.484969450387649,0.343219381642325,0.587988747258437
"44","[50,52)",0.443695454609977,0.343219381642325,0.547533705733421
