"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.800932143286963,1
"2","[1,2)",0.886363636363636,0.787338412710437,0.944142024049119
"3","[2,3)",0.875,0.773912446339141,0.935916802452954
"4","[3,4)",0.863636363636364,0.77368614175125,0.927506100372823
"5","[4,5)",0.863636363636364,0.68193366470633,0.927506100372823
"6","[5,6)",0.783030303030303,0.656676380808687,0.864054245613763
"7","[6,7)",0.76,0.644178093624012,0.844920260775375
"8","[7,8)",0.748484848484848,0.631523068714377,0.835218010942584
"9","[8,9)",0.736969696969697,0.594047309406732,0.825431332336049
"10","[9,10)",0.701875901875902,0.557244916353673,0.795232232776439
"11","[10,11)",0.666782106782107,0.533054347619384,0.764352226834102
"12","[11,12)",0.643386243386243,0.509123706220172,0.743418143443918
"13","[12,13)",0.61999037999038,0.485442806654064,0.722222380445006
"14","[13,14)",0.596594516594517,0.473693467599505,0.700775658067246
"15","[14,15)",0.584896584896585,0.461715739623955,0.689960887126633
"16","[15,16)",0.573198653198653,0.437952386280661,0.679086354192918
"17","[16,17)",0.549315375982043,0.402778380459217,0.65680379088639
"18","[17,18)",0.513490460157127,0.391177704079138,0.6229160184008
"19","[18,19)",0.501548821548822,0.391177704079138,0.611498018625387
"20","[19,20)",0.501548821548822,0.379298872043458,0.611498018625387
"21","[20,21)",0.489607182940516,0.379298872043458,0.600019347971585
"22","[21,22)",0.489607182940516,0.378939282161795,0.600019347971585
"23","[22,23)",0.489607182940516,0.366776451428721,0.600019347971585
"24","[23,24)",0.477053152608708,0.354688989219907,0.588027387194949
"25","[24,25)",0.4644991222769,0.354688989219907,0.575963403326228
"26","[25,26)",0.4644991222769,0.342676838953,0.575963403326228
"27","[26,27)",0.451945091945092,0.330740109547495,0.563827366578159
"28","[27,28)",0.439391061613284,0.318879076650877,0.551619102592476
"29","[28,29)",0.426837031281476,0.318455175449078,0.539338290537475
"30","[29,30)",0.426837031281476,0.294143269118735,0.539338290537475
"31","[30,35)",0.40096812029472,0.294143269118735,0.513983313876743
"32","[35,36)",0.40096812029472,0.270179781017706,0.513983313876743
"33","[36,37)",0.375099209307963,0.270179781017706,0.488298245157908
"34","[37,38)",0.375099209307963,0.25833124943034,0.488298245157908
"35","[38,42)",0.362164753814585,0.25833124943034,0.475329336652648
"36","[42,43)",0.362164753814585,0.246573395897061,0.475329336652648
"37","[43,44)",0.349230298321207,0.246573395897061,0.462274353763596
"38","[44,45)",0.349230298321207,0.234907971844106,0.462274353763596
"39","[45,46)",0.336295842827829,0.223337037569764,0.449131621115521
"40","[46,47)",0.323361387334451,0.200488618497665,0.435899191800439
"41","[47,48)",0.297492476347695,0.189217116531258,0.409155928037797
"42","[48,50)",0.284558020854317,0.189217116531258,0.395639565852742
"43","[50,51)",0.284558020854317,0.17805217411206,0.395639565852742
"44","[51,53)",0.271623565360939,0.17805217411206,0.38202236255575
"45","[53,54)",0.271623565360939,0.166998030771004,0.38202236255575
"46","[54,56)",0.258689109867561,0.166998030771004,0.368300466684351
"47","[56,57)",0.258689109867561,0.134553076430046,0.368300466684351
"48","[57,64)",0.219885743387427,0.134553076430046,0.32645923993621
"49","[64,65)",0.219885743387427,0.123999141249561,0.32645923993621
"50","[65,79)",0.206951287894049,0.123999141249561,0.312267490312297
"51","[79,80)",0.206951287894049,0.113589463849624,0.312267490312297
"52","[80,82)",0.194016832400671,0.113589463849624,0.297941300649956
"53","[82,83)",0.194016832400671,0.103334480510859,0.297941300649956
"54","[83,86)",0.181082376907293,0.103334480510859,0.2834715756189
"55","[86,87)",0.181082376907293,0.10241226377654,0.2834715756189
"56","[87,90)",0.181082376907293,0.10241226377654,0.2834715756189
"57","[90,91)",0.181082376907293,0.0914548173436068,0.2834715756189
"58","[91,99)",0.167152963299039,0.0914548173436068,0.268083521125389
"59","[99,100)",0.167152963299039,0.080736114775143,0.268083521125389
"60","[100,112)",0.153223549690786,0.080736114775143,0.25248025943876
"61","[112,113)",0.153223549690786,0.0702797935792221,0.25248025943876
"62","[113,118)",0.139294136082533,0.0702797935792221,0.236641979650835
"63","[118,119)",0.139294136082533,0.0601157490599976,0.236641979650835
"64","[119,138)",0.12536472247428,0.0601157490599976,0.220544029560058
"65","[138,139)",0.12536472247428,0.0586626225127318,0.220544029560058
"66","[139,158)",0.12536472247428,0.0586626225127318,0.220544029560058
"67","[158,159)",0.12536472247428,0.0475424371422537,0.220544029560058
"68","[159,164)",0.109694132164995,0.0475424371422537,0.202905156261073
"69","[164,165)",0.109694132164995,0.0454842558880571,0.202905156261073
"70","[165,174)",0.109694132164995,0.0454842558880571,0.202905156261073
"71","[174,175)",0.109694132164995,0.0332542585103805,0.202905156261073
"72","[175,179)",0.0914117768041622,0.0332542585103805,0.18310569369702
"73","[179,180)",0.0914117768041622,0.0221600084747639,0.18310569369702
"74","[180,183)",0.0731294214433298,0.0221600084747639,0.162378179490982
"75","[183,184)",0.0731294214433298,0.0125171931599524,0.162378179490982
"76","[184,188)",0.0548470660824973,0.0125171931599524,0.140512780363135
"77","[188,189)",0.0548470660824973,0.00491066785486077,0.140512780363135
"78","[189,203)",0.0365647107216649,0.00491066785486077,0.117142307956211
"79","[203,204)",0.0365647107216649,0.000531455810300114,0.117142307956211
"80","[204,262)",0.0182823553608324,0.000531455810300114,0.0915199505142085
"81","[262,263)",0.0182823553608324,0,0.0915199505142085
"82","[263,Inf)",0.0182823553608324,0,0.0915199505142085
