"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.831828763090769,1
"2","[1,2)",0.918918918918919,0.798049863768155,0.969662427872403
"3","[2,3)",0.891891891891892,0.798049863768155,0.952156009605071
"4","[3,4)",0.891891891891892,0.749573331316974,0.952156009605071
"5","[4,5)",0.851351351351351,0.733864191059224,0.923389427349335
"6","[5,6)",0.837837837837838,0.687804971766389,0.913301036041693
"7","[6,7)",0.797297297297297,0.672763030336069,0.881875901013611
"8","[7,8)",0.783783783783784,0.672763030336069,0.871067027690133
"9","[8,9)",0.783783783783784,0.657859323489472,0.871067027690133
"10","[9,10)",0.77027027027027,0.613901557795754,0.860111346041352
"11","[10,11)",0.72972972972973,0.613901557795754,0.826450531073588
"12","[11,12)",0.72972972972973,0.585164745313827,0.826450531073588
"13","[12,13)",0.702702702702703,0.556840298173198,0.803416045787633
"14","[13,14)",0.675675675675676,0.556840298173198,0.779954222573626
"15","[14,15)",0.675675675675676,0.542824046357875,0.779954222573626
"16","[15,16)",0.662162162162162,0.542824046357875,0.768072819456811
"17","[16,17)",0.662162162162162,0.515069708964026,0.768072819456811
"18","[17,18)",0.635135135135135,0.474101960455132,0.7440245625559
"19","[18,19)",0.594594594594595,0.460616489548879,0.707274450816808
"20","[19,20)",0.581081081081081,0.447214194745391,0.69485120391836
"21","[20,21)",0.567567567567568,0.447214194745391,0.682343746507706
"22","[21,22)",0.567567567567568,0.420655672674821,0.682343746507706
"23","[22,23)",0.54054054054054,0.407498190799452,0.657080408293767
"24","[23,24)",0.527027027027027,0.394421361774189,0.644326134357488
"25","[24,25)",0.513513513513513,0.381425006161394,0.631490881815785
"26","[25,26)",0.5,0.368509118184217,0.618574993838606
"27","[26,27)",0.486486486486486,0.368509118184217,0.60557863822581
"28","[27,28)",0.486486486486486,0.355673865642514,0.60557863822581
"29","[28,29)",0.472972972972973,0.305148796081642,0.592501809200545
"30","[29,30)",0.418918918918919,0.305148796081642,0.53938351045112
"31","[30,31)",0.418918918918919,0.280387831502931,0.53938351045112
"32","[31,32)",0.391891891891892,0.268137193622075,0.512328274884587
"33","[32,33)",0.378378378378378,0.268137193622075,0.49867288154245
"34","[33,34)",0.378378378378378,0.255975437444102,0.49867288154245
"35","[34,35)",0.364864864864865,0.24390463973761,0.484930291035973
"36","[35,36)",0.351351351351351,0.24390463973761,0.471098681493435
"37","[36,37)",0.351351351351351,0.231927180543189,0.471098681493435
"38","[37,38)",0.337837837837838,0.208263526838002,0.457175953642123
"39","[38,39)",0.310810810810811,0.185011074927949,0.42904717904388
"40","[39,40)",0.283783783783784,0.185011074927949,0.400520363308156
"41","[40,41)",0.283783783783784,0.173549468926412,0.400520363308156
"42","[41,42)",0.27027027027027,0.162204372709024,0.386098442204246
"43","[42,43)",0.256756756756757,0.162204372709024,0.371564854888211
"44","[43,44)",0.256756756756757,0.150981793720021,0.371564854888211
"45","[44,46)",0.243243243243243,0.150981793720021,0.35691429658869
"46","[46,47)",0.243243243243243,0.139888653958648,0.35691429658869
"47","[47,48)",0.22972972972973,0.128932972309866,0.342140676510526
"48","[48,49)",0.216216216216216,0.11812409898639,0.327236969663931
"49","[49,61)",0.202702702702703,0.11812409898639,0.312195028233612
"50","[61,62)",0.202702702702703,0.107473021351078,0.312195028233612
"51","[62,68)",0.189189189189189,0.107473021351078,0.297005338264365
"52","[68,69)",0.189189189189189,0.0969927694515887,0.297005338264365
"53","[69,70)",0.175675675675676,0.0866989639583082,0.28165670107764
"54","[70,79)",0.162162162162162,0.0866989639583082,0.266135808940777
"55","[79,80)",0.162162162162162,0.0766105726506614,0.266135808940777
"56","[80,81)",0.148648648648649,0.0766105726506614,0.250426668683024
"57","[81,82)",0.148648648648649,0.0571495543226752,0.250426668683024
"58","[82,89)",0.121621621621622,0.0571495543226752,0.218361096669441
"59","[89,90)",0.121621621621622,0.0478439903949281,0.218361096669441
"60","[90,91)",0.108108108108108,0.0478439903949281,0.201950136231846
"61","[91,92)",0.108108108108108,0.0388840269989352,0.201950136231846
"62","[92,97)",0.0945945945945946,0.0388840269989352,0.185237616473474
"63","[97,98)",0.0945945945945946,0.030337572127597,0.185237616473474
"64","[98,99)",0.0810810810810811,0.0284923186046814,0.168171236909236
"65","[99,103)",0.0810810810810811,0.0284923186046814,0.168171236909236
"66","[103,104)",0.0810810810810811,0.0258218497853137,0.168171236909236
"67","[104,105)",0.0810810810810811,0.0258218497853137,0.168171236909236
"68","[105,106)",0.0810810810810811,0.0145636001902309,0.168171236909236
"69","[106,119)",0.0608108108108108,0.0145636001902309,0.146307895612388
"70","[119,120)",0.0608108108108108,0.00573241251092191,0.146307895612388
"71","[120,137)",0.0405405405405405,0.00573241251092191,0.12262186543624
"72","[137,138)",0.0405405405405405,0.00063530191246162,0.12262186543624
"73","[138,166)",0.0202702702702703,0.00063530191246162,0.096321984752943
"74","[166,167)",0.0202702702702703,0,0.096321984752943
"75","[167,Inf)",0,0,0.0651760917317959
