"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.879315774600347,1
"2","[1,2)",0.925,0.849787212132247,0.957417196262907
"3","[2,3)",0.9,0.838203784430497,0.937840633745931
"4","[3,4)",0.89,0.821026249921199,0.929766836470786
"5","[4,5)",0.875,0.804054738880387,0.917447658171183
"6","[5,6)",0.86,0.776156532288173,0.904912482640981
"7","[6,7)",0.835,0.748668481376257,0.883616880041949
"8","[7,8)",0.81,0.743174659278868,0.861896874627165
"9","[8,9)",0.805,0.721293589366657,0.85750812522094
"10","[9,10)",0.784875,0.699493432331452,0.839725991024962
"11","[10,11)",0.764620161290323,0.667137689791037,0.821643309287485
"12","[11,12)",0.734237903225807,0.661782287657519,0.794170889848598
"13","[12,13)",0.729174193548387,0.635153598883347,0.789554551497091
"14","[13,14)",0.70385564516129,0.603505884349176,0.76632319373318
"15","[14,15)",0.673473387096774,0.577370693442886,0.738136402763514
"16","[15,16)",0.648154838709677,0.566974253682787,0.714407937081969
"17","[16,18)",0.638027419354839,0.566974253682787,0.704858597307485
"18","[18,19)",0.638027419354839,0.55660979480754,0.704858597307485
"19","[19,20)",0.6279,0.541121880587086,0.695277124332807
"20","[20,21)",0.612708870967742,0.520528645163326,0.680845893687886
"21","[21,22)",0.592454032258064,0.510151401102215,0.661496628536197
"22","[22,23)",0.58223930756396,0.49975406512006,0.651705223422027
"23","[23,24)",0.571934187076102,0.489388193197174,0.641809062972411
"24","[24,25)",0.561629066588245,0.484216960503047,0.631881673085442
"25","[25,26)",0.556476506344316,0.484216960503047,0.62690636142606
"26","[26,27)",0.556476506344316,0.458476584415686,0.62690636142606
"27","[27,28)",0.530713705124671,0.448234014820515,0.601914867433179
"28","[28,29)",0.520408584636814,0.448234014820515,0.591865083908844
"29","[29,30)",0.520408584636814,0.438021850671815,0.591865083908844
"30","[30,31)",0.510103464148956,0.427840006999384,0.581785121325465
"31","[31,32)",0.499798343661098,0.412562624197605,0.571675066782756
"32","[32,33)",0.484340662929312,0.402334735646541,0.556453656980676
"33","[33,34)",0.473924734694273,0.397232670469909,0.546175088452648
"34","[34,35)",0.468716770576753,0.392138534928936,0.541024075743714
"35","[35,36)",0.463508806459234,0.381907508905077,0.535865233630598
"36","[36,37)",0.453092878224195,0.376771037356838,0.525524014022294
"37","[37,38)",0.447824356384379,0.371642942693509,0.520290491007843
"38","[38,39)",0.442555834544562,0.366523245237003,0.515048735863637
"39","[39,40)",0.437287312704746,0.356309139113397,0.509798727677009
"40","[40,41)",0.426750269025114,0.351214787107596,0.499273853484218
"41","[41,42)",0.421481747185298,0.351214787107596,0.493998930474492
"42","[42,43)",0.421481747185298,0.346128945736898,0.493998930474492
"43","[43,44)",0.416213225345481,0.325871471955206,0.488715640310421
"44","[44,45)",0.395139137986217,0.320828803806739,0.467498030372493
"45","[45,47)",0.3898706161464,0.320828803806739,0.462172291627568
"46","[47,48)",0.3898706161464,0.315794919638952,0.462172291627568
"47","[48,49)",0.384602094306584,0.305753741974286,0.456837916518656
"48","[49,50)",0.374065050626952,0.305753741974286,0.446143023983971
"49","[50,51)",0.374065050626952,0.29574845758806,0.446143023983971
"50","[51,52)",0.363528006947319,0.285779654151402,0.435412847134289
"51","[52,53)",0.352990963267687,0.285779654151402,0.424646814624154
"52","[53,54)",0.352990963267687,0.280809136556035,0.424646814624154
"53","[54,55)",0.347722441427871,0.280722724382473,0.419250154807075
"54","[55,56)",0.347722441427871,0.275675767995218,0.419250154807075
"55","[56,57)",0.342372865405903,0.270546928927198,0.413774543048677
"56","[57,58)",0.337023289383936,0.26533224547929,0.408289087555267
"57","[58,59)",0.331587429877744,0.265019477576302,0.402719708675951
"58","[59,60)",0.331587429877744,0.259506416647858,0.402719708675951
"59","[60,61)",0.325770106546555,0.248523972942409,0.396817460539829
"60","[61,62)",0.314135459884178,0.248523972942409,0.384971197466652
"61","[62,63)",0.314135459884178,0.243054872146013,0.384971197466652
"62","[63,64)",0.30831813655299,0.237600726755271,0.379026896470624
"63","[64,65)",0.302500813221801,0.237600726755271,0.373068273265783
"64","[65,66)",0.302500813221801,0.226738003383867,0.373068273265783
"65","[66,67)",0.290866166559424,0.22132981046168,0.361107361191864
"66","[67,68)",0.285048843228236,0.22132981046168,0.355104690891594
"67","[68,69)",0.285048843228236,0.215937344589265,0.355104690891594
"68","[69,70)",0.279231519897047,0.210560836334864,0.349086934096837
"69","[70,71)",0.273414196565859,0.205200533152839,0.34305386484996
"70","[71,72)",0.26759687323467,0.194529622866749,0.337005241548289
"71","[72,73)",0.255962226572293,0.189075009013615,0.324860282043441
"72","[73,75)",0.250144903241105,0.189075009013615,0.318763374880376
"73","[75,76)",0.250144903241105,0.183639474995579,0.318763374880376
"74","[76,77)",0.244189072211555,0.183639474995579,0.312532590045184
"75","[77,78)",0.244189072211555,0.178223391866157,0.312532590045184
"76","[78,81)",0.238233241182005,0.178223391866157,0.306283213336515
"77","[81,82)",0.238233241182005,0.172827159491272,0.306283213336515
"78","[82,83)",0.232277410152454,0.167451208866635,0.300014860210031
"79","[83,84)",0.226321579122904,0.162096004719802,0.29372711749613
"80","[84,85)",0.220365748093354,0.162096004719802,0.287419541045686
"81","[85,86)",0.220365748093354,0.156762048438603,0.287419541045686
"82","[86,87)",0.214409917063804,0.146160088584728,0.281091653087931
"83","[87,88)",0.202498255004704,0.146160088584728,0.268372845244036
"84","[88,89)",0.202498255004704,0.140893303066962,0.268372845244036
"85","[89,92)",0.196542423975154,0.140893303066962,0.261980772993699
"86","[92,93)",0.196542423975154,0.140501173183278,0.261980772993699
"87","[93,95)",0.196542423975154,0.140501173183278,0.261980772993699
"88","[95,96)",0.196542423975154,0.129274848133557,0.261980772993699
"89","[96,97)",0.18386226758966,0.123709309506058,0.248478322235828
"90","[97,98)",0.177522189396913,0.112678886883257,0.241682104445103
"91","[98,99)",0.164842033011419,0.112678886883257,0.227994640919427
"92","[99,100)",0.164842033011419,0.107216508774805,0.227994640919427
"93","[100,101)",0.158501954818672,0.106663922705228,0.221101071114398
"94","[101,102)",0.158501954818672,0.100699921854055,0.221101071114398
"95","[102,105)",0.15161056547873,0.100699921854055,0.213724850496574
"96","[105,106)",0.15161056547873,0.100369290032244,0.213724850496574
"97","[106,109)",0.15161056547873,0.100369290032244,0.213724850496574
"98","[109,110)",0.15161056547873,0.0941378278569576,0.213724850496574
"99","[110,112)",0.144391014741648,0.0941378278569576,0.206042138537454
"100","[112,113)",0.144391014741648,0.081875646400441,0.206042138537454
"101","[113,114)",0.129951913267483,0.081875646400441,0.190490591560252
"102","[114,115)",0.129951913267483,0.0758516676699557,0.190490591560252
"103","[115,117)",0.122732362530401,0.0758516676699557,0.182615744344154
"104","[117,118)",0.122732362530401,0.0694429268837829,0.182615744344154
"105","[118,119)",0.115512811793318,0.0569431155034828,0.174670051865076
"106","[119,120)",0.100111103554209,0.0508678284947764,0.15779048931089
"107","[120,123)",0.0924102494346545,0.0508678284947764,0.149191970919751
"108","[123,124)",0.0924102494346545,0.0449224349467352,0.149191970919751
"109","[124,130)",0.0847093953151,0.0449224349467352,0.140476241848588
"110","[130,131)",0.0847093953151,0.0391200917267416,0.140476241848588
"111","[131,135)",0.0770085411955455,0.0391200917267416,0.131632349834803
"112","[135,136)",0.0770085411955455,0.0326760332825682,0.131632349834803
"113","[136,138)",0.0693076870759909,0.0326760332825682,0.122646670310506
"114","[138,139)",0.0693076870759909,0.0253670304570637,0.122646670310506
"115","[139,142)",0.060644226191492,0.0253670304570637,0.112805512483863
"116","[142,143)",0.060644226191492,0.0185737720334143,0.112805512483863
"117","[143,148)",0.0505368551595767,0.0185737720334143,0.101763801039703
"118","[148,149)",0.0505368551595767,0.0124008819730109,0.101763801039703
"119","[149,177)",0.0404294841276614,0.0124008819730109,0.0902077421943527
"120","[177,178)",0.0404294841276614,0.00702415332947058,0.0902077421943527
"121","[178,184)",0.030322113095746,0.00702415332947058,0.0780214860566028
"122","[184,185)",0.030322113095746,0.00276934041390602,0.0780214860566028
"123","[185,200)",0.0202147420638307,0.00276934041390602,0.0650022603699517
"124","[200,201)",0.0202147420638307,0.00088827146126633,0.0650022603699517
"125","[201,329)",0.0202147420638307,0.00088827146126633,0.0650022603699517
"126","[329,330)",0.0202147420638307,0,0.0650022603699517
"127","[330,Inf)",0,0,0.0457649047215473
