"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.901277264360834,1
"2","[1,2)",0.945054945054945,0.861162179963942,0.973340455282712
"3","[2,3)",0.912087912087912,0.810171297681062,0.948913889793439
"4","[3,4)",0.868131868131868,0.79768004983034,0.913648349984586
"5","[4,5)",0.857142857142857,0.754529565157176,0.904510614573693
"6","[5,6)",0.818433179723502,0.736335938910576,0.871604612133909
"7","[6,7)",0.80184331797235,0.718296770652963,0.857193689291938
"8","[7,8)",0.785253456221198,0.706300085011044,0.842624425907978
"9","[8,9)",0.774193548387097,0.688343794080836,0.832830479844353
"10","[9,10)",0.757484335112555,0.676444836985704,0.81793799843757
"11","[10,11)",0.746344859596194,0.664600418640763,0.807936833861706
"12","[11,12)",0.735205384079833,0.652808301705114,0.797880468194976
"13","[12,13)",0.724065908563472,0.623544256137909,0.787771205860522
"14","[13,14)",0.696217219772569,0.623544256137909,0.762279576719861
"15","[14,15)",0.696217219772569,0.617726851529224,0.762279576719861
"16","[15,16)",0.690647482014389,0.588807249258374,0.757145515129812
"17","[16,18)",0.662798793223486,0.588807249258374,0.731306426475032
"18","[18,19)",0.662798793223486,0.577314809165557,0.731306426475032
"19","[19,20)",0.651659317707125,0.571584229275823,0.720894842577435
"20","[20,21)",0.646089579948944,0.560153787595977,0.715673310150683
"21","[21,22)",0.634950104432583,0.554453719163367,0.705199345934606
"22","[22,23)",0.629380366674402,0.537353829598247,0.699947128155015
"23","[23,24)",0.612671153399861,0.514535729631808,0.684130695544067
"24","[24,25)",0.590187808320967,0.503185795416768,0.662739999582575
"25","[25,26)",0.57894613578152,0.497525384419733,0.651985655333811
"26","[26,27)",0.573325299511796,0.486233406737071,0.646593960580802
"27","[27,28)",0.562083626972349,0.486233406737071,0.63578179944565
"28","[28,29)",0.562083626972349,0.480601745621159,0.63578179944565
"29","[29,30)",0.556462790702626,0.469366873421291,0.630361429928097
"30","[30,31)",0.545221118163179,0.458169706852051,0.619492324863454
"31","[31,32)",0.533979445623732,0.452585192189526,0.608585635347903
"32","[32,33)",0.528358609354008,0.435887671832152,0.603118271040047
"33","[33,34)",0.511496100544838,0.424802542182027,0.586660369447644
"34","[34,35)",0.500254428005391,0.41927392077912,0.575642080260112
"35","[35,36)",0.494633591735667,0.41927392077912,0.570119056287217
"36","[36,37)",0.494633591735667,0.413754593698453,0.570119056287217
"37","[37,38)",0.489012755465944,0.402743840121727,0.564586783189158
"38","[38,39)",0.477771082926497,0.391770352653063,0.553494479903549
"39","[39,40)",0.46652941038705,0.38075700745542,0.542365115722853
"40","[40,41)",0.455287737847603,0.375226282383462,0.531198579183993
"41","[41,42)",0.449596641124508,0.369705472768036,0.525542300548206
"42","[42,43)",0.443905544401413,0.358693725795974,0.519876227275326
"43","[43,44)",0.432523350955223,0.358693725795974,0.508514575635334
"44","[44,45)",0.432523350955223,0.342251371944837,0.508514575635334
"45","[45,47)",0.415450060785938,0.342251371944837,0.491397771809516
"46","[47,48)",0.415450060785938,0.331340541032124,0.491397771809516
"47","[48,49)",0.404067867339748,0.325900519300863,0.479936479466693
"48","[49,50)",0.398376770616652,0.320470848034665,0.474190640881391
"49","[50,51)",0.392685673893558,0.293480473075834,0.468434589523284
"50","[51,52)",0.364230190278082,0.288114618173865,0.439498526195755
"51","[52,53)",0.358539093554987,0.28801653711128,0.433679553801184
"52","[53,57)",0.358539093554987,0.28801653711128,0.433679553801184
"53","[57,58)",0.358539093554987,0.282564314927415,0.433679553801184
"54","[58,59)",0.352756204949262,0.277123922385534,0.427771334569548
"55","[59,60)",0.346973316343536,0.277123922385534,0.421851530590807
"56","[60,61)",0.346973316343536,0.271695483034735,0.421851530590807
"57","[61,62)",0.34119042773781,0.266279128459999,0.415920022099956
"58","[62,63)",0.335407539132085,0.266279128459999,0.409976681745072
"59","[63,64)",0.335407539132085,0.250104017979848,0.409976681745072
"60","[64,65)",0.318058873314908,0.23938384592508,0.392074274490444
"61","[65,66)",0.306493096103457,0.234043265589246,0.380077466125953
"62","[66,67)",0.300710207497731,0.228715952646647,0.374059986403531
"63","[67,68)",0.294927318892006,0.212815811857271,0.368029536786059
"64","[68,69)",0.277578653074829,0.196907753839683,0.349858268482759
"65","[69,70)",0.260229987257652,0.191545663036627,0.331562158224177
"66","[70,71)",0.254315669365433,0.18087230607109,0.325321048685797
"67","[71,72)",0.242487033580994,0.18087230607109,0.31278961401294
"68","[72,73)",0.242487033580994,0.16499524486107,0.31278961401294
"69","[73,74)",0.224744079904336,0.159572941293671,0.293863798858286
"70","[74,75)",0.218829762012117,0.15417230714323,0.287519200049884
"71","[75,76)",0.21275115751178,0.14879394657579,0.281014730800364
"72","[76,77)",0.206672553011443,0.138106710428467,0.274488896140052
"73","[77,78)",0.19451534401077,0.138106710428467,0.261370621363138
"74","[78,79)",0.19451534401077,0.132799306257239,0.261370621363138
"75","[79,80)",0.188436739510434,0.132799306257239,0.254776799898608
"76","[80,81)",0.188436739510434,0.117032161529689,0.254776799898608
"77","[81,87)",0.170200926009424,0.117032161529689,0.234847057352165
"78","[87,88)",0.170200926009424,0.111831430540915,0.234847057352165
"79","[88,92)",0.164122321509087,0.111831430540915,0.228151320246548
"80","[92,93)",0.164122321509087,0.106660074485277,0.228151320246548
"81","[93,96)",0.158043717008751,0.106660074485277,0.221427595113812
"82","[96,97)",0.158043717008751,0.101519390570089,0.221427595113812
"83","[97,98)",0.151965112508414,0.101519390570089,0.214674686508623
"84","[98,99)",0.151965112508414,0.0964108091514487,0.214674686508623
"85","[99,101)",0.145886508008078,0.0964108091514487,0.207891280719562
"86","[101,102)",0.145886508008078,0.0913359129781645,0.207891280719562
"87","[102,105)",0.139807903507741,0.0913359129781645,0.20107592926362
"88","[105,106)",0.139807903507741,0.086296460228756,0.20107592926362
"89","[106,109)",0.133729299007405,0.086296460228756,0.194227029241621
"90","[109,110)",0.133729299007405,0.0810051784988879,0.194227029241621
"91","[110,111)",0.127650694507068,0.0754237125245595,0.187342799791458
"92","[111,114)",0.121268159781715,0.0754237125245595,0.180163874254807
"93","[114,115)",0.121268159781715,0.0699041835442678,0.180163874254807
"94","[115,117)",0.114531039793842,0.0699041835442678,0.172646474505003
"95","[117,118)",0.114531039793842,0.0644506243710235,0.172646474505003
"96","[118,120)",0.107793919805969,0.0644506243710235,0.165068093722465
"97","[120,121)",0.107793919805969,0.0586215760024893,0.165068093722465
"98","[121,123)",0.101056799818095,0.0586215760024893,0.157424608091071
"99","[123,124)",0.101056799818095,0.0528905078849344,0.157424608091071
"100","[124,130)",0.0938384569739458,0.0528905078849344,0.149330772391768
"101","[130,131)",0.0938384569739458,0.0472656596211424,0.149330772391768
"102","[131,135)",0.0866201141297961,0.0472656596211424,0.14114050274953
"103","[135,136)",0.0866201141297961,0.0417570766043182,0.14114050274953
"104","[136,140)",0.0794017712856464,0.0417570766043182,0.132845314932326
"105","[140,141)",0.0794017712856464,0.0363771831015615,0.132845314932326
"106","[141,142)",0.0721834284414968,0.0363771831015615,0.124434848603026
"107","[142,143)",0.0721834284414968,0.0311416177971788,0.124434848603026
"108","[143,145)",0.0649650855973471,0.0311416177971788,0.115896257043389
"109","[145,146)",0.0649650855973471,0.0260704948359357,0.115896257043389
"110","[146,147)",0.0577467427531974,0.0211903878967845,0.107213308795403
"111","[147,177)",0.0505283999090477,0.0211903878967845,0.0983650149010913
"112","[177,178)",0.0505283999090477,0.0165376147368741,0.0983650149010913
"113","[178,179)",0.0433100570648981,0.0121640300100768,0.0893234332164762
"114","[179,182)",0.0360917142207484,0.0121640300100768,0.0800499501651183
"115","[182,183)",0.0360917142207484,0.0110438076670313,0.0800499501651183
"116","[183,192)",0.0360917142207484,0.0110438076670313,0.0800499501651183
"117","[192,193)",0.0360917142207484,0.00933036936329761,0.0800499501651183
"118","[193,208)",0.0360917142207484,0.00933036936329761,0.0800499501651183
"119","[208,209)",0.0360917142207484,0.0037072786990853,0.0800499501651183
"120","[209,232)",0.0240611428138323,0.0037072786990853,0.0676049252125506
"121","[232,233)",0.0240611428138323,0.000430319980590927,0.0676049252125506
"122","[233,291)",0.0120305714069161,0.000430319980590927,0.0534786081711445
"123","[291,292)",0.0120305714069161,0,0.0534786081711445
"124","[292,Inf)",0,0,0.0364230564283369
