"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.922410664868135,1
"2","[1,2)",0.965986394557823,0.886959823593821,0.988865320022974
"3","[2,3)",0.938775510204082,0.853520794842507,0.971624896879749
"4","[3,4)",0.91156462585034,0.845370244700843,0.952069046474864
"5","[4,5)",0.904761904761905,0.813395531075009,0.946948777893758
"6","[5,6)",0.877551020408163,0.77453591774587,0.925788563673277
"7","[6,7)",0.843537414965986,0.759266711494739,0.898155727760652
"8","[7,8)",0.829931972789116,0.729120584406391,0.886813424722609
"9","[8,9)",0.802721088435374,0.714223017351772,0.863719537944344
"10","[9,10)",0.789115646258503,0.677428270806134,0.85199043611305
"11","[10,11)",0.755102040816326,0.662874244660858,0.822204149715403
"12","[11,12)",0.741496598639456,0.641203735011143,0.810121193602829
"13","[12,13)",0.72108843537415,0.62685808392535,0.791832388221145
"14","[13,14)",0.707482993197279,0.612589628546748,0.779536312662122
"15","[14,15)",0.693877551020408,0.591325513182552,0.767161547798251
"16","[15,16)",0.673469387755102,0.570220488572383,0.748458427490495
"17","[16,17)",0.653061224489796,0.556235469294764,0.729593788761208
"18","[17,18)",0.639455782312925,0.528461953931578,0.716931235423708
"19","[18,19)",0.612244897959184,0.514670726276177,0.691407391419906
"20","[19,20)",0.598639455782313,0.514670726276177,0.678549025688009
"21","[20,21)",0.598639455782313,0.50094168006032,0.678549025688009
"22","[21,22)",0.585034013605442,0.487179624906074,0.665627984892671
"23","[22,23)",0.571428571428571,0.473386134319444,0.652645261944843
"24","[23,24)",0.557659208261618,0.459655560041532,0.639470829547753
"25","[24,25)",0.543889845094664,0.439176476284555,0.626233650995537
"26","[25,26)",0.523235800344234,0.418836457330056,0.606261493591596
"27","[26,27)",0.502581755593804,0.391931946505275,0.586150839315538
"28","[27,28)",0.475043029259897,0.38524435159551,0.559122221826132
"29","[28,29)",0.46815834767642,0.38524435159551,0.552326765999601
"30","[29,30)",0.46815834767642,0.385130275419077,0.552326765999601
"31","[30,31)",0.46815834767642,0.378345048733631,0.552326765999601
"32","[31,32)",0.461170909651399,0.371576301157099,0.545431882235442
"33","[32,33)",0.454183471626378,0.371455297027096,0.538520755561822
"34","[33,34)",0.454183471626378,0.357728675004512,0.538520755561822
"35","[34,35)",0.439990238138053,0.350891910278903,0.524470348125961
"36","[35,36)",0.432893621393891,0.323723632840741,0.517419167430072
"37","[36,37)",0.404507154417243,0.316976773848424,0.489039461479504
"38","[37,38)",0.39741053767308,0.303538218504401,0.481900282974023
"39","[38,39)",0.383217304184756,0.303538218504401,0.467567937446547
"40","[39,40)",0.383217304184756,0.296846839558545,0.467567937446547
"41","[40,41)",0.376120687440594,0.290174296933948,0.46037446345471
"42","[41,42)",0.369024070696432,0.290174296933948,0.453162560009392
"43","[42,43)",0.369024070696432,0.270271753690596,0.453162560009392
"44","[43,44)",0.347734220463945,0.263676711854706,0.431414288133687
"45","[44,47)",0.340637603719783,0.263676711854706,0.424126598820353
"46","[47,48)",0.340637603719783,0.25054693975141,0.424126598820353
"47","[48,49)",0.326444370231459,0.231007798974477,0.409492291516032
"48","[49,50)",0.305154519998972,0.231007798974477,0.387388998298571
"49","[50,51)",0.305154519998972,0.218089649550117,0.387388998298571
"50","[51,52)",0.290961286510648,0.218089649550117,0.372548198258246
"51","[52,53)",0.290961286510648,0.205261868294178,0.372548198258246
"52","[53,54)",0.276768053022324,0.198883105709328,0.357619383766229
"53","[54,55)",0.269671436278162,0.198684993616963,0.350120800784738
"54","[55,59)",0.269671436278162,0.198684993616963,0.350120800784738
"55","[59,60)",0.269671436278162,0.198474596245726,0.350120800784738
"56","[60,61)",0.269671436278162,0.184990551927132,0.350120800784738
"57","[61,62)",0.254689689818264,0.178295231375352,0.33438587768813
"58","[62,63)",0.247198816588315,0.171632123601353,0.326473755521188
"59","[63,64)",0.239707943358366,0.165002130197729,0.31853083874795
"60","[64,65)",0.232217070128417,0.151845519719065,0.310556277571104
"61","[65,67)",0.217235323668519,0.151845519719065,0.294508436944028
"62","[67,68)",0.217235323668519,0.1453211615148,0.294508436944028
"63","[68,77)",0.20974445043857,0.1453211615148,0.286433046606795
"64","[77,78)",0.20974445043857,0.138834458303178,0.286433046606795
"65","[78,79)",0.202253577208621,0.132386836639415,0.278321770024234
"66","[79,81)",0.194762703978672,0.132386836639415,0.270173285377256
"67","[81,82)",0.194762703978672,0.1259798699232,0.270173285377256
"68","[82,87)",0.187271830748723,0.1259798699232,0.261986139964141
"69","[87,88)",0.187271830748723,0.113295052826773,0.261986139964141
"70","[88,97)",0.172290084288826,0.113295052826773,0.245489295042339
"71","[97,98)",0.172290084288826,0.107021283130701,0.245489295042339
"72","[98,102)",0.164799211058877,0.107021283130701,0.23717586408496
"73","[102,103)",0.164799211058877,0.100796392543119,0.23717586408496
"74","[103,104)",0.157308337828928,0.100435249889535,0.228816256087608
"75","[104,105)",0.157308337828928,0.100435249889535,0.228816256087608
"76","[105,106)",0.157308337828928,0.0939113103802476,0.228816256087608
"77","[106,107)",0.149442920937481,0.0874530507903478,0.220097260171845
"78","[107,108)",0.141577504046035,0.0874530507903478,0.211317051117018
"79","[108,109)",0.141577504046035,0.0806002909015657,0.211317051117018
"80","[109,110)",0.133712087154589,0.0671816070354084,0.202471964115157
"81","[110,111)",0.116998076260265,0.0541970021264502,0.183761892607383
"82","[111,115)",0.100284065365941,0.0541970021264502,0.164656033509522
"83","[115,116)",0.100284065365941,0.0478929976447283,0.164656033509522
"84","[116,121)",0.0919270599187796,0.0478929976447283,0.154932914439436
"85","[121,122)",0.0919270599187796,0.0417328553047373,0.154932914439436
