"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.921876464259852,1
"2","[1,2)",0.985507246376812,0.899184619517945,0.999633142555259
"3","[2,3)",0.971014492753623,0.820279266699454,0.996470240617796
"4","[3,4)",0.91304347826087,0.784267477451813,0.967417085140712
"5","[4,5)",0.884057971014493,0.766781040205142,0.948593440222423
"6","[5,6)",0.869565217391304,0.749580053283702,0.93858290025988
"7","[6,7)",0.855072463768116,0.715910761745161,0.928250860107935
"8","[7,8)",0.826086956521739,0.715910761745161,0.906775057204206
"9","[8,9)",0.826086956521739,0.68306983081458,0.906775057204206
"10","[9,10)",0.797101449275362,0.666918726357208,0.884396378847154
"11","[10,11)",0.782608695652174,0.635095088369597,0.872917404836646
"12","[11,12)",0.753623188405797,0.6194037887543,0.849450346001639
"13","[12,13)",0.739130434782609,0.603849191282919,0.837483918692881
"14","[13,14)",0.72463768115942,0.573125296440593,0.825374047351567
"15","[14,15)",0.695652173913043,0.573125296440593,0.800752252692358
"16","[15,16)",0.695652173913043,0.557945608552388,0.800752252692358
"17","[16,17)",0.681159420289855,0.557945608552388,0.78825214110031
"18","[17,18)",0.681159420289855,0.527929663779254,0.78825214110031
"19","[18,19)",0.652173913043478,0.513086581822088,0.76289743277727
"20","[19,20)",0.63768115942029,0.483716437963617,0.750050595635065
"21","[20,21)",0.608695652173913,0.483716437963617,0.724033677777496
"22","[21,22)",0.608695652173913,0.468749136659356,0.724033677777496
"23","[22,24)",0.594202898550725,0.468749136659356,0.710868638251898
"24","[24,25)",0.594202898550725,0.453892838030455,0.710868638251898
"25","[25,26)",0.579347826086956,0.453892838030455,0.69735327303916
"26","[26,27)",0.579347826086956,0.439145656663929,0.69735327303916
"27","[27,30)",0.564492753623188,0.439145656663929,0.683729640970729
"28","[30,31)",0.564492753623188,0.424506058307524,0.683729640970729
"29","[31,32)",0.54963768115942,0.409972836988026,0.669999346589869
"30","[32,33)",0.534782608695652,0.409972836988026,0.656163677766715
"31","[33,34)",0.534782608695652,0.395545097492398,0.656163677766715
"32","[34,35)",0.519927536231884,0.381222242606977,0.642223623103957
"33","[35,36)",0.505072463768116,0.367003964686676,0.628179884933667
"34","[36,37)",0.490217391304348,0.367003964686676,0.614032888310736
"35","[37,38)",0.490217391304348,0.3388813346449,0.614032888310736
"36","[38,39)",0.460507246376812,0.324977795203005,0.585429461537713
"37","[39,40)",0.445652173913043,0.324977795203005,0.570972524631995
"38","[40,41)",0.445652173913043,0.311180468931029,0.570972524631995
"39","[41,42)",0.430797101449275,0.311180468931029,0.556411308471411
"40","[42,43)",0.430797101449275,0.283909392229326,0.556411308471411
"41","[43,44)",0.401086956521739,0.270438940179777,0.5269719225777
"42","[44,46)",0.386231884057971,0.270438940179777,0.512090926854864
"43","[46,47)",0.386231884057971,0.26980047865661,0.512090926854864
"44","[47,48)",0.386231884057971,0.24198121221118,0.512090926854864
"45","[48,49)",0.355333333333333,0.21471372345999,0.48109939432046
"46","[49,52)",0.324434782608696,0.21471372345999,0.449582596806312
"47","[52,53)",0.324434782608696,0.201296930936098,0.449582596806312
"48","[53,54)",0.308985507246377,0.174924139022595,0.433618094100588
"49","[54,55)",0.278086956521739,0.174924139022595,0.40125271289126
"50","[55,56)",0.278086956521739,0.161981828019883,0.40125271289126
"51","[56,57)",0.26263768115942,0.149213407008823,0.384839647322346
"52","[57,58)",0.247188405797101,0.13662915021301,0.368263136406569
"53","[58,64)",0.231739130434783,0.13662915021301,0.351514182906483
"54","[64,65)",0.231739130434783,0.124241252247858,0.351514182906483
"55","[65,70)",0.216289855072464,0.124241252247858,0.334582189184695
"56","[70,71)",0.216289855072464,0.112064290640672,0.334582189184695
"57","[71,78)",0.200840579710145,0.112064290640672,0.317454593673458
"58","[78,79)",0.200840579710145,0.100115851802854,0.317454593673458
"59","[79,80)",0.185391304347826,0.100115851802854,0.300116385982524
"60","[80,81)",0.185391304347826,0.0884173961085814,0.300116385982524
"61","[81,92)",0.169942028985507,0.0884173961085814,0.282549447691802
"62","[92,93)",0.169942028985507,0.076995483089141,0.282549447691802
"63","[93,102)",0.154492753623188,0.076995483089141,0.264731635974958
"64","[102,103)",0.154492753623188,0.0658835575644645,0.264731635974958
"65","[103,104)",0.13904347826087,0.0658835575644645,0.246635475921678
"66","[104,105)",0.13904347826087,0.0551246446843504,0.246635475921678
"67","[105,112)",0.123594202898551,0.0551246446843504,0.228226235568397
"68","[112,113)",0.123594202898551,0.0447755884438025,0.228226235568397
"69","[113,115)",0.108144927536232,0.0447755884438025,0.209458984403098
"70","[115,116)",0.108144927536232,0.0349140640189844,0.209458984403098
"71","[116,128)",0.092695652173913,0.0349140640189844,0.190273888513992
"72","[128,129)",0.092695652173913,0.0256509337336388,0.190273888513992
"73","[129,132)",0.0772463768115942,0.0256509337336388,0.170588243083976
"74","[132,133)",0.0772463768115942,0.0171538249221316,0.170588243083976
"75","[133,137)",0.0617971014492754,0.0171538249221316,0.150281950072846
"76","[137,138)",0.0617971014492754,0.00969690939055558,0.150281950072846
"77","[138,163)",0.0463478260869565,0.00969690939055558,0.129168305473418
"78","[163,164)",0.0463478260869565,0.00377899894378101,0.129168305473418
"79","[164,167)",0.0308985507246377,0.00377899894378101,0.106926394553592
"80","[167,168)",0.0308985507246377,0.000393265182639467,0.106926394553592
"81","[168,198)",0.0154492753623188,0.000393265182639467,0.0829063888815389
"82","[198,199)",0.0154492753623188,0,0.0829063888815389
"83","[199,Inf)",0.0154492753623188,0,0.0829063888815389
