"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.886959823593821,1
"2","[1,2)",0.938775510204082,0.86174607371032,0.971624896879748
"3","[2,3)",0.918367346938776,0.837287716008389,0.957107469735271
"4","[3,4)",0.897959183673469,0.821304870155904,0.941754509640985
"5","[4,5)",0.884353741496599,0.797722759712607,0.931169239927984
"6","[5,6)",0.863945578231292,0.766883708939428,0.914871811856842
"7","[6,7)",0.836734693877551,0.766883708939428,0.892503008551166
"8","[7,8)",0.836734693877551,0.751683305488977,0.892503008551166
"9","[8,9)",0.82312925170068,0.729120584406391,0.881088752124176
"10","[9,10)",0.802721088435374,0.692073213681051,0.863719537944347
"11","[10,11)",0.768707482993197,0.662874244660858,0.834193774870159
"12","[11,12)",0.741496598639456,0.626777264113493,0.810121193602829
"13","[12,13)",0.707482993197279,0.612349593884833,0.779536312662124
"14","[13,14)",0.693745459348788,0.583723625506913,0.767062778427611
"15","[14,15)",0.666270391651806,0.562444969459837,0.741884155289823
"16","[15,16)",0.64566409087907,0.534314899055257,0.722807811165998
"17","[16,17)",0.618189023182088,0.527324138392018,0.697129635092021
"18","[17,18)",0.611320256257843,0.513391535476449,0.690668109099808
"19","[18,19)",0.597582722409352,0.499523208699776,0.677695923669005
"20","[19,20)",0.583845188560861,0.492612835761041,0.664659224535335
"21","[20,21)",0.576976421636616,0.478839138308792,0.658117013224984
"22","[21,22)",0.563238887788125,0.458294917609865,0.644985433971952
"23","[22,23)",0.542632587015389,0.45147758581426,0.625171569237774
"24","[23,24)",0.535763820091143,0.437888728011447,0.618536186682557
"25","[24,25)",0.522026286242652,0.417512427771246,0.605219625858711
"26","[25,26)",0.501419985469916,0.410680198161768,0.585130859353081
"27","[26,27)",0.494455819005056,0.403750973330159,0.578326904930449
"28","[27,28)",0.487491652540196,0.38994366083758,0.571507053638704
"29","[28,29)",0.473361459712944,0.38994366083758,0.557655192421046
"30","[29,30)",0.473361459712944,0.369360717437751,0.557655192421046
"31","[30,31)",0.452166170472066,0.355724505367952,0.536751599005299
"32","[31,32)",0.438035977644814,0.355596714167411,0.522731602337443
"33","[32,33)",0.438035977644814,0.334896012677036,0.522731602337443
"34","[33,34)",0.416493224645889,0.307558044184257,0.501286725094939
"35","[34,35)",0.387769553980655,0.294004140940516,0.472436912668102
"36","[35,36)",0.373407718648038,0.294004140940516,0.457899671038104
"37","[36,37)",0.373407718648038,0.280528829282514,0.457899671038104
"38","[37,38)",0.359045883315421,0.273821180768194,0.443285719796753
"39","[38,40)",0.351864965649113,0.273821180768194,0.43594946108576
"40","[40,41)",0.351864965649113,0.267133860493147,0.43594946108576
"41","[41,42)",0.344684047982804,0.247196657647648,0.428593369303047
"42","[42,43)",0.323141294983879,0.234012345770986,0.40640342382558
"43","[43,44)",0.308779459651262,0.234012345770986,0.391505687518564
"44","[44,45)",0.308779459651262,0.227453427980666,0.391505687518564
"45","[45,46)",0.301598541984954,0.220917219918216,0.384024448903868
"46","[46,47)",0.294417624318645,0.214404174336563,0.376521107008305
"47","[47,48)",0.287236706652337,0.21421229951993,0.368995232938746
"48","[48,49)",0.287236706652337,0.200668633580866,0.368995232938746
"49","[49,52)",0.272506619131704,0.200668633580866,0.353562363147926
"50","[52,53)",0.272506619131704,0.193834178060738,0.353562363147926
"51","[53,54)",0.26493699082249,0.193834178060738,0.34563642898912
"52","[54,55)",0.26493699082249,0.180259481126584,0.34563642898912
"53","[55,58)",0.249797734204062,0.180259481126584,0.329694476588059
"54","[58,59)",0.249797734204062,0.1668158348383,0.329694476588059
"55","[59,61)",0.234658477585634,0.1668158348383,0.313627267607726
"56","[61,62)",0.234658477585634,0.146913154208228,0.313627267607726
"57","[62,63)",0.211949592657992,0.146913154208228,0.28927555017108
"58","[63,64)",0.211949592657992,0.14035367972067,0.28927555017108
"59","[64,65)",0.204379964348778,0.127355322002413,0.281087037655038
"60","[65,66)",0.18924070773035,0.127355322002413,0.264595254905406
"61","[66,67)",0.18924070773035,0.120919783220792,0.264595254905406
"62","[67,69)",0.181671079421136,0.120919783220792,0.256288902347645
"63","[69,70)",0.181671079421136,0.114529206088325,0.256288902347645
"64","[70,76)",0.174101451111922,0.114529206088325,0.247939917113842
