"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.795706748601621,1
"2","[1,2)",0.880434782608696,0.756291183041672,0.938776663655648
"3","[2,3)",0.847000550357733,0.743432556687636,0.913776231226459
"4","[3,4)",0.835855806274078,0.705546349821031,0.905148069238314
"5","[4,5)",0.802421574023115,0.693121971729911,0.878542754143314
"6","[5,6)",0.791276829939461,0.680789563235327,0.8694616775716
"7","[6,7)",0.780132085855806,0.656381422278831,0.860285298063701
"8","[7,8)",0.757842597688498,0.656381422278831,0.841667320044221
"9","[8,9)",0.757842597688498,0.644297487367267,0.841667320044221
"10","[9,10)",0.746697853604843,0.63228895164188,0.832234530770321
"11","[10,12)",0.735553109521189,0.63228895164188,0.822724239481692
"12","[12,13)",0.735553109521189,0.62035278237913,0.822724239481692
"13","[13,14)",0.724408365437534,0.584952812840276,0.813139695660215
"14","[14,15)",0.690974133186571,0.573281748392322,0.783968028127359
"15","[15,16)",0.679829389102917,0.573281748392322,0.774112561681086
"16","[16,17)",0.679829389102917,0.550122206113938,0.774112561681086
"17","[17,18)",0.657539900935608,0.538630757319624,0.754215839994646
"18","[18,19)",0.646395156851954,0.515818201218033,0.744177775508049
"19","[19,20)",0.624105668684645,0.482010152344753,0.723929029177571
"20","[20,21)",0.590671436433682,0.470847105356388,0.693140703592477
"21","[21,22)",0.579526692350028,0.470847105356388,0.682770751664841
"22","[22,23)",0.579526692350028,0.448410999842847,0.682770751664841
"23","[23,24)",0.557237204182719,0.425927309395501,0.661874175067098
"24","[24,25)",0.534492828501792,0.41476794061209,0.640432866085394
"25","[25,26)",0.523120640661328,0.392612780940818,0.629630723983441
"26","[26,27)",0.500376264980401,0.392612780940818,0.607864922770987
"27","[27,28)",0.500376264980401,0.381616709218269,0.607864922770987
"28","[28,29)",0.489004077139937,0.381616709218269,0.596901590481945
"29","[29,30)",0.489004077139937,0.359787538655365,0.596901590481945
"30","[30,31)",0.46625970145901,0.327453727075264,0.574814252892957
"31","[31,32)",0.432143137937619,0.306175225718805,0.541279628856766
"32","[32,33)",0.409398762256691,0.295257265766624,0.518650624425697
"33","[33,34)",0.398026574416228,0.262894972101609,0.507252900910441
"34","[34,39)",0.362906582555972,0.262894972101609,0.471922387351593
"35","[39,40)",0.362906582555972,0.252241404762366,0.471922387351593
"36","[40,41)",0.351199918602554,0.231142794796084,0.460016475964689
"37","[41,42)",0.327786590695717,0.220700984163662,0.436003818878756
"38","[42,43)",0.316079926742299,0.220700984163662,0.423894075571476
"39","[43,44)",0.316079926742299,0.209847164115708,0.423894075571476
"40","[44,45)",0.30437326278888,0.199082443791482,0.411713066320628
"41","[45,46)",0.292198332277325,0.198532356665951,0.399092902142326
"42","[46,48)",0.292198332277325,0.198532356665951,0.399092902142326
"43","[48,49)",0.292198332277325,0.187325813778373,0.399092902142326
"44","[49,50)",0.279494056960919,0.187325813778373,0.385980985325777
"45","[50,51)",0.279494056960919,0.176230895294348,0.385980985325777
"46","[51,52)",0.266789781644514,0.165251526241059,0.372765075269352
"47","[52,53)",0.254085506328109,0.154392281071645,0.359441538752272
"48","[53,55)",0.241381231011703,0.154392281071645,0.346006183998636
"49","[55,56)",0.241381231011703,0.143658489289467,0.346006183998636
"50","[56,58)",0.228676955695298,0.143658489289467,0.332454172866633
"51","[58,59)",0.228676955695298,0.142916403572954,0.332454172866633
"52","[59,60)",0.228676955695298,0.120463154542356,0.332454172866633
"53","[60,61)",0.201773784437027,0.120463154542356,0.303819943601936
"54","[61,62)",0.201773784437027,0.109504548761832,0.303819943601936
"55","[62,68)",0.188322198807892,0.109504548761832,0.289258147678078
"56","[68,69)",0.188322198807892,0.0987403899836746,0.289258147678078
"57","[69,73)",0.174870613178757,0.0987403899836746,0.274519456285063
"58","[73,74)",0.174870613178757,0.0881856908069737,0.274519456285063
"59","[74,75)",0.161419027549622,0.0870677943090628,0.259590944680271
"60","[75,84)",0.161419027549622,0.0870677943090628,0.259590944680271
"61","[84,85)",0.161419027549622,0.0757066803188756,0.259590944680271
"62","[85,86)",0.146744570499656,0.0646873911843135,0.243564771206909
"63","[86,90)",0.132070113449691,0.0646873911843135,0.227236889112663
"64","[90,91)",0.132070113449691,0.0540496064623521,0.227236889112663
"65","[91,96)",0.117395656399725,0.0540496064623521,0.210575229404229
"66","[96,97)",0.117395656399725,0.0438463654153693,0.210575229404229
"67","[97,102)",0.102721199349759,0.0438463654153693,0.193537855183235
"68","[102,103)",0.102721199349759,0.0419588156585408,0.193537855183235
"69","[103,108)",0.102721199349759,0.0419588156585408,0.193537855183235
"70","[108,109)",0.102721199349759,0.0307099734437057,0.193537855183235
"71","[109,118)",0.0856009994581328,0.0307099734437057,0.174428790004598
"72","[118,119)",0.0856009994581328,0.0115751738923337,0.174428790004598
"73","[119,133)",0.0513605996748797,0.0115751738923337,0.133515400007642
"74","[133,134)",0.0513605996748797,0.00453860959386025,0.133515400007642
"75","[134,177)",0.0342403997832531,0.00453860959386025,0.111163479110777
"76","[177,178)",0.0342403997832531,0.000488714980858238,0.111163479110777
"77","[178,189)",0.0171201998916266,0.000488714980858238,0.0867281000552678
"78","[189,190)",0.0171201998916266,0,0.0867281000552678
"79","[190,Inf)",0.0171201998916266,0,0.0867281000552678
