"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.931173511346428,1
"2","[1,2)",0.934210526315789,0.902395719335071,0.937152715827663
"3","[2,3)",0.90595788967043,0.879188970370793,0.909431409026423
"4","[3,4)",0.883102531144776,0.8616362395801,0.886932408236221
"5","[4,5)",0.865783848758349,0.836331145637965,0.869851522256529
"6","[5,6)",0.840777496281616,0.813382605117934,0.845149309850041
"7","[6,7)",0.818067012933747,0.794199506175415,0.822681790548644
"8","[7,8)",0.799062367876425,0.776598023845103,0.803859674884425
"9","[8,9)",0.781610147673196,0.757040135242674,0.786560466368488
"10","[9,10)",0.762203245502132,0.74059353392659,0.767308723288416
"11","[10,11)",0.745872483978399,0.723634125451465,0.751097306000296
"12","[11,12)",0.729022612049712,0.706735109175178,0.734360593995501
"13","[12,13)",0.712223279662142,0.690932780035214,0.717664570659258
"14","[13,14)",0.696506036034012,0.674387077498122,0.702035797586076
"15","[14,15)",0.680041433704781,0.660155184245431,0.685655827668152
"16","[15,16)",0.665873108220169,0.645826735976237,0.67155411205754
"17","[16,17)",0.651603032416313,0.631635744086772,0.657345487451019
"18","[17,18)",0.637464403758097,0.617660519101916,0.643262279930098
"19","[18,19)",0.623535578226032,0.604128719797481,0.62938285951703
"20","[19,20)",0.610043962644887,0.590502137719999,0.615934345327147
"21","[20,21)",0.596453207276402,0.578247786674024,0.602382357560466
"22","[21,22)",0.584227169985318,0.568070937776358,0.590187296995211
"23","[22,23)",0.574071062793426,0.557180511789515,0.580054116867282
"24","[23,24)",0.563200116729341,0.545886077685467,0.569205003235091
"25","[24,25)",0.551922938310003,0.534763607792001,0.557947507473396
"26","[25,26)",0.540814566715586,0.522615053839586,0.546855658443145
"27","[26,27)",0.528678039001045,0.511817159623514,0.534733821276447
"28","[27,28)",0.517887896295233,0.501668406248405,0.523953790644695
"29","[28,29)",0.507743941719614,0.49162289576905,0.513816853932287
"30","[29,30)",0.497700826732934,0.482264688807818,0.503778321983755
"31","[30,31)",0.488342751240119,0.472230239398657,0.494422443302089
"32","[31,32)",0.478306162903777,0.462527651237544,0.484385896057375
"33","[32,33)",0.468599349804013,0.452960176433584,0.474676964389345
"34","[33,34)",0.459025645246893,0.444630697203721,0.465099100558103
"35","[34,35)",0.450689063120271,0.434945834260753,0.456757260904076
"36","[35,36)",0.440993846642577,0.426313909487676,0.447053840890266
"37","[36,37)",0.43235079543624,0.418623221157955,0.43840159818772
"38","[37,38)",0.424648678419286,0.410006355879818,0.430689755265802
"39","[38,39)",0.416017284337515,0.402135787618632,0.4220457810073
"40","[39,40)",0.408131833227154,0.395167788826308,0.414147202828002
"41","[40,41)",0.401149423332272,0.387108607740407,0.407151919402807
"42","[41,42)",0.393072052567408,0.379162681301083,0.399058205614406
"43","[42,43)",0.385106539485848,0.371523404374161,0.391074896249439
"44","[43,44)",0.377446917592503,0.363751645896304,0.383396656818016
"45","[44,45)",0.369652909927474,0.356568943741333,0.37558216354587
"46","[45,46)",0.362448220154279,0.348655921457148,0.368357142203166
"47","[46,47)",0.354509338747742,0.342460003477119,0.360394212465828
"48","[47,48)",0.348292001523377,0.335289015620364,0.354156876068148
"49","[48,49)",0.341094883312191,0.328592402734209,0.346935285127547
"50","[49,50)",0.33437260495177,0.322849610951007,0.34018884466902
"51","[50,51)",0.328606859972638,0.315800008546278,0.334401455444368
"52","[51,52)",0.321527796751734,0.309629580102184,0.327294556796587
"53","[52,53)",0.315330456515079,0.303279809377568,0.321071694729471
"54","[53,54)",0.308951884002585,0.297731089368728,0.314665776828221
"55","[54,55)",0.303377058976135,0.291516410841184,0.309066122636497
"56","[55,56)",0.297132027426247,0.285905977578611,0.302792207142295
"57","[56,57)",0.291493145620264,0.28028780574366,0.297126212143078
"58","[57,58)",0.285845491688716,0.275438387250775,0.291450387583072
"59","[58,59)",0.280969838607006,0.269962909401629,0.286549641789959
"60","[59,60)",0.275463873005896,0.264841087712083,0.28101442972417
"61","[60,61)",0.270312686118137,0.260247714186251,0.275835100692391
"62","[61,62)",0.265692312210051,0.255222406442247,0.271188746099011
"63","[62,63)",0.260636679283896,0.249896214639402,0.26610400026925
"64","[63,64)",0.255277402986974,0.24505589001585,0.26071290041723
"65","[64,65)",0.250406177662663,0.239827789515805,0.255811936700606
"66","[65,66)",0.245143774803242,0.234374768344274,0.250516479971096
"67","[66,67)",0.239653905600069,0.230002354371863,0.244991108919649
"68","[67,68)",0.235251148811091,0.226252301405013,0.24055908122368
"69","[68,69)",0.231474570123467,0.221727951599482,0.236756831153472
"70","[69,70)",0.226917481070438,0.217788104625416,0.232168146653976
"71","[70,71)",0.222948452343797,0.214264999993342,0.228170925484342
"72","[71,72)",0.219398726361726,0.209416559971821,0.224595457423132
