"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.834108298252611,1
"2","[1,2)",0.912087912087912,0.780979840381165,0.961278497714293
"3","[2,3)",0.868131868131868,0.755363434375136,0.929964511670024
"4","[3,4)",0.846153846153846,0.742742663420265,0.913259475427894
"5","[4,5)",0.835164835164835,0.717829729600571,0.904704029789515
"6","[5,6)",0.813186813186813,0.717829729600571,0.887240999613837
"7","[6,7)",0.813186813186813,0.693308019392642,0.887240999613837
"8","[7,8)",0.791208791208791,0.657165598547953,0.869362199173161
"9","[8,9)",0.758241758241758,0.610011750942337,0.841870186064057
"10","[9,12)",0.714285714285714,0.610011750942337,0.804134185398875
"11","[12,13)",0.714285714285714,0.586829443093717,0.804134185398875
"12","[13,15)",0.692307692307692,0.586829443093717,0.784858161810888
"13","[15,16)",0.692307692307692,0.552504912348638,0.784858161810888
"14","[16,17)",0.659340659340659,0.518684820921247,0.755483051377994
"15","[17,18)",0.626373626373626,0.507518340987915,0.725592475500813
"16","[18,19)",0.615384615384615,0.4853405442907,0.715520174451206
"17","[19,20)",0.593406593406593,0.474327850019717,0.69521816905512
"18","[20,21)",0.582417582417582,0.474327850019717,0.684990018654454
"19","[21,22)",0.582417582417582,0.463365187729637,0.684990018654454
"20","[22,23)",0.571428571428571,0.452452083112177,0.674711316420077
"21","[23,24)",0.56043956043956,0.441588140341106,0.664382613432915
"22","[24,25)",0.549450549450549,0.430773039091481,0.654004378978934
"23","[25,26)",0.538461538461538,0.430773039091481,0.643577004130667
"24","[26,27)",0.538461538461538,0.420006532165065,0.643577004130667
"25","[27,29)",0.527472527472527,0.420006532165065,0.633100804675049
"26","[29,30)",0.527472527472527,0.409288443680209,0.633100804675049
"27","[30,31)",0.516483516483516,0.398618667794981,0.622576023439695
"28","[31,32)",0.505494505494505,0.377423976560305,0.61200283205825
"29","[32,33)",0.483516483516483,0.366899195324952,0.590711556319791
"30","[33,34)",0.472527472527472,0.356422995869333,0.579993467834935
"31","[34,36)",0.461538461538461,0.356422995869333,0.569226960908518
"32","[36,37)",0.461538461538461,0.335617386567083,0.569226960908518
"33","[37,38)",0.439560439560439,0.325288683579924,0.547547916887823
"34","[38,40)",0.428571428571428,0.325288683579924,0.536634812270365
"35","[40,41)",0.428571428571428,0.315009981345545,0.536634812270365
"36","[41,43)",0.417582417582417,0.315009981345545,0.525672149980282
"37","[43,44)",0.417582417582417,0.304781830944881,0.525672149980282
"38","[44,45)",0.406593406593406,0.304781830944881,0.5146594557093
"39","[45,46)",0.406593406593406,0.294604869554692,0.5146594557093
"40","[46,50)",0.395604395604395,0.294604869554692,0.503596173026681
"41","[50,51)",0.395604395604395,0.27405092401187,0.503596173026681
"42","[51,52)",0.373626373626374,0.263682570066976,0.481315179078751
"43","[52,53)",0.362304362304362,0.263682570066976,0.469833532828279
"44","[53,54)",0.362304362304362,0.253375829340603,0.469833532828279
"45","[54,55)",0.350982350982351,0.243131913644744,0.458292238186075
"46","[55,56)",0.33966033966034,0.232952193731987,0.446690170323381
"47","[56,57)",0.328338328338328,0.222838214356632,0.435026060459739
"48","[57,58)",0.317016317016317,0.212791712062305,0.423298482624464
"49","[58,61)",0.305694305694306,0.212791712062305,0.411505838095399
"50","[61,62)",0.305694305694306,0.202814636222004,0.411505838095399
"51","[62,65)",0.294372294372294,0.202814636222004,0.399646337079899
"52","[65,66)",0.294372294372294,0.183077780018417,0.399646337079899
"53","[66,69)",0.271728271728272,0.183077780018417,0.375718517357421
"54","[69,70)",0.271728271728272,0.16364857322133,0.375718517357421
"55","[70,74)",0.249084249084249,0.16364857322133,0.35149595531125
"56","[74,75)",0.249084249084249,0.144553547537268,0.35149595531125
"57","[75,76)",0.226440226440226,0.125826719018903,0.326954640508719
"58","[76,77)",0.203796203796204,0.125826719018903,0.30206403581218
"59","[77,78)",0.203796203796204,0.116614728975073,0.30206403581218
"60","[78,79)",0.192474192474192,0.107512446496192,0.289475861910331
"61","[79,81)",0.181152181152181,0.107512446496192,0.276784704570814
"62","[81,82)",0.181152181152181,0.0985277708103674,0.276784704570814
"63","[82,84)",0.16983016983017,0.0985277708103674,0.263983641457641
"64","[84,85)",0.16983016983017,0.0896699609850905,0.263983641457641
"65","[85,86)",0.158508158508158,0.0809499753573496,0.251064618307996
"66","[86,88)",0.147186147186147,0.0809499753573496,0.23801818215101
"67","[88,89)",0.147186147186147,0.0723809301108057,0.23801818215101
"68","[89,94)",0.135864135864136,0.0723809301108057,0.224833126087381
"69","[94,95)",0.135864135864136,0.0639787324059064,0.224833126087381
"70","[95,101)",0.124542124542125,0.0639787324059064,0.211496006850918
"71","[101,102)",0.124542124542125,0.0557629767126802,0.211496006850918
"72","[102,118)",0.113220113220113,0.0557629767126802,0.197990474457986
"73","[118,119)",0.113220113220113,0.0477582515287169,0.197990474457986
"74","[119,120)",0.101898101898102,0.0399961116402717,0.184296315646313
"75","[120,123)",0.0905760905760905,0.0399961116402717,0.170388045406143
"76","[123,124)",0.0905760905760905,0.032518181490694,0.170388045406143
"77","[124,126)",0.0792540792540792,0.032518181490694,0.156232753727801
"78","[126,127)",0.0792540792540792,0.0253812928640475,0.156232753727801
"79","[127,136)",0.0679320679320679,0.0253812928640475,0.14178665938842
"80","[136,137)",0.0679320679320679,0.0186665445909183,0.14178665938842
"81","[137,145)",0.0566100566100566,0.0186665445909183,0.126989269646564
"82","[145,146)",0.0566100566100566,0.0124966052325095,0.126989269646564
"83","[146,149)",0.0452880452880453,0.0124966052325095,0.111752726542812
"84","[149,150)",0.0452880452880453,0.00707227865478188,0.111752726542812
"85","[150,169)",0.033966033966034,0.00707227865478188,0.0959403575823111
"86","[169,170)",0.033966033966034,0.00275934966764753,0.0959403575823111
"87","[170,176)",0.0226440226440226,0.00275934966764753,0.0793169920427415
"88","[176,177)",0.0226440226440226,0.000287377402429004,0.0793169920427415
"89","[177,188)",0.0113220113220113,0.000287377402429004,0.0614057365286496
"90","[188,189)",0.0113220113220113,0,0.0614057365286496
"91","[189,Inf)",0.0113220113220113,0,0.0614057365286496
