"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.91747366811895,1
"2","[1,2)",0.963768115942029,0.907769485919843,0.988132757742082
"3","[2,3)",0.956521739130435,0.870774309302064,0.983879509445321
"4","[3,4)",0.927536231884058,0.853030932547095,0.964705446935503
"5","[4,5)",0.91304347826087,0.835645067189981,0.954258887850269
"6","[5,6)",0.898550724637681,0.793370587436564,0.94341769416139
"7","[6,7)",0.86231884057971,0.785081635821514,0.915026476333825
"8","[7,8)",0.855072463768116,0.768642910442601,0.909171026109245
"9","[8,9)",0.840579710144927,0.768556841007864,0.897313052093488
"10","[9,10)",0.840579710144927,0.752120061854491,0.897313052093488
"11","[10,11)",0.82596093257719,0.727757933329824,0.885195201343404
"12","[11,12)",0.804032766225583,0.711692414850728,0.86671493990872
"13","[12,13)",0.789413988657845,0.671979627689623,0.854213256121021
"14","[13,14)",0.7528670447385,0.648179703102183,0.822402401299859
"15","[14,15)",0.730723896363838,0.63232215795322,0.802820135637993
"16","[15,16)",0.715811163784985,0.63232215795322,0.789523420564547
"17","[16,17)",0.715811163784985,0.624432432253086,0.789523420564547
"18","[17,18)",0.708354797495558,0.59312010869297,0.782835931353476
"19","[18,19)",0.67852933233785,0.585351134225573,0.755838894631044
"20","[19,20)",0.671072966048423,0.585351134225573,0.749030421504111
"21","[20,21)",0.671072966048423,0.577604909639441,0.749030421504111
"22","[21,22)",0.663616599758996,0.577604909639441,0.742199163490976
"23","[22,23)",0.663616599758996,0.577502584828799,0.742199163490976
"24","[23,24)",0.663616599758996,0.569677492131944,0.742199163490976
"25","[24,25)",0.656075502034462,0.546339071335018,0.735282162375207
"26","[25,26)",0.63345220886086,0.530890766859409,0.714395260589817
"27","[26,27)",0.618370013411792,0.530890766859409,0.700360760415395
"28","[27,28)",0.618370013411792,0.515528254712135,0.700360760415395
"29","[28,29)",0.603287817962724,0.492641188585082,0.686241028056981
"30","[29,30)",0.580664524789122,0.485053157731529,0.664905744586601
"31","[30,31)",0.573123427064588,0.469818420939092,0.657753260846458
"32","[31,32)",0.55804123161552,0.454547779398283,0.643388193940573
"33","[32,33)",0.542752430749341,0.439232100594311,0.628781113403213
"34","[33,35)",0.527463629883162,0.439232100594311,0.61409181841357
"35","[35,36)",0.527463629883162,0.431542356743214,0.61409181841357
"36","[36,37)",0.519706811796645,0.423874482287944,0.606627984275015
"37","[37,38)",0.511949993710128,0.416228402700619,0.59914276635072
"38","[38,39)",0.504193175623611,0.408604060943375,0.591636229295135
"39","[39,40)",0.496436357537094,0.393277340310479,0.584108421632989
"40","[40,41)",0.48092272136406,0.377898679858652,0.568989108910982
"41","[41,42)",0.46515476328655,0.370244099532306,0.553581079856697
"42","[42,43)",0.457270784247795,0.362612720359808,0.54584328318231
"43","[43,44)",0.44938680520904,0.3550045927234,0.538082918671819
"44","[44,45)",0.441502826170284,0.347419786813725,0.53029992910556
"45","[45,46)",0.433618847131529,0.33232052183521,0.522494239060689
"46","[46,47)",0.417850889054019,0.324806305285263,0.506814362880474
"47","[47,53)",0.409966910015264,0.324806305285263,0.498939931687801
"48","[53,54)",0.409966910015264,0.317315896545127,0.498939931687801
"49","[54,55)",0.402082930976509,0.317315896545127,0.491042308875645
"50","[55,56)",0.402082930976509,0.309849471089678,0.491042308875645
"51","[56,57)",0.394198951937754,0.29498938777055,0.483121321720819
"52","[57,58)",0.378430993860244,0.2802279360005,0.467208456028497
"53","[58,60)",0.362663035782734,0.2802279360005,0.451199510261038
"54","[60,61)",0.362663035782734,0.272490475916353,0.451199510261038
"55","[61,62)",0.354779056743979,0.272490475916353,0.443158332023961
"56","[62,63)",0.354779056743979,0.26456634404309,0.443158332023961
"57","[63,64)",0.346528381005746,0.256676389764751,0.434793189517542
"58","[64,65)",0.338076469273899,0.248821028243091,0.42623641440148
"59","[65,66)",0.329624557542051,0.248821028243091,0.41764673330184
"60","[66,67)",0.329624557542051,0.233216010234929,0.41764673330184
"61","[67,68)",0.312720734078356,0.225467460547795,0.40036673761268
"62","[68,72)",0.304268822346509,0.225467460547795,0.391675335594394
"63","[72,73)",0.304268822346509,0.217755725355227,0.391675335594394
"64","[73,74)",0.295816910614662,0.202445638011047,0.382948845304287
"65","[74,75)",0.278913087150967,0.194848949103797,0.365387768171111
"66","[75,76)",0.270461175419119,0.194848949103797,0.356551590493019
"67","[76,77)",0.270461175419119,0.187292415408498,0.356551590493019
"68","[77,78)",0.262009263687272,0.179777095959567,0.347677130146853
"69","[78,79)",0.253557351955424,0.179777095959567,0.338763386446578
"70","[79,80)",0.253557351955424,0.172304157740172,0.338763386446578
"71","[80,81)",0.245105440223577,0.164874887512615,0.329809261544179
"72","[81,82)",0.236653528491729,0.15749070561491,0.320813550014141
"73","[82,83)",0.228201616759882,0.150153182120534,0.311774926763499
"74","[83,84)",0.219749705028034,0.135625256922499,0.302691932939201
"75","[84,86)",0.202845881564339,0.135625256922499,0.284386227409258
"76","[86,87)",0.202845881564339,0.128438933465606,0.284386227409258
"77","[87,88)",0.194393969832492,0.121307483812841,0.275159765393767
"78","[88,92)",0.185942058100644,0.121307483812841,0.265881381786466
"79","[92,93)",0.185942058100644,0.114233595220484,0.265881381786466
"80","[93,94)",0.177490146368797,0.114233595220484,0.256548632043722
"81","[94,95)",0.177490146368797,0.107220291035705,0.256548632043722
"82","[95,98)",0.16903823463695,0.107220291035705,0.247158778958502
"83","[98,99)",0.16903823463695,0.106790926680804,0.247158778958502
"84","[99,100)",0.16903823463695,0.106790926680804,0.247158778958502
"85","[100,101)",0.16903823463695,0.0778475330472536,0.247158778958502
"86","[101,102)",0.133451237871276,0.0708475995975566,0.207426252267525
"87","[102,104)",0.124554488679858,0.0708475995975566,0.197275501781522
"88","[104,105)",0.124554488679858,0.0639573620297761,0.197275501781522
"89","[105,122)",0.115657739488439,0.0639573620297761,0.18702436096795
"90","[122,123)",0.115657739488439,0.0632915606418402,0.18702436096795
"91","[123,124)",0.115657739488439,0.0558958725618765,0.18702436096795
"92","[124,145)",0.106019594531069,0.0558958725618765,0.176082433280474
"93","[145,146)",0.106019594531069,0.0486770247354476,0.176082433280474
"94","[146,150)",0.0963814495736993,0.0486770247354476,0.164982378733714
"95","[150,151)",0.0963814495736993,0.0416558156818977,0.164982378733714
"96","[151,156)",0.0867433046163293,0.0416558156818977,0.15370708992453
"97","[156,157)",0.0867433046163293,0.0406568214964014,0.15370708992453
