"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.875405201986372,1
"2","[1,2)",0.949367088607595,0.79472215187236,0.986033882110784
"3","[2,3)",0.886075949367089,0.764503447810031,0.946563127698444
"4","[3,4)",0.860759493670886,0.749692568514123,0.928389527940914
"5","[4,5)",0.848101265822785,0.720575367035912,0.918972183356198
"6","[5,6)",0.822784810126582,0.706241540381275,0.899587436376983
"7","[6,7)",0.810126582278481,0.677970386285074,0.889652475562993
"8","[7,8)",0.784810126582279,0.6501743008997,0.869359084228954
"9","[8,9)",0.759493670886076,0.6501743008997,0.848562606054963
"10","[9,10)",0.759493670886076,0.636438277779413,0.848562606054963
"11","[10,11)",0.746835443037975,0.595819271268571,0.837994071016508
"12","[11,12)",0.708860759493671,0.582462886787894,0.805673885339494
"13","[12,13)",0.69620253164557,0.556006104834817,0.794710303019611
"14","[13,16)",0.670886075949367,0.556006104834817,0.772519057005419
"15","[16,17)",0.670886075949367,0.516924928680213,0.772519057005419
"16","[17,18)",0.632911392405063,0.50405120830827,0.738612225284546
"17","[18,19)",0.620253164556962,0.47852484940622,0.727153293081833
"18","[19,20)",0.594936708860759,0.465869897802195,0.704010535901595
"19","[20,21)",0.582278481012658,0.465869897802195,0.692329359603317
"20","[21,22)",0.582278481012658,0.453285835380677,0.692329359603317
"21","[22,24)",0.569620253164557,0.453285835380677,0.680576452691381
"22","[24,25)",0.569620253164557,0.440771909451901,0.680576452691381
"23","[25,26)",0.556962025316456,0.403645578446276,0.668752710634721
"24","[26,27)",0.518987341772152,0.391407509113802,0.632863178923289
"25","[27,29)",0.506329113924051,0.391407509113802,0.620762096882984
"26","[29,30)",0.506329113924051,0.379237903117017,0.620762096882984
"27","[30,31)",0.493670886075949,0.355104453771441,0.608592490886197
"28","[31,32)",0.468354430379747,0.343141123940014,0.584047819909703
"29","[32,33)",0.455696202531646,0.343141123940014,0.57167248671363
"30","[33,34)",0.455696202531646,0.33124728936528,0.57167248671363
"31","[34,38)",0.443037974683544,0.33124728936528,0.559228090548097
"32","[38,39)",0.443037974683544,0.307670640396683,0.559228090548097
"33","[39,42)",0.417721518987342,0.307670640396683,0.534130102197803
"34","[42,43)",0.417721518987342,0.295989464098406,0.534130102197803
"35","[43,44)",0.40506329113924,0.284381075972771,0.52147515059378
"36","[44,45)",0.392405063291139,0.250005900232182,0.508748403525087
"37","[45,46)",0.354430379746835,0.227480942994582,0.470125810374539
"38","[46,47)",0.329113924050633,0.227480942994582,0.443993895165183
"39","[47,48)",0.329113924050633,0.216342310607055,0.443993895165183
"40","[48,49)",0.316455696202532,0.20528969698039,0.430807270553088
"41","[49,50)",0.30379746835443,0.20528969698039,0.417537113212101
"42","[50,51)",0.30379746835443,0.194326114660505,0.417537113212101
"43","[51,52)",0.291139240506329,0.183454968842179,0.404180728731428
"44","[52,54)",0.278481012658228,0.183454968842179,0.390735073074144
"45","[54,55)",0.278481012658228,0.182847077178986,0.390735073074144
"46","[55,57)",0.278481012658228,0.182847077178986,0.390735073074144
"47","[57,58)",0.278481012658228,0.17148350381298,0.390735073074144
"48","[58,59)",0.265220012055455,0.160240341121916,0.3767244994069
"49","[59,60)",0.251959011452682,0.160240341121916,0.362600400246395
"50","[60,61)",0.251959011452682,0.149123308961273,0.362600400246395
"51","[61,62)",0.23869801084991,0.149123308961273,0.348357641903935
"52","[62,63)",0.23869801084991,0.1381390405856,0.348357641903935
"53","[63,65)",0.225437010247137,0.1381390405856,0.333990310876252
"54","[65,66)",0.225437010247137,0.127295260912675,0.333990310876252
"55","[66,67)",0.212176009644364,0.127295260912675,0.319491568608285
"56","[67,68)",0.212176009644364,0.116601016091088,0.319491568608285
"57","[68,77)",0.198915009041591,0.116601016091088,0.304853466463202
"58","[77,78)",0.198915009041591,0.106066973285207,0.304853466463202
"59","[78,89)",0.185654008438819,0.106066973285207,0.290066706938936
"60","[89,90)",0.185654008438819,0.0957058184911706,0.290066706938936
"61","[90,99)",0.172393007836046,0.0957058184911706,0.275120330925931
"62","[99,100)",0.172393007836046,0.085532794295903,0.275120330925931
"63","[100,101)",0.159132007233273,0.084456745840297,0.260001301092072
"64","[101,105)",0.159132007233273,0.084456745840297,0.260001301092072
"65","[105,106)",0.159132007233273,0.0734910477224363,0.260001301092072
"66","[106,111)",0.144665461121157,0.0734910477224363,0.243776657756557
"67","[111,112)",0.144665461121157,0.0525418744791776,0.243776657756557
"68","[112,122)",0.115732368896926,0.0525418744791776,0.210459797645706
"69","[122,123)",0.115732368896926,0.0426510992242779,0.210459797645706
"70","[123,124)",0.10126582278481,0.0426510992242779,0.193293469839849
"71","[124,125)",0.10126582278481,0.0408210793135516,0.193293469839849
"72","[125,153)",0.10126582278481,0.0408210793135516,0.193293469839849
"73","[153,154)",0.10126582278481,0.02989769215865,0.193293469839849
"74","[154,155)",0.0843881856540084,0.02989769215865,0.174048433520071
"75","[155,156)",0.0843881856540084,0.0199505708610363,0.174048433520071
"76","[156,157)",0.0675105485232067,0.0199505708610363,0.154010558415156
"77","[157,158)",0.0675105485232067,0.0112759622583477,0.154010558415156
"78","[158,182)",0.0506329113924051,0.0112759622583477,0.132980476959359
"79","[182,183)",0.0506329113924051,0.0044174829947907,0.132980476959359
"80","[183,196)",0.0337552742616034,0.0044174829947907,0.11061369762357
"81","[196,197)",0.0337552742616034,0.000473239596979476,0.11061369762357
"82","[197,206)",0.0168776371308017,0.000473239596979476,0.0862132124298385
"83","[206,207)",0.0168776371308017,0,0.0862132124298385
"84","[207,Inf)",0,0,0.0578341685696262
