"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.926023676821637,1
"2","[1,2)",0.986301369863014,0.865606165645238,0.999653240847401
"3","[2,3)",0.945205479452055,0.778820217305463,0.984870476161965
"4","[3,4)",0.876712328767123,0.778820217305463,0.942045084292653
"5","[4,5)",0.876712328767123,0.746358227348283,0.942045084292653
"6","[5,6)",0.849315068493151,0.699211357512257,0.922304339076504
"7","[6,7)",0.808219178082192,0.66861599537934,0.890993824462831
"8","[7,8)",0.780821917808219,0.66861599537934,0.869219253030055
"9","[8,9)",0.780821917808219,0.638245512302339,0.869219253030055
"10","[9,10)",0.753424657534247,0.623092483464528,0.846844623171051
"11","[10,11)",0.73947234906139,0.608068306122294,0.8353006318721
"12","[11,12)",0.725520040588534,0.563711233684867,0.823624556399399
"13","[12,13)",0.683663115169964,0.563711233684867,0.787865183613844
"14","[13,14)",0.683663115169964,0.549148403484249,0.787865183613844
"15","[14,15)",0.669710806697108,0.549148403484249,0.775718335636154
"16","[15,16)",0.669710806697108,0.534311265201516,0.775718335636154
"17","[16,20)",0.655758498224252,0.534311265201516,0.763464756088716
"18","[20,21)",0.655758498224252,0.519585819745044,0.763464756088716
"19","[21,22)",0.641502878697637,0.490457324386035,0.750906940888984
"20","[22,23)",0.612991639644409,0.490457324386035,0.72547123690018
"21","[23,24)",0.612991639644409,0.461741714644936,0.72547123690018
"22","[24,25)",0.584480400591181,0.41941009378047,0.699625759004862
"23","[25,26)",0.541713542011338,0.405492368242413,0.660122104135194
"24","[26,27)",0.527457922484724,0.391669747187727,0.646763309776124
"25","[27,29)",0.51320230295811,0.391669747187727,0.633310481564269
"26","[29,30)",0.51320230295811,0.377941821849177,0.633310481564269
"27","[30,31)",0.498946683431496,0.364308423132959,0.619764114486795
"28","[31,32)",0.484691063904882,0.364308423132959,0.606124474657366
"29","[32,33)",0.484691063904882,0.350769619357735,0.606124474657366
"30","[33,34)",0.470435444378268,0.350769619357735,0.5923916022786
"31","[34,35)",0.470435444378268,0.337325716986142,0.5923916022786
"32","[35,36)",0.456179824851653,0.323977264368513,0.578565311877556
"33","[36,37)",0.441924205325039,0.310725058607908,0.564645189815696
"34","[37,38)",0.427668585798425,0.284513884613014,0.550630588997789
"35","[38,39)",0.399157346745197,0.271557864677778,0.522314142733909
"36","[39,40)",0.384901727218583,0.271557864677778,0.508009745209949
"37","[40,41)",0.384901727218583,0.258704028644154,0.508009745209949
"38","[41,42)",0.370646107691968,0.245954650397428,0.493605730742821
"39","[42,43)",0.356390488165354,0.245954650397428,0.479100091165542
"40","[43,44)",0.356390488165354,0.232663145886772,0.479100091165542
"41","[44,49)",0.34213486863874,0.232663145886772,0.464490478332828
"42","[49,50)",0.34213486863874,0.218760156332768,0.464490478332828
"43","[50,51)",0.32725943956749,0.205017877243372,0.449305617299138
"44","[51,53)",0.311675656730943,0.205017877243372,0.433470558849793
"45","[53,54)",0.311675656730943,0.191441096816012,0.433470558849793
"46","[54,57)",0.296091873894396,0.191441096816012,0.417481650127918
"47","[57,58)",0.296091873894396,0.178035611439287,0.417481650127918
"48","[58,59)",0.280508091057849,0.164808382320443,0.401333555145628
"49","[59,64)",0.264924308221302,0.164808382320443,0.38501995199168
"50","[64,65)",0.264924308221302,0.151767738262955,0.38501995199168
"51","[65,66)",0.249340525384755,0.126288027654103,0.368533366949913
"52","[66,72)",0.21817295971166,0.126288027654103,0.335004252173474
"53","[72,73)",0.21817295971166,0.113875285666934,0.335004252173474
"54","[73,74)",0.202589176875113,0.113875285666934,0.317938750629127
"55","[74,75)",0.202589176875113,0.101702871571244,0.317938750629127
"56","[75,76)",0.187005394038566,0.101702871571244,0.300653470382399
"57","[76,77)",0.187005394038566,0.0897921877691093,0.300653470382399
"58","[77,79)",0.171421611202019,0.0897921877691093,0.283130265238611
"59","[79,80)",0.171421611202019,0.0781698166838303,0.283130265238611
"60","[80,81)",0.155837828365472,0.0781698166838303,0.265346904819282
"61","[81,82)",0.155837828365472,0.0668693224667835,0.265346904819282
"62","[82,95)",0.140254045528924,0.0668693224667835,0.247275755615883
"63","[95,96)",0.140254045528924,0.0559339702446304,0.247275755615883
"64","[96,98)",0.124670262692377,0.0559339702446304,0.228881839188185
"65","[98,99)",0.124670262692377,0.0454210030901513,0.228881839188185
"66","[99,101)",0.10908647985583,0.0454210030901513,0.210119865038897
"67","[101,102)",0.10908647985583,0.0354087179251956,0.210119865038897
"68","[102,110)",0.093502697019283,0.0354087179251956,0.190929485425479
"69","[110,111)",0.093502697019283,0.0235844177227929,0.190929485425479
"70","[111,113)",0.0779189141827358,0.0235844177227929,0.171227261262684
"71","[113,114)",0.0779189141827358,0.0133162354548889,0.171227261262684
"72","[114,117)",0.0584391856370519,0.0133162354548889,0.148242929616556
"73","[117,118)",0.0584391856370519,0.0052228143885512,0.148242929616556
"74","[118,223)",0.0389594570913679,0.0052228143885512,0.123650140275647
"75","[223,224)",0.0389594570913679,0.00165237081390287,0.123650140275647
"76","[224,259)",0.0389594570913679,0.00165237081390287,0.123650140275647
"77","[259,260)",0.0389594570913679,0,0.123650140275647
"78","[260,Inf)",0,0,0.0872997563168345
