"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.867770899519712,1
"2","[1,2)",0.922077922077922,0.844169578326864,0.959089012646237
"3","[2,3)",0.902459242884775,0.836431683377229,0.944375184835943
"4","[3,4)",0.895919683153726,0.828679664569256,0.939331444450438
"5","[4,5)",0.889380123422677,0.790652013091327,0.934228052124407
"6","[5,6)",0.856440118851466,0.77572901756863,0.907804692139722
"7","[6,7)",0.843264117022982,0.731674193232428,0.89693485534374
"8","[7,8)",0.80373611153753,0.709852270807432,0.86351253430607
"9","[8,9)",0.783808769929161,0.695430443156472,0.846298267951256
"10","[9,10)",0.770523875523582,0.673971441418888,0.834693735224434
"11","[10,11)",0.750596533915214,0.645657810076018,0.81711039592781
"12","[11,12)",0.724026745104056,0.624628849825163,0.793363261235641
"13","[12,13)",0.704099403495687,0.610701646530384,0.775344030011373
"14","[13,14)",0.690814509090108,0.603764641046343,0.763238076127775
"15","[14,15)",0.684172061887319,0.589862575076447,0.75715823134379
"16","[15,16)",0.67088716748174,0.575950033899916,0.744946375375716
"17","[16,17)",0.657469424132105,0.569019346654907,0.732565184619654
"18","[17,18)",0.650760552457288,0.562105391449801,0.726348987644384
"19","[18,19)",0.64405168078247,0.541461759676339,0.720116049730084
"20","[19,20)",0.623925065758018,0.534526102286378,0.70131897503951
"21","[20,21)",0.617216194083201,0.51381743592793,0.695021188295964
"22","[21,22)",0.596868407465073,0.493159515366064,0.675859946687849
"23","[22,23)",0.576520620846946,0.479343723579071,0.656555616623568
"24","[23,24)",0.562793939398209,0.465592695814116,0.643480225904696
"25","[24,25)",0.549067257949472,0.451803943046353,0.630340982523846
"26","[25,26)",0.535340576500735,0.451803943046353,0.617138609275729
"27","[26,27)",0.535340576500735,0.437979477357384,0.617138609275729
"28","[27,28)",0.521435626461755,0.430984014284508,0.603730700275953
"29","[28,29)",0.514483151442265,0.430872505274751,0.597002325162202
"30","[29,30)",0.514483151442265,0.423784047577355,0.597002325162202
"31","[30,31)",0.507337552116678,0.409543339596548,0.590103702845557
"32","[31,32)",0.493046353465504,0.402392114750768,0.576252938651261
"33","[32,33)",0.485795671796894,0.381054823753423,0.569217103263385
"34","[33,34)",0.464043626791063,0.359891824794835,0.547997342375187
"35","[34,35)",0.442291581785232,0.345880237053932,0.526609177896008
"36","[35,36)",0.427790218448011,0.338903720201212,0.512256443459731
"37","[36,37)",0.420539536779401,0.3250096446247,0.505051710209711
"38","[37,38)",0.40603817344218,0.3250096446247,0.490585078567671
"39","[38,39)",0.40603817344218,0.311194898461891,0.490585078567671
"40","[39,40)",0.391536810104959,0.311194898461891,0.47604148418256
"41","[40,41)",0.391536810104959,0.304317603619085,0.47604148418256
"42","[41,42)",0.384286128436349,0.304165858863499,0.468740491996485
"43","[42,43)",0.384286128436349,0.297158702783848,0.468740491996485
"44","[43,44)",0.376896010581804,0.283210763936463,0.461305530662058
"45","[44,45)",0.362115774872713,0.276270395793414,0.446371585367055
"46","[45,46)",0.354725657018168,0.255586664420161,0.438872185570662
"47","[46,49)",0.332555303454533,0.255586664420161,0.416241341236173
"48","[49,50)",0.332555303454533,0.248738847094484,0.416241341236173
"49","[50,51)",0.325165185599987,0.241728077293428,0.408652562944382
"50","[51,52)",0.317775067745442,0.241728077293428,0.401040666469636
"51","[52,53)",0.317775067745442,0.234542738792855,0.401040666469636
"52","[53,54)",0.310208994703884,0.234542738792855,0.393259904416031
"53","[54,55)",0.310208994703884,0.220262291826532,0.393259904416031
"54","[55,56)",0.29469854496869,0.192077483069692,0.37730767502781
"55","[56,58)",0.263677645498301,0.192077483069692,0.345044701486861
"56","[58,59)",0.263677645498301,0.185113440925676,0.345044701486861
"57","[59,60)",0.255922420630704,0.185113440925676,0.336900604874619
"58","[60,61)",0.255922420630704,0.178183826640014,0.336900604874619
"59","[61,63)",0.248167195763107,0.178183826640014,0.328723677100944
"60","[63,64)",0.248167195763107,0.171289554189413,0.328723677100944
"61","[64,65)",0.24041197089551,0.171289554189413,0.320513053621166
"62","[65,66)",0.24041197089551,0.171023555095986,0.320513053621166
"63","[66,67)",0.24041197089551,0.156828131758252,0.320513053621166
"64","[67,71)",0.224384506169143,0.156828131758252,0.303557880182919
"65","[71,72)",0.224384506169143,0.142808173639462,0.303557880182919
"66","[72,74)",0.208357041442776,0.142808173639462,0.286436826593615
"67","[74,75)",0.208357041442776,0.128976116447727,0.286436826593615
"68","[75,76)",0.192329576716408,0.122135222379977,0.26913831818679
"69","[76,77)",0.184315844353225,0.115347350974365,0.260418204661388
"70","[77,78)",0.176302111990041,0.108615036787078,0.251648161839145
"71","[78,79)",0.168288379626857,0.101941134301422,0.242825879134008
"72","[79,80)",0.160274647263673,0.101941134301422,0.233948767456855
"73","[80,81)",0.160274647263673,0.101532644198771,0.233948767456855
"74","[81,82)",0.160274647263673,0.101532644198771,0.233948767456855
"75","[82,83)",0.160274647263673,0.101073859341454,0.233948767456855
"76","[83,84)",0.160274647263673,0.101073859341454,0.233948767456855
"77","[84,85)",0.160274647263673,0.10055531800214,0.233948767456855
"78","[85,99)",0.160274647263673,0.10055531800214,0.233948767456855
"79","[99,100)",0.160274647263673,0.0847815973842033,0.233948767456855
"80","[100,101)",0.141418806409124,0.0833652184373791,0.213753552211665
"81","[101,102)",0.141418806409124,0.0743334184804778,0.213753552211665
"82","[102,103)",0.130540436685345,0.0544845785149132,0.202457135247827
"83","[103,107)",0.108783697237787,0.0544845785149132,0.179242508767562
"84","[107,108)",0.108783697237787,0.0440027971075046,0.179242508767562
"85","[108,116)",0.095185735083064,0.0440027971075046,0.165598666420198
"86","[116,117)",0.095185735083064,0.0341375581121906,0.165598666420198
"87","[117,119)",0.0815877729283406,0.0341375581121906,0.151416271788313
"88","[119,120)",0.0815877729283406,0.0320185710644509,0.151416271788313
"89","[120,140)",0.0815877729283406,0.0320185710644509,0.151416271788313
"90","[140,141)",0.0815877729283406,0.021268809053769,0.151416271788313
"91","[141,143)",0.0652702183426725,0.021268809053769,0.135160479487889
"92","[143,144)",0.0652702183426725,0.0120085544410829,0.135160479487889
"93","[144,155)",0.0489526637570043,0.0120085544410829,0.117691763724792
