"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.87558516543259,1
"2","[1,2)",0.923913043478261,0.869011578591299,0.957779647067838
"3","[2,3)",0.918446102392591,0.849523730886628,0.953637121064427
"4","[3,4)",0.90204527913558,0.836622952694563,0.940908444364411
"5","[4,5)",0.891044726951,0.811136699424108,0.932168551064424
"6","[5,6)",0.868906969759671,0.786106392983399,0.914178434700222
"7","[6,7)",0.846769212568341,0.779861317317218,0.895717093885486
"8","[7,8)",0.841234773270509,0.77363925443119,0.891038792227297
"9","[8,9)",0.835663682056797,0.755102094197581,0.886312616762069
"10","[9,10)",0.818950408415661,0.736742308839631,0.872002582423325
"11","[10,11)",0.802237134774525,0.71854271764121,0.857511976229345
"12","[11,12)",0.785523861133389,0.712509314876844,0.842858525260816
"13","[12,13)",0.779952769919677,0.688529626659751,0.8379404022905
"14","[13,14)",0.757668405064829,0.664778776816525,0.81811179043487
"15","[14,15)",0.735384040209981,0.647104135885717,0.798051355949327
"16","[15,16)",0.718670766568845,0.623710087812872,0.782865928348241
"17","[16,17)",0.696386401713997,0.617836710792924,0.762444789643551
"18","[17,18)",0.690815310500286,0.606125131211051,0.757309865181191
"19","[18,19)",0.679582541223858,0.600286584410756,0.746935394051955
"20","[19,20)",0.673966156585644,0.594459318675627,0.741730876203606
"21","[20,21)",0.668349771947431,0.582838038430344,0.736515053335277
"22","[21,22)",0.657117002671003,0.576986203336774,0.726050091286576
"23","[22,23)",0.65150061803279,0.576986203336774,0.720801231821669
"24","[23,24)",0.65150061803279,0.565195729363891,0.720801231821669
"25","[24,25)",0.640170172501785,0.547416240529281,0.710194260694091
"26","[25,26)",0.622868275947682,0.541512585321715,0.693959833767845
"27","[26,27)",0.617100977096315,0.523868542095527,0.688525848680086
"28","[27,28)",0.599799080542213,0.51800916578877,0.672157888877184
"29","[28,29)",0.594031781690845,0.506256373755726,0.666680221259329
"30","[29,30)",0.58249718398811,0.494481177050094,0.655692879698445
"31","[30,31)",0.570847240308348,0.465234125176758,0.644570402306551
"32","[31,32)",0.541722381108943,0.447814577940227,0.616576466899872
"33","[32,33)",0.524247465589299,0.442029257228361,0.599653456017521
"34","[33,34)",0.518422493749418,0.424736495505258,0.593991577934141
"35","[34,35)",0.500947578229775,0.407538202017667,0.576943673884413
"36","[35,36)",0.483472662710132,0.379084153373234,0.559802664203898
"37","[36,37)",0.454347803510726,0.373424913719629,0.531027504260151
"38","[37,38)",0.448522831670845,0.345288096162224,0.525241344820745
"39","[38,39)",0.41939797247144,0.339692904786077,0.496153410702569
"40","[39,40)",0.413573000631558,0.328535123693671,0.490304109060264
"41","[40,41)",0.401923056951796,0.322972665247645,0.478573375371644
"42","[41,42)",0.396098085111915,0.317421258379098,0.472691816629649
"43","[42,43)",0.390273113272034,0.311880982977541,0.466799369923243
"44","[43,44)",0.384448141432153,0.306351924967867,0.460895958306918
"45","[44,45)",0.378623169592272,0.30083417652311,0.454981499081204
"46","[45,46)",0.372798197752391,0.30083417652311,0.449055903592329
"47","[46,47)",0.372798197752391,0.289833009675034,0.449055903592329
"48","[47,48)",0.361148254072629,0.273418772263193,0.437170918109563
"49","[48,50)",0.343673338552985,0.273418772263193,0.419257333340484
"50","[50,51)",0.343673338552985,0.267971198759724,0.419257333340484
"51","[51,53)",0.337848366713104,0.267971198759724,0.413262695040667
"52","[53,54)",0.337848366713104,0.267862694848793,0.413262695040667
"53","[54,55)",0.337848366713104,0.256789813042803,0.413262695040667
"54","[55,56)",0.325994038056504,0.256789813042803,0.401061865884806
"55","[56,57)",0.325994038056504,0.256673332177354,0.401061865884806
"56","[57,58)",0.325994038056504,0.251041395719969,0.401061865884806
"57","[58,59)",0.319957111425828,0.239821429157024,0.394848521299383
"58","[59,61)",0.307883258164476,0.239821429157024,0.382379197704664
"59","[61,62)",0.307883258164476,0.234233803013045,0.382379197704664
"60","[62,63)",0.3018463315338,0.234233803013045,0.376122826563433
"61","[63,64)",0.3018463315338,0.228661373912584,0.376122826563433
"62","[64,65)",0.295809404903124,0.228661373912584,0.369851699656408
"63","[65,66)",0.295809404903124,0.223104379546115,0.369851699656408
"64","[66,67)",0.289772478272448,0.223104379546115,0.363565587591323
"65","[67,68)",0.289772478272448,0.212037726275149,0.363565587591323
"66","[68,69)",0.277698625011096,0.206528626462872,0.350947415362986
"67","[69,70)",0.27166169838042,0.201036081972019,0.344614818397892
"68","[70,71)",0.265624771749744,0.195560421440625,0.338266160461338
"69","[71,72)",0.259587845119068,0.195560421440625,0.331901127490476
"70","[72,73)",0.259587845119068,0.190101995777687,0.331901127490476
"71","[73,77)",0.253550918488392,0.190101995777687,0.325519384745945
"72","[77,78)",0.253550918488392,0.179238374531036,0.325519384745945
"73","[78,83)",0.24147706522704,0.179238374531036,0.31270431803488
"74","[83,84)",0.24147706522704,0.173834008544594,0.31270431803488
"75","[84,87)",0.235440138596364,0.173834008544594,0.306270206242109
"76","[87,88)",0.235440138596364,0.173671224846007,0.306270206242109
"77","[88,89)",0.235440138596364,0.173671224846007,0.306270206242109
"78","[89,90)",0.235440138596364,0.168125018306984,0.306270206242109
"79","[90,91)",0.229244345475407,0.162600285123791,0.299681653725118
"80","[91,92)",0.22304855235445,0.157097596630474,0.293072460243795
"81","[92,93)",0.216852759233493,0.151617569181571,0.28644208505696
"82","[93,94)",0.210656966112536,0.151617569181571,0.279789946240461
"83","[94,95)",0.210656966112536,0.14616086857125,0.279789946240461
"84","[95,96)",0.204461172991579,0.14616086857125,0.273115416735966
"85","[96,97)",0.204461172991579,0.140728215062285,0.273115416735966
"86","[97,98)",0.198265379870622,0.135320389129623,0.266417819869
"87","[98,99)",0.192069586749665,0.135320389129623,0.259696424247377
"88","[99,100)",0.192069586749665,0.129938238045376,0.259696424247377
"89","[100,101)",0.185873793628708,0.129724563114702,0.252950437932948
"90","[101,102)",0.185873793628708,0.129493892860008,0.252950437932948
"91","[102,103)",0.185873793628708,0.117946403747726,0.252950437932948
"92","[103,104)",0.172597094083801,0.106548561810073,0.238627528314173
"93","[104,105)",0.159320394538893,0.106548561810073,0.224163424509212
"94","[105,106)",0.159320394538893,0.100909687443063,0.224163424509212
"95","[106,110)",0.152682044766439,0.100909687443063,0.216874805139567
"96","[110,111)",0.152682044766439,0.0953133011469129,0.216874805139567
"97","[111,112)",0.146043694993985,0.0897615205132013,0.209546224631668
"98","[112,117)",0.139405345221531,0.0897615205132013,0.202175754976135
"99","[117,118)",0.139405345221531,0.0842567261317688,0.202175754976135
"100","[118,119)",0.132766995449077,0.0788016070442145,0.194761239118302
"101","[119,120)",0.126128645676624,0.0680530453641326,0.187300252979869
"102","[120,122)",0.112851946131716,0.0680530453641326,0.172227547007377
"103","[122,123)",0.112851946131716,0.0627671058452259,0.172227547007377
"104","[123,124)",0.106213596359262,0.057546052083009,0.164609163737638
"105","[124,125)",0.0995752465868081,0.052395327072836,0.156930818011301
"106","[125,126)",0.0929368968143542,0.0473213618111062,0.149187762671688
"107","[126,130)",0.0862985470419004,0.0473213618111062,0.141374438349162
"108","[130,131)",0.0862985470419004,0.0423318436220322,0.141374438349162
"109","[131,132)",0.0796601972694465,0.0374360867211119,0.133484265720128
"110","[132,133)",0.0730218474969926,0.0326455570108895,0.125509363314662
"111","[133,136)",0.0663834977245387,0.0326455570108895,0.117440155310644
"112","[136,137)",0.0663834977245387,0.0234417839379685,0.117440155310644
"113","[137,138)",0.053106798179631,0.0190713447098252,0.100968423713046
"114","[138,139)",0.0464684484071771,0.0109649554509185,0.0925317426854433
"115","[139,153)",0.0331917488622694,0.0109649554509185,0.0751252885866098
"116","[153,154)",0.0331917488622694,0.00734836230977827,0.0751252885866098
"117","[154,177)",0.0265533990898155,0.00734836230977827,0.0660687062719779
"118","[177,178)",0.0265533990898155,0.0041645839410473,0.0660687062719779
"119","[178,197)",0.0199150493173616,0.0041645839410473,0.0566793825929375
"120","[197,198)",0.0199150493173616,0.00162855223174219,0.0566793825929375
"121","[198,203)",0.0132766995449077,0.00162855223174219,0.0468195167506648
"122","[203,204)",0.0132766995449077,0.000170536230068233,0.0468195167506648
