"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.842072180646755,1
"2","[1,2)",0.913461538461538,0.784462629340669,0.95966298628643
"3","[2,3)",0.865384615384615,0.762061129542822,0.924406440591149
"4","[3,4)",0.846153846153846,0.750759790847257,0.9094296220077
"5","[4,5)",0.836427939876216,0.728422344183428,0.901731469846277
"6","[5,6)",0.816747282467364,0.706235252121953,0.885931970053483
"7","[6,7)",0.797066625058511,0.695169979923673,0.869805759612486
"8","[7,8)",0.78710329224528,0.673247454672538,0.861554655317958
"9","[8,9)",0.767176626618817,0.662383659440753,0.844841928686294
"10","[9,10)",0.757213293805586,0.630149884184031,0.836386961623817
"11","[10,11)",0.727323295365892,0.598408045077413,0.810660540362087
"12","[11,12)",0.697433296926197,0.598408045077413,0.784437321440731
"13","[12,13)",0.697433296926197,0.587928696890752,0.784437321440731
"14","[13,14)",0.687469964112966,0.57749763265104,0.775594105295968
"15","[14,15)",0.677506631299735,0.556775610615434,0.766702231491521
"16","[15,16)",0.657579965673272,0.525833925914384,0.748777401460645
"17","[16,17)",0.627689967233578,0.50517032293832,0.721552999227945
"18","[17,18)",0.60744190377443,0.504964640964399,0.702953216485565
"19","[18,19)",0.60744190377443,0.494496718834346,0.702953216485565
"20","[19,20)",0.597146278286728,0.484075269235376,0.693462676253393
"21","[20,21)",0.586850652799026,0.463369243049434,0.683926614097375
"22","[21,22)",0.566259401823621,0.463369243049434,0.66472031156577
"23","[22,23)",0.566259401823621,0.453083585725039,0.66472031156577
"24","[23,24)",0.555963776335919,0.442842231251285,0.655051088959021
"25","[24,25)",0.545668150848217,0.432644813443882,0.645338387054082
"26","[25,26)",0.535372525360515,0.422491030498703,0.635582553743304
"27","[26,27)",0.525076899872812,0.422253211971029,0.625783877112585
"28","[27,28)",0.525076899872812,0.401611019892768,0.625783877112585
"29","[28,29)",0.5040738238779,0.391359968583554,0.605746194888769
"30","[29,30)",0.493572285880444,0.381155422698524,0.595659336048721
"31","[30,32)",0.483070747882987,0.381155422698524,0.585527284658693
"32","[32,33)",0.483070747882987,0.370997324331703,0.585527284658693
"33","[33,35)",0.472569209885531,0.370997324331703,0.575350077893869
"34","[35,36)",0.472569209885531,0.360885683263905,0.575350077893869
"35","[36,37)",0.462067671888075,0.350820577016491,0.565127691423842
"36","[37,38)",0.451566133890619,0.320906273540632,0.554860039187316
"37","[38,39)",0.42006151989825,0.311029466432654,0.523783684659688
"38","[39,40)",0.409559981900794,0.301200635038626,0.513332842245015
"39","[40,41)",0.399058443903337,0.301200635038626,0.502835339555052
"40","[41,42)",0.399058443903337,0.281689037985213,0.502835339555052
"41","[42,43)",0.378055367908425,0.281689037985213,0.481698333146389
"42","[43,44)",0.378055367908425,0.272007554175259,0.481698333146389
"43","[44,47)",0.367553829910969,0.272007554175259,0.47105762431196
"44","[47,48)",0.367553829910969,0.262376620254724,0.47105762431196
"45","[48,49)",0.357052291913512,0.233796453743939,0.46036783550837
"46","[49,50)",0.325547677921144,0.224377633111503,0.427995285220261
"47","[50,51)",0.315046139923687,0.223998613754537,0.41709994577661
"48","[51,52)",0.315046139923687,0.223998613754537,0.41709994577661
"49","[52,53)",0.315046139923687,0.214264971608481,0.41709994577661
"50","[53,54)",0.304182479926319,0.204597157308117,0.405862136576591
"51","[54,55)",0.29331881992895,0.204597157308117,0.394561567109022
"52","[55,56)",0.29331881992895,0.185466588917122,0.394561567109022
"53","[56,57)",0.271591499934213,0.185002001902315,0.371765084327816
"54","[57,61)",0.271591499934213,0.185002001902315,0.371765084327816
"55","[61,62)",0.271591499934213,0.175091461802083,0.371765084327816
"56","[62,63)",0.260275187436954,0.165268279738946,0.359908489551467
"57","[63,64)",0.248958874939696,0.145897691530721,0.347969911428941
"58","[64,65)",0.226326249945178,0.136358403301329,0.323834215112379
"59","[65,67)",0.215009937447919,0.136358403301329,0.311629704961922
"60","[67,68)",0.215009937447919,0.126272876616913,0.311629704961922
"61","[68,69)",0.20369362495066,0.116323203653299,0.299328283875143
"62","[69,78)",0.191711647012386,0.116323203653299,0.28640815885414
"63","[78,79)",0.191711647012386,0.105697205100255,0.28640815885414
"64","[79,80)",0.179729669074112,0.105697205100255,0.273356098174996
"65","[80,81)",0.179729669074112,0.095268690007169,0.273356098174996
"66","[81,82)",0.166891835568818,0.0850515885773825,0.259524111852234
"67","[82,86)",0.154054002063524,0.0850515885773825,0.245501579618376
"68","[86,87)",0.154054002063524,0.0750631356344477,0.245501579618376
"69","[87,90)",0.141216168558231,0.0750631356344477,0.231273866784452
"70","[90,91)",0.141216168558231,0.0653248864390548,0.231273866784452
"71","[91,98)",0.128378335052937,0.0653248864390548,0.216822926772081
"72","[98,99)",0.128378335052937,0.0558642003927774,0.216822926772081
"73","[99,103)",0.115540501547643,0.0558642003927774,0.202126217640593
"74","[103,104)",0.115540501547643,0.0379287082319646,0.202126217640593
"75","[104,110)",0.0898648345370559,0.0379287082319646,0.17187242160941
"76","[110,111)",0.0898648345370559,0.0363054443779274,0.17187242160941
"77","[111,112)",0.0898648345370559,0.0363054443779274,0.17187242160941
"78","[112,113)",0.0898648345370559,0.0340633926755756,0.17187242160941
"79","[113,118)",0.0898648345370559,0.0340633926755756,0.17187242160941
"80","[118,119)",0.0898648345370559,0.0308293728238286,0.17187242160941
"81","[119,120)",0.0898648345370559,0.0308293728238286,0.17187242160941
"82","[120,121)",0.0898648345370559,0.0173309548541878,0.17187242160941
"83","[121,134)",0.0673986259027919,0.0173309548541878,0.150809954772713
"84","[134,135)",0.0673986259027919,0.00684292911496551,0.150809954772713
"85","[135,136)",0.0449324172685279,0.0022242129530264,0.127398820642778
"86","[136,137)",0.0449324172685279,0.0022242129530264,0.127398820642778
"87","[137,138)",0.0449324172685279,0,0.127398820642778
"88","[138,Inf)",0,0,0.0919206342036836
