"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.867659277728874,1
"2","[1,2)",0.917582417582418,0.841544810527747,0.953137650088824
"3","[2,3)",0.895471997881636,0.828720605000755,0.935886448317087
"4","[3,4)",0.884416788031246,0.809723452313573,0.927013698782952
"5","[4,5)",0.86783397325566,0.784724927348601,0.913453151462183
"6","[5,6)",0.845723553554879,0.766114014233643,0.894976106410512
"7","[6,7)",0.829031641313664,0.729433337794778,0.880790693439493
"8","[7,8)",0.795647816831235,0.7173477581806,0.851864739502152
"9","[8,9)",0.784519875337091,0.699338043190069,0.84207823905005
"10","[9,10)",0.767827963095877,0.68735484857923,0.827277471646338
"11","[10,11)",0.756700021601734,0.65751641089622,0.817334522358658
"12","[11,12)",0.728674094875743,0.628004581527057,0.792076098111561
"13","[12,13)",0.700648168149753,0.610442314378558,0.766488159308429
"14","[13,14)",0.683832612114159,0.581397762467253,0.750989454752144
"15","[14,15)",0.655806685388169,0.558355230877318,0.7249309245058
"16","[15,16)",0.633385944007377,0.541181151625564,0.703889948596288
"17","[16,17)",0.616570387971783,0.529781702328713,0.688000931249383
"18","[17,18)",0.605360017281387,0.529781702328713,0.677358140146179
"19","[18,19)",0.605360017281387,0.524096717735611,0.677358140146179
"20","[19,20)",0.599754831936189,0.507099891493458,0.672021960393389
"21","[20,21)",0.582939275900595,0.501390609918886,0.655955150150235
"22","[21,22)",0.577334090555397,0.495691219460838,0.650580336749704
"23","[22,23)",0.571673952412697,0.495691219460838,0.645151418847871
"24","[23,24)",0.571673952412697,0.478651865032106,0.645151418847871
"25","[24,25)",0.554693537984597,0.47299153106484,0.628806104837436
"26","[25,26)",0.549033399841897,0.456068348691179,0.623338303745484
"27","[26,27)",0.532052985413797,0.439231307066319,0.606877355744676
"28","[27,28)",0.515072570985697,0.433638007760191,0.590330700648866
"29","[28,29)",0.509412432842997,0.422479910920656,0.584796202909888
"30","[29,30)",0.498092156557597,0.416915103166353,0.573698866577854
"31","[30,31)",0.492432018414897,0.389233602754459,0.568136041196026
"32","[31,32)",0.464131327701397,0.378227757177157,0.540180277837254
"33","[32,33)",0.452811051415997,0.361791091474946,0.528931674450102
"34","[33,34)",0.435830636987897,0.340011686748491,0.511987210359568
"35","[34,35)",0.413190084417098,0.329181209968809,0.489259564732152
"36","[35,36)",0.401869808131698,0.323780987143046,0.477837050099584
"37","[36,37)",0.396209669988998,0.323780987143046,0.472110922162144
"38","[37,38)",0.396209669988998,0.318390866943825,0.472110922162144
"39","[38,39)",0.390549531846298,0.307641241233367,0.466374793045097
"40","[39,40)",0.379229255560898,0.307641241233367,0.454872240020144
"41","[40,41)",0.379229255560898,0.291594629831569,0.454872240020144
"42","[41,42)",0.362248841132798,0.291594629831569,0.437541446774405
"43","[42,43)",0.362248841132798,0.275643786246912,0.437541446774405
"44","[43,44)",0.345268426704698,0.275643786246912,0.420116036367876
"45","[44,45)",0.345268426704698,0.265064624235103,0.420116036367876
"46","[45,46)",0.333948150419298,0.259791854242978,0.408445074230038
"47","[46,47)",0.328288012276598,0.244042561754048,0.402593014143508
"48","[47,48)",0.311307597848498,0.238704428979392,0.384968828161266
"49","[48,49)",0.305647459705798,0.233379310953736,0.379070913895664
"50","[49,50)",0.299880526503802,0.233379310953736,0.37306885543971
"51","[50,51)",0.299880526503802,0.222768932241739,0.37306885543971
"52","[51,52)",0.28834666009981,0.217358802848069,0.361025783997138
"53","[52,53)",0.282579726897813,0.20644769207652,0.35498435187598
"54","[53,54)",0.270805571610405,0.20644769207652,0.342652653931112
"55","[54,55)",0.270805571610405,0.200948692909184,0.342652653931112
"56","[55,56)",0.264787670019062,0.200948692909184,0.336352339703041
"57","[56,57)",0.264787670019062,0.190003206236083,0.336352339703041
"58","[57,62)",0.252751866836378,0.190003206236083,0.323701065458337
"59","[62,63)",0.252751866836378,0.184557427207945,0.323701065458337
"60","[63,64)",0.246733965245035,0.184557427207945,0.317349426110909
"61","[64,65)",0.246733965245035,0.173558742630269,0.317349426110909
"62","[65,66)",0.234698162062351,0.173558742630269,0.304592265767012
"63","[66,67)",0.234698162062351,0.156789304537664,0.304592265767012
"64","[67,68)",0.21616935979427,0.156789304537664,0.284905007138724
"65","[68,69)",0.21616935979427,0.139873185631802,0.284905007138724
