"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.93838498106724,1
"2","[1,2)",0.973118279569892,0.903351563045514,0.99121518719851
"3","[2,3)",0.946236559139785,0.851369898022286,0.973920474824228
"4","[3,4)",0.903225806451613,0.808010114923503,0.941631553021607
"5","[4,5)",0.865591397849462,0.789832141469174,0.911092538304697
"6","[5,6)",0.849462365591398,0.759914389696805,0.897578692305902
"7","[6,7)",0.82258064516129,0.753951236060745,0.874613656056131
"8","[7,8)",0.817168930390492,0.712678652099993,0.869937229070577
"9","[8,9)",0.779286926994907,0.695216460606917,0.836721555069876
"10","[9,10)",0.763051782682513,0.666378335246533,0.822255448238528
"11","[10,11)",0.735993208828523,0.649222778248994,0.797875040705209
"12","[11,12)",0.719758064516129,0.626508201449548,0.783097175649673
"13","[12,13)",0.698111205432937,0.609585590108897,0.763231689642437
"14","[13,14)",0.681876061120543,0.57601466955084,0.748217888922205
"15","[14,15)",0.649405772495755,0.564902121656444,0.717913181924881
"16","[15,16)",0.638582342954159,0.553827111852121,0.707733171538816
"17","[16,17)",0.627758913412564,0.526242927981918,0.697515340463103
"18","[17,18)",0.600700339558574,0.526242927981918,0.671809782850996
"19","[18,19)",0.600700339558574,0.515182236892894,0.671809782850996
"20","[19,20)",0.589778515202963,0.482216663515009,0.661384824134785
"21","[20,21)",0.557013042136132,0.471299083689738,0.629893678263272
"22","[21,22)",0.546091217780522,0.465853434441526,0.619325798877034
"23","[22,23)",0.540630305602716,0.465853434441526,0.614028746445812
"24","[23,24)",0.540630305602716,0.460416509267204,0.614028746445812
"25","[24,25)",0.535169393424911,0.460416509267204,0.608722990597929
"26","[25,26)",0.535169393424911,0.454924310431698,0.608722990597929
"27","[26,27)",0.529708481247106,0.443967084426856,0.603408556035472
"28","[27,28)",0.518672887887791,0.411311688439533,0.592659430671397
"29","[28,29)",0.485566107809847,0.400498498398093,0.560197575327445
"30","[29,30)",0.474530514450532,0.39510540904508,0.54930562997179
"31","[30,31)",0.469012717770875,0.38972133976629,0.543846270664654
"32","[31,32)",0.463494921091218,0.38972133976629,0.538377972105104
