"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.911397138108934,1
"2","[1,2)",0.955974842767296,0.871810900120832,0.982119003190891
"3","[2,3)",0.924528301886792,0.841418138769352,0.960395861291262
"4","[3,4)",0.899198759369346,0.797394327181065,0.941280147939842
"5","[4,5)",0.861204445593176,0.782969732823439,0.910934720353836
"6","[5,6)",0.848539674334453,0.740257186265378,0.900488276291857
"7","[6,7)",0.810259689026132,0.705386686676602,0.868186497171795
"8","[7,8)",0.778359701269198,0.67106176054852,0.840525180404495
"9","[8,9)",0.746459713512263,0.637212043675217,0.812306195153644
"10","[9,10)",0.714559725755329,0.637212043675217,0.783603353074142
"11","[10,11)",0.714559725755329,0.617108854740495,0.783603353074142
"12","[11,12)",0.695419733101168,0.597150150283498,0.766171858625798
"13","[12,13)",0.676279740447008,0.590528129864861,0.748594000002855
"14","[13,14)",0.669899742895621,0.570751561314477,0.742703471397391
"15","[14,15)",0.65075975024146,0.564188540989166,0.724941456002864
"16","[15,16)",0.644379752690074,0.564113134461887,0.718991334316271
"17","[16,17)",0.644379752690074,0.544286547661569,0.718991334316271
"18","[17,18)",0.625048360109371,0.537706687123697,0.700905065937434
"19","[18,19)",0.618604562582471,0.498522228049499,0.694847278417518
"20","[19,20)",0.579941777421066,0.479028717646315,0.658205756220188
"21","[20,21)",0.560610384840364,0.472501107876044,0.63970057934476
"22","[21,22)",0.554091659435244,0.446529217734305,0.633445426506784
"23","[22,23)",0.528016757814761,0.433625675008939,0.608287433012472
"24","[23,24)",0.51497930700452,0.414372618203504,0.595626736761251
"25","[24,25)",0.495423130789159,0.407982141785554,0.57653433236226
"26","[25,26)",0.488904405384038,0.39524199994157,0.57014323342071
"27","[26,27)",0.475866954573797,0.388892358728296,0.55732060366518
"28","[27,28)",0.469348229168677,0.369925451339733,0.550889053343944
"29","[28,29)",0.449792052953315,0.363630613123305,0.531513196697239
"30","[29,30)",0.443273327548195,0.357241137284747,0.525027394585636
"31","[30,31)",0.436754602143074,0.350866420011825,0.518527925444957
"32","[31,32)",0.43013710817121,0.338044755333373,0.511932860426837
"33","[32,33)",0.41690212022748,0.338044755333373,0.498698981375023
"34","[33,34)",0.41690212022748,0.312358484853586,0.498698981375023
"35","[34,35)",0.390005209245062,0.30597763751855,0.471694965849469
"36","[35,36)",0.383280981499457,0.293265695591622,0.464904220932302
"37","[36,37)",0.369832526008248,0.293265695591622,0.451274167859779
"38","[37,38)",0.369832526008248,0.268045353596323,0.451274167859779
"39","[38,39)",0.34293561502583,0.255540053328481,0.423815398586115
"40","[39,40)",0.329487159534621,0.255540053328481,0.409983684298365
"41","[40,41)",0.329487159534621,0.24931442213691,0.409983684298365
"42","[41,42)",0.322762931789017,0.236761124850008,0.40304147366374
"43","[42,43)",0.309314476297808,0.230435802468619,0.389103058829782
"44","[43,47)",0.302440821268968,0.230435802468619,0.381980341152115
"45","[47,48)",0.302440821268968,0.217848689277688,0.381980341152115
"46","[48,53)",0.288693511211287,0.217848689277688,0.367673450049583
