"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.930581359303738,1
"2","[1,2)",0.965686274509804,0.905569216406857,0.986094839070497
"3","[2,3)",0.946078431372549,0.881624030699343,0.972778517933091
"4","[3,4)",0.926470588235294,0.858377391252915,0.958264147495989
"5","[4,5)",0.906862745098039,0.8526507386152,0.942990382492031
"6","[5,6)",0.901960784313726,0.824427599622212,0.939080956973271
"7","[6,7)",0.877450980392157,0.824427599622212,0.919099778589986
"8","[7,8)",0.877450980392157,0.791291331751216,0.919099778589986
"9","[8,9)",0.848039215686275,0.76415869519221,0.89435536238393
"10","[9,10)",0.823529411764706,0.726768014111436,0.87323561143693
"11","[10,11)",0.78921568627451,0.710927227812179,0.843054766175086
"12","[11,12)",0.774509803921569,0.679536505048468,0.829931631493312
"13","[12,13)",0.745098039215686,0.663975104759928,0.803388306333969
"14","[13,14)",0.730392156862745,0.648496730237635,0.789980173690005
"15","[14,15)",0.715686274509804,0.648456181898814,0.776487652730586
"16","[15,16)",0.715686274509804,0.643232832942626,0.776487652730586
"17","[16,17)",0.710750507099392,0.622429894425182,0.771945820358083
"18","[17,18)",0.690869374033674,0.601765673417298,0.753581159680679
"19","[18,19)",0.670988240967957,0.570969564300379,0.735077305360527
"20","[19,20)",0.641166541369381,0.565826980207752,0.70707539790841
"21","[20,21)",0.636157427764933,0.555565485171874,0.702349645767455
"22","[21,22)",0.626139200556036,0.540231402345226,0.692874536299171
"23","[22,23)",0.611111859742691,0.514825761845518,0.678603880327853
"24","[23,24)",0.58606629172045,0.494633825885396,0.65466873935892
"25","[24,25)",0.566029837302657,0.484581203958358,0.635388469737957
"26","[25,26)",0.55601161009376,0.479565621998592,0.625705136606923
"27","[26,27)",0.551002496489312,0.454594061989908,0.620852779640652
"28","[27,28)",0.525956928467071,0.434743434705382,0.596485054613263
"29","[28,29)",0.505920474049277,0.419871709912714,0.57686478731614
"30","[29,30)",0.490893133235932,0.40991679816745,0.562076467936839
"31","[30,31)",0.480771625334161,0.40991679816745,0.552095552728457
"32","[31,32)",0.480771625334161,0.40985720079447,0.552095552728457
"33","[32,33)",0.480771625334161,0.404706758977244,0.552095552728457
"34","[33,34)",0.475657033575287,0.394430901520187,0.54704894219724
"35","[34,35)",0.465203032837368,0.363733938880941,0.536744068608502
"36","[35,36)",0.433841030623613,0.353453499623918,0.505633354730017
"37","[36,37)",0.423259542071818,0.348326624561516,0.495089470271759
"38","[37,38)",0.41796879779592,0.338099713064597,0.489804518600403
"39","[38,39)",0.407387309244124,0.327908829315342,0.479208437737864
"40","[39,40)",0.396805820692329,0.322827003386964,0.468577201284341
"41","[40,41)",0.391515076416431,0.31775431899271,0.463248291593813
"42","[41,42)",0.386224332140534,0.31775431899271,0.457910455809142
"43","[42,43)",0.386224332140534,0.3176746969072,0.457910455809142
"44","[43,44)",0.386224332140534,0.312532115138159,0.457910455809142
"45","[44,45)",0.380860105305248,0.307399314703436,0.452501228835601
"46","[45,46)",0.375495878469963,0.297163308406361,0.4470824905107
"47","[46,47)",0.364767424799393,0.281884357731552,0.436216225873153
"48","[47,48)",0.348674744293537,0.266697485445716,0.419843782443233
"49","[48,49)",0.332582063787682,0.25652875091725,0.403381686837717
"50","[49,50)",0.321853610117111,0.246308701225114,0.392355856686804
"51","[50,51)",0.310943318248735,0.246308701225114,0.381131616476884
"52","[51,52)",0.310943318248735,0.241216277251658,0.381131616476884
"53","[52,54)",0.305488172314546,0.241216277251658,0.37550242967872
"54","[54,55)",0.305488172314546,0.236135780611269,0.37550242967872
"55","[55,56)",0.300033026380358,0.226011205268573,0.369861675644987
"56","[56,57)",0.289122734511981,0.220967469523568,0.35854484542376
"57","[57,58)",0.283667588577793,0.210801566824694,0.352868435624662
"58","[58,59)",0.272757296709416,0.200574592732416,0.341478716761642
"59","[59,60)",0.261624345823318,0.200574592732416,0.329846205289978
"60","[60,61)",0.261624345823318,0.195482886203816,0.329846205289978
"61","[61,62)",0.256057870380268,0.185344372607858,0.324008930313294
"62","[62,63)",0.24492491949417,0.180298154972067,0.312291051531886
"63","[63,64)",0.239358444051121,0.180298154972067,0.306409881380222
"64","[64,65)",0.239358444051121,0.175267722882405,0.306409881380222
"65","[65,66)",0.233791968608071,0.170253423076253,0.300513482408335
"66","[66,67)",0.228225493165022,0.160274728244943,0.294601523223216
"67","[67,70)",0.217092542278923,0.160274728244943,0.282729486767947
"68","[70,71)",0.217092542278923,0.15531115379011,0.282729486767947
"69","[71,72)",0.211526066835874,0.145437826930833,0.276768629289221
"70","[72,73)",0.200393115949775,0.130770274953223,0.264795078340854
"71","[73,74)",0.183693689620627,0.125921467425453,0.24669772117345
"72","[74,75)",0.178127214177578,0.111506146480422,0.240626477140041
"73","[75,78)",0.16142778784843,0.111506146480422,0.22228704107233
"74","[78,79)",0.16142778784843,0.106747530651041,0.22228704107233
"75","[79,80)",0.155861312405381,0.102013745930875,0.216129396309516
"76","[80,82)",0.150294836962331,0.102013745930875,0.209948031476243
"77","[82,83)",0.150294836962331,0.0926251193472101,0.209948031476243
