"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.860877436457869,1
"2","[1,2)",0.91970802919708,0.843111222959876,0.959236988786415
"3","[2,3)",0.905109489051095,0.79134703177179,0.948501811623066
"4","[3,4)",0.860957806658358,0.782926350742934,0.914171118984181
"5","[4,5)",0.853599192926236,0.757858288233144,0.908230146649954
"6","[5,6)",0.831523351729868,0.732996383788613,0.890110322397997
"7","[6,7)",0.809250404808532,0.72478623087387,0.871468579393187
"8","[7,8)",0.801826089168087,0.716520061245608,0.865175311826536
"9","[8,9)",0.794401773527641,0.691931058136943,0.85884527322471
"10","[9,10)",0.771918704465538,0.659589605115223,0.839503793671461
"11","[10,11)",0.741941279049401,0.643591565378188,0.813265252321202
"12","[11,12)",0.726952566341332,0.619693751263836,0.799971193447511
"13","[12,13)",0.704469497279229,0.595827719041946,0.779829318914851
"14","[13,14)",0.681744674786351,0.572181355249643,0.759282484442662
"15","[14,15)",0.659019852293472,0.533228209867717,0.7385159465514
"16","[15,16)",0.621145148138675,0.517799429333964,0.703447685275781
"17","[16,17)",0.605995266476756,0.502454692119098,0.689268017004726
"18","[17,18)",0.590845384814837,0.48719238087998,0.675004420394964
"19","[18,19)",0.575695503152918,0.464450618531447,0.660658550455194
"20","[19,20)",0.55297068066004,0.434406478055696,0.638988416897078
"21","[20,21)",0.522670917336202,0.419502247927739,0.609817634715628
"22","[21,22)",0.507521035674283,0.404676168501626,0.595114917442519
"23","[22,23)",0.492371154012364,0.404543227626282,0.580334465087298
"24","[23,24)",0.492371154012364,0.397027831095528,0.580334465087298
"25","[24,25)",0.484677854730921,0.389533257421828,0.572820176980991
"26","[25,26)",0.476984555449478,0.389533257421828,0.565285372574928
"27","[26,27)",0.476984555449478,0.374606658935994,0.565285372574928
"28","[27,28)",0.461597956886592,0.35976375026077,0.550154141782827
"29","[28,30)",0.446211358323705,0.35976375026077,0.534940477132844
"30","[30,31)",0.446211358323705,0.352373848790413,0.534940477132844
"31","[31,32)",0.438518059042262,0.345005105463354,0.527302573535678
"32","[32,33)",0.430824759760819,0.337657633455176,0.519643840196178
"33","[33,34)",0.423131460479376,0.337657633455176,0.511964170528042
"34","[34,35)",0.423131460479376,0.323027043174227,0.511964170528042
"35","[35,36)",0.407744861916489,0.315744239943174,0.496541513342133
"36","[36,37)",0.400051562635046,0.308483339379781,0.488798228636647
"37","[37,38)",0.392358263353603,0.301244547158457,0.481033412056712
