"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.837656095276182,1
"2","[1,2)",0.917647058823529,0.766375381144978,0.966247456382125
"3","[2,3)",0.858823529411765,0.752675125212927,0.92486865345351
"4","[3,4)",0.847058823529412,0.752675125212927,0.915974279622206
"5","[4,5)",0.847058823529412,0.725695098301859,0.915974279622206
"6","[5,6)",0.823529411764706,0.712393875031251,0.897729887857453
"7","[6,7)",0.811764705882353,0.699206878945756,0.888404902878805
"8","[7,8)",0.8,0.673147793051481,0.878958154920494
"9","[8,9)",0.776470588235294,0.647470984937927,0.859731100393704
"10","[9,10)",0.752941176470588,0.647470984937927,0.840101904139257
"11","[10,11)",0.752941176470588,0.609596217454911,0.840101904139257
"12","[11,12)",0.717647058823529,0.584734712132444,0.809989866026023
"13","[12,13)",0.694117647058824,0.560160141033588,0.789512781857708
"14","[13,14)",0.670588235294118,0.535856796164591,0.768740165913634
"15","[14,15)",0.647058823529412,0.523802821537462,0.747689455447139
"16","[15,16)",0.635294117647059,0.511812187668639,0.737064275358544
"17","[16,17)",0.623529411764706,0.499883743058993,0.726374543621932
"18","[17,18)",0.611764705882353,0.499606092994885,0.715621551172542
"19","[18,19)",0.611764705882353,0.451435635077785,0.715621551172542
"20","[19,20)",0.563783160322953,0.415971528009191,0.67131794822484
"21","[20,21)",0.527797001153403,0.404273747033769,0.637429287584886
"22","[21,22)",0.515801614763552,0.392637308411842,0.626010247415974
"23","[22,23)",0.503806228373702,0.369548140042834,0.614530333126936
"24","[23,24)",0.479815455594002,0.369548140042834,0.591388423776702
"25","[24,25)",0.479815455594002,0.335375303203957,0.591388423776702
"26","[25,26)",0.443829296424452,0.312904541864099,0.556219650788731
"27","[26,27)",0.419838523644752,0.290688214949129,0.532466846475666
"28","[27,28)",0.395847750865052,0.279677580816242,0.508463740002319
"29","[28,29)",0.383852364475202,0.279677580816242,0.496366457156178
"30","[29,30)",0.383852364475202,0.268733376517731,0.496366457156178
"31","[30,31)",0.371856978085352,0.268733376517731,0.484204096683472
"32","[31,32)",0.371856978085352,0.257856853808426,0.484204096683472
"33","[32,33)",0.359861591695502,0.247049435261043,0.471975535457377
"34","[33,34)",0.347866205305652,0.247049435261043,0.459679493084079
"35","[34,35)",0.347866205305652,0.236312730069182,0.459679493084079
"36","[35,36)",0.335870818915802,0.225648552758001,0.447314518218407
"37","[36,37)",0.323875432525952,0.204546203743044,0.434878972382414
"38","[37,39)",0.299884659746251,0.204546203743044,0.4097885598808
"39","[39,40)",0.299884659746251,0.194112909014571,0.4097885598808
"40","[40,41)",0.287889273356401,0.194112909014571,0.397129290011847
"41","[41,42)",0.287889273356401,0.183761965071222,0.397129290011847
"42","[42,43)",0.275893886966551,0.17349664381315,0.384390583773178
"43","[43,45)",0.263898500576701,0.17349664381315,0.371569497373967
"44","[45,46)",0.263898500576701,0.153238137400563,0.371569497373967
"45","[46,47)",0.239907727797001,0.133373333039669,0.345666489825388
"46","[47,53)",0.215916955017301,0.133373333039669,0.319388165226973
"47","[53,54)",0.215916955017301,0.113949157766759,0.319388165226973
"48","[54,58)",0.191926182237601,0.113949157766759,0.29269295141044
"49","[58,59)",0.191926182237601,0.104421099261337,0.29269295141044
"50","[59,66)",0.179930795847751,0.104421099261337,0.279172511475037
"51","[66,67)",0.179930795847751,0.0950283219154719,0.279172511475037
"52","[67,68)",0.167935409457901,0.0857824348484288,0.265525895848203
"53","[68,69)",0.155940023068051,0.0766973353368678,0.251743104455814
"54","[69,80)",0.143944636678201,0.0766973353368678,0.237812276415294
"55","[80,81)",0.143944636678201,0.0677898797343117,0.237812276415294
"56","[81,84)",0.131949250288351,0.0677898797343117,0.223719178798798
"57","[84,85)",0.131949250288351,0.0667599952211652,0.223719178798798
"58","[85,86)",0.131949250288351,0.0667599952211652,0.223719178798798
"59","[86,87)",0.131949250288351,0.0477598167008344,0.223719178798798
"60","[87,88)",0.105559400230681,0.0387818208236581,0.193032223043465
"61","[88,102)",0.0923644752018455,0.0387818208236581,0.177234610383575
"62","[102,103)",0.0923644752018455,0.0302342109121566,0.177234610383575
"63","[103,110)",0.0791695501730104,0.0302342109121566,0.161070452294353
"64","[110,111)",0.0791695501730104,0.0222116124361781,0.161070452294353
"65","[111,116)",0.0659746251441753,0.0222116124361781,0.144469165844261
"66","[116,117)",0.0659746251441753,0.0201475052126835,0.144469165844261
"67","[117,141)",0.0659746251441753,0.0201475052126835,0.144469165844261
"68","[141,142)",0.0659746251441753,0.0169913756724687,0.144469165844261
"69","[142,176)",0.0659746251441753,0.0169913756724687,0.144469165844261
"70","[176,177)",0.0659746251441753,0.00671529480124281,0.144469165844261
"71","[177,194)",0.0439830834294502,0.00671529480124281,0.122200612628869
"72","[194,195)",0.0439830834294502,0.000770613566470713,0.122200612628869
"73","[195,196)",0.0219915417147251,0.000770613566470713,0.0968420956212592
"74","[196,197)",0.0219915417147251,0,0.0968420956212592
"75","[197,Inf)",0,0,0.0661244551553642
