"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.876418922681612,1
"2","[1,2)",0.945054945054945,0.833888368040076,0.981921073493021
"3","[2,3)",0.912087912087912,0.8198917157961,0.961278497714292
"4","[3,4)",0.900964888769767,0.80612294550545,0.953709103294429
"5","[4,5)",0.889702827660145,0.779159299579256,0.945834091158718
"6","[5,6)",0.867178705440901,0.727027909061675,0.929465706464503
"7","[6,7)",0.822130461002412,0.714298585492387,0.89481645436018
"8","[7,8)",0.81086839989279,0.714298585492387,0.88583417988446
"9","[8,9)",0.81086839989279,0.66414088909788,0.88583417988446
"10","[9,10)",0.765820155454302,0.639025602651712,0.848878402301162
"11","[10,11)",0.742959852306412,0.613768440248587,0.829646580953729
"12","[11,12)",0.719742356921837,0.601142591427594,0.809853003796309
"13","[12,13)",0.707943301890331,0.588598184562775,0.799711734125101
"14","[13,14)",0.696144246858826,0.576132240268407,0.789490248170582
"15","[14,15)",0.68434519182732,0.539180141703554,0.779191392057307
"16","[15,18)",0.648948026732804,0.539180141703554,0.747854668014715
"17","[18,19)",0.648948026732804,0.478965805542092,0.747854668014715
"18","[19,20)",0.589952751575276,0.467116234386513,0.694269472234284
"19","[20,21)",0.57815369654377,0.467116234386513,0.683361155062539
"20","[21,22)",0.57815369654377,0.443602686451321,0.683361155062539
"21","[22,24)",0.554555586480759,0.443602686451321,0.661360893352505
"22","[24,25)",0.554555586480759,0.420332354737152,0.661360893352505
"23","[25,26)",0.530957476417748,0.397301752893581,0.639120096398956
"24","[26,27)",0.507359366354737,0.3858757349785,0.616642392101111
"25","[27,28)",0.495560311323232,0.3858757349785,0.605315380927258
"26","[28,29)",0.495560311323232,0.363201945129442,0.605315380927258
"27","[29,30)",0.471962201260221,0.363201945129442,0.582485534100882
"28","[30,31)",0.471962201260221,0.329639012676847,0.582485534100882
"29","[31,32)",0.436565036165704,0.329639012676847,0.547799740668512
"30","[32,33)",0.436565036165704,0.318572077019368,0.547799740668512
"31","[33,34)",0.424765981134199,0.285741490198909,0.536119115486945
"32","[34,35)",0.389368816039682,0.274924107627967,0.500714043744014
"33","[35,36)",0.377569761008177,0.264171506101379,0.488788835466956
"34","[36,37)",0.365770705976671,0.253484934149943,0.476800328711099
"35","[37,38)",0.353971650945166,0.242421238715368,0.464747393306073
"36","[38,39)",0.34217259591366,0.231436949996944,0.452628746189847
"37","[39,40)",0.329952146059601,0.231436949996944,0.440113717462913
"38","[40,41)",0.329952146059601,0.220533965183014,0.440113717462913
"39","[41,43)",0.317731696205542,0.220533965183014,0.427520931179404
"40","[43,44)",0.317731696205542,0.198980888429923,0.427520931179404
"41","[44,45)",0.293290796497423,0.198980888429923,0.402093776206226
"42","[45,46)",0.293290796497423,0.188336082926463,0.402093776206226
"43","[46,48)",0.281070346643364,0.188336082926463,0.389254548618551
"44","[48,49)",0.281070346643364,0.177783237059043,0.389254548618551
"45","[49,51)",0.268849896789304,0.177783237059043,0.376327774641362
"46","[51,52)",0.268849896789304,0.167325992053609,0.376327774641362
"47","[52,53)",0.256629446935245,0.167325992053609,0.363310148020432
"48","[53,54)",0.256629446935245,0.156968498031064,0.363310148020432
"49","[54,55)",0.244408997081186,0.156968498031064,0.350197919037915
"50","[55,56)",0.244408997081186,0.146715497216141,0.350197919037915
"51","[56,57)",0.232188547227127,0.13657242737395,0.336986824931045
"52","[57,58)",0.219968097373067,0.13657242737395,0.323672004099741
"53","[58,59)",0.219968097373067,0.126545551660906,0.323672004099741
"54","[59,60)",0.207747647519008,0.126545551660906,0.310247889352522
"55","[60,61)",0.207747647519008,0.116642123471326,0.310247889352522
"56","[61,62)",0.195527197664949,0.106870598390265,0.296708073679855
"57","[62,63)",0.183306747810889,0.106870598390265,0.283045139486084
"58","[63,64)",0.183306747810889,0.097240910677499,0.283045139486084
"59","[64,68)",0.17108629795683,0.097240910677499,0.269250438418092
"60","[68,69)",0.17108629795683,0.087764839904438,0.269250438418092
"61","[69,82)",0.158865848102771,0.087764839904438,0.255313803177086
"62","[82,83)",0.158865848102771,0.0784565063534701,0.255313803177086
"63","[83,90)",0.146645398248711,0.0784565063534701,0.241223163755256
"64","[90,91)",0.146645398248711,0.0774736647964038,0.241223163755256
"65","[91,92)",0.146645398248711,0.0674359557865457,0.241223163755256
"66","[92,93)",0.13331399840792,0.0661502510817822,0.226105240553299
"67","[93,101)",0.13331399840792,0.0661502510817822,0.226105240553299
"68","[101,102)",0.13331399840792,0.0552345646344804,0.226105240553299
"69","[102,104)",0.118501331918151,0.0552345646344804,0.209673435631754
"70","[104,105)",0.118501331918151,0.0534712352793413,0.209673435631754
"71","[105,115)",0.118501331918151,0.0534712352793413,0.209673435631754
"72","[115,116)",0.118501331918151,0.0415109918285116,0.209673435631754
"73","[116,120)",0.101572570215558,0.0415109918285116,0.191465181914129
"74","[120,121)",0.101572570215558,0.0389331173848092,0.191465181914129
"75","[121,123)",0.101572570215558,0.0389331173848092,0.191465181914129
"76","[123,124)",0.101572570215558,0.0258630503997421,0.191465181914129
"77","[124,125)",0.0812580561724462,0.0217845290876417,0.170628596215682
"78","[125,126)",0.0812580561724462,0.0217845290876417,0.170628596215682
"79","[126,127)",0.0812580561724462,0.00859876835406347,0.170628596215682
"80","[127,128)",0.0541720374482975,0.000996660149785776,0.145158134402954
"81","[128,143)",0.0270860187241487,0.000996660149785776,0.115651780484974
"82","[143,144)",0.0270860187241487,0,0.115651780484974
"83","[144,Inf)",0,0,0.0794071592118201
