"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.868708692200152,1
"2","[1,2)",0.9375,0.815663868224237,0.976720412269227
"3","[2,3)",0.895365168539326,0.790051047737916,0.948677818662197
"4","[3,4)",0.87404695024077,0.765028845153979,0.933208397917429
"5","[4,5)",0.852728731942215,0.716376070814201,0.917106009796791
"6","[5,6)",0.810092295345104,0.66918893259249,0.883427742067288
"7","[6,7)",0.767455858747993,0.64604962192089,0.84821529122282
"8","[7,8)",0.746137640449438,0.634581877000836,0.830137970741312
"9","[8,9)",0.73547853130016,0.578167217603345,0.82099418526583
"10","[9,10)",0.682182985553772,0.567055999554179,0.774326728061312
"11","[10,11)",0.671523876404494,0.555998479765066,0.764817670199123
"12","[11,12)",0.660864767255217,0.523136457559978,0.755253911569247
"13","[12,13)",0.628887439807384,0.512057768167417,0.726247041874222
"14","[13,14)",0.618228330658106,0.512057768167417,0.716476485058587
"15","[14,15)",0.618228330658106,0.479132912699521,0.716476485058587
"16","[15,16)",0.585689997465574,0.4574350850695,0.686458744243577
"17","[16,17)",0.563997775337219,0.435933793782652,0.666195873219559
"18","[17,18)",0.542305553208865,0.414626089639744,0.645737486957901
"19","[18,19)",0.52061333108051,0.414626089639744,0.625086733653527
"20","[19,20)",0.52061333108051,0.404044235234077,0.625086733653527
"21","[20,21)",0.509767220016333,0.383023945936114,0.614689886951484
"22","[21,22)",0.488074997887978,0.362194922362943,0.593753986529256
"23","[22,23)",0.466382775759624,0.351852409527951,0.572628672390989
"24","[23,24)",0.455536664695446,0.341257210017816,0.561994808493128
"25","[24,25)",0.444690553631269,0.330715764825201,0.551313244392916
"26","[25,26)",0.433573289790487,0.309795546714412,0.540374497080558
"27","[26,28)",0.411338762108924,0.309795546714412,0.518338752430093
"28","[28,29)",0.411338762108924,0.309456221230868,0.518338752430093
"29","[29,31)",0.411338762108924,0.309456221230868,0.518338752430093
"30","[31,32)",0.411338762108924,0.298745500264031,0.518338752430093
"31","[32,33)",0.399912685383676,0.298745500264031,0.507003016092023
"32","[33,34)",0.399912685383676,0.288096819527675,0.507003016092023
"33","[34,35)",0.388486608658428,0.2775108863027,0.495607747372055
"34","[35,37)",0.37706053193318,0.2775108863027,0.484152251546931
"35","[37,38)",0.37706053193318,0.266988542798465,0.484152251546931
"36","[38,39)",0.365634455207932,0.256530774741896,0.472635713076981
"37","[39,40)",0.354208378482684,0.256530774741896,0.461057187773119
"38","[40,41)",0.354208378482684,0.246138721742364,0.461057187773119
"39","[41,42)",0.342782301757437,0.235813689699657,0.449415593449381
"40","[42,44)",0.331356225032189,0.235813689699657,0.437709698834269
"41","[44,45)",0.331356225032189,0.235381565473306,0.437709698834269
"42","[45,46)",0.331356225032189,0.214105118242157,0.437709698834269
"43","[46,51)",0.307687923244175,0.214105118242157,0.413456316755516
"44","[51,52)",0.307687923244175,0.192626569201205,0.413456316755516
"45","[52,53)",0.284019621456162,0.181766718936477,0.38889050710404
"46","[53,54)",0.271670942262416,0.181766718936477,0.376088471523865
"47","[54,55)",0.271670942262416,0.171013430989233,0.376088471523865
"48","[55,56)",0.259322263068669,0.160370591873592,0.363187083996916
"49","[56,58)",0.246973583874923,0.160370591873592,0.350182756777735
"50","[58,59)",0.246973583874923,0.149155412894069,0.350182756777735
"51","[59,60)",0.234624904681177,0.149155412894069,0.337071364291341
"52","[60,61)",0.234624904681177,0.148378222178862,0.337071364291341
"53","[61,63)",0.234624904681177,0.148378222178862,0.337071364291341
"54","[63,64)",0.234624904681177,0.136568457948193,0.337071364291341
"55","[64,67)",0.220823439699931,0.136568457948193,0.322768934124506
"56","[67,68)",0.220823439699931,0.135640330969254,0.322768934124506
"57","[68,69)",0.220823439699931,0.123144100842941,0.322768934124506
"58","[69,70)",0.206101877053269,0.110901079052207,0.30764739302271
"59","[70,78)",0.191380314406607,0.110901079052207,0.292298454602339
"60","[78,79)",0.191380314406607,0.0989259618460588,0.292298454602339
"61","[79,80)",0.176658751759945,0.0989259618460588,0.27670947491921
"62","[80,81)",0.176658751759945,0.087237396805347,0.27670947491921
"63","[81,82)",0.161937189113283,0.0758591338068526,0.260864616938385
"64","[82,83)",0.147215626466621,0.0758591338068526,0.244743997092958
"65","[83,84)",0.147215626466621,0.0648217156782233,0.244743997092958
"66","[84,86)",0.132494063819959,0.0648217156782233,0.228322454901952
"67","[86,87)",0.132494063819959,0.0632418044007455,0.228322454901952
"68","[87,97)",0.132494063819959,0.0632418044007455,0.228322454901952
"69","[97,98)",0.132494063819959,0.0612002942909527,0.228322454901952
"70","[98,113)",0.132494063819959,0.0612002942909527,0.228322454901952
"71","[113,114)",0.132494063819959,0.0474267635067033,0.228322454901952
"72","[114,122)",0.113566340417108,0.0474267635067033,0.208884489331877
"73","[122,123)",0.113566340417108,0.0346579388450099,0.208884489331877
"74","[123,124)",0.0946386170142563,0.0313812055391072,0.188599759443932
"75","[124,129)",0.0946386170142563,0.0313812055391072,0.188599759443932
"76","[129,130)",0.0946386170142563,0.0263970193646836,0.188599759443932
"77","[130,146)",0.0946386170142563,0.0263970193646836,0.188599759443932
"78","[146,147)",0.0946386170142563,0.0104061578046902,0.188599759443932
"79","[147,178)",0.0630924113428375,0.0104061578046902,0.161566517560547
"80","[178,179)",0.0630924113428375,0.0012208994633026,0.161566517560547
"81","[179,216)",0.0315462056714188,0.0012208994633026,0.129511414861806
"82","[216,217)",0.0315462056714188,0,0.129511414861806
"83","[217,Inf)",0,0,0.0894576396277368
