"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.871955202892353,1
"2","[1,2)",0.948051948051948,0.804067005918226,0.985666485883539
"3","[2,3)",0.895382395382395,0.788004634962671,0.953748575120109
"4","[3,4)",0.882215007215007,0.772201304201705,0.944714127217659
"5","[4,5)",0.869047619047619,0.710743294089578,0.93539022515172
"6","[5,6)",0.816378066378066,0.680579139440711,0.895833902540713
"7","[6,7)",0.789611572398458,0.665717463657256,0.874736528217408
"8","[7,8)",0.776228325408653,0.636389336896773,0.863958610128722
"9","[8,9)",0.749461831429045,0.6075415188793,0.841993567297619
"10","[9,10)",0.722695337449436,0.607211237327918,0.819533238139917
"11","[10,11)",0.722695337449436,0.607211237327918,0.819533238139917
"12","[11,12)",0.722695337449436,0.549554632682035,0.819533238139917
"13","[12,13)",0.668152293113629,0.535402241396887,0.772629621571934
"14","[13,14)",0.654516532029678,0.507016297115108,0.760640930476375
"15","[14,15)",0.627245009861775,0.478656985608669,0.736371471617644
"16","[15,17)",0.599367453867918,0.478656985608669,0.711311823699479
"17","[17,18)",0.599367453867918,0.464624673053285,0.711311823699479
"18","[18,19)",0.58542867587099,0.450688103554866,0.698637209658229
"19","[19,20)",0.571489897874061,0.450688103554866,0.685868469269084
"20","[20,21)",0.571489897874061,0.436845782349042,0.685868469269084
"21","[21,22)",0.557551119877133,0.382398219022565,0.673007059923987
"22","[22,23)",0.50179600788942,0.382398219022565,0.620655364068198
"23","[23,24)",0.50179600788942,0.355719627228351,0.620655364068198
"24","[24,25)",0.473918451895563,0.329403944273257,0.593944069114119
"25","[25,26)",0.446040895901706,0.329403944273257,0.566876976601645
"26","[26,27)",0.446040895901706,0.303455243537297,0.566876976601645
"27","[27,28)",0.41816333990785,0.290620812367182,0.539450780040052
"28","[28,29)",0.404224561910921,0.277881392487648,0.52560103194798
"29","[29,33)",0.390285783913993,0.277881392487648,0.511658659988045
"30","[33,34)",0.390285783913993,0.265238626522272,0.511658659988045
"31","[34,36)",0.376347005917065,0.265238626522272,0.497622206424214
"32","[36,37)",0.376347005917065,0.252694458283005,0.497622206424214
"33","[37,38)",0.362408227920136,0.240251160567562,0.483489939336893
"34","[38,39)",0.348469449923208,0.22791136917507,0.469259828873429
"35","[39,40)",0.33453067192628,0.22791136917507,0.454929518245911
"36","[40,41)",0.33453067192628,0.215678124419142,0.454929518245911
"37","[41,45)",0.320591893929351,0.215678124419142,0.440496288443599
"38","[45,46)",0.320591893929351,0.203554921801979,0.440496288443599
"39","[46,50)",0.306653115932423,0.203554921801979,0.425957015325206
"40","[50,51)",0.306653115932423,0.191545774026439,0.425957015325206
"41","[51,53)",0.292714337935495,0.191545774026439,0.411308117356991
"42","[53,54)",0.292714337935495,0.167888755182996,0.411308117356991
"43","[54,55)",0.264836781941638,0.156252276865866,0.381664435837885
"44","[55,56)",0.25089800394471,0.156252276865866,0.3666595501739
"45","[56,57)",0.25089800394471,0.144752904054563,0.3666595501739
"46","[57,64)",0.236959225947781,0.144752904054563,0.351524617130639
"47","[64,65)",0.236959225947781,0.133398829124816,0.351524617130639
"48","[65,66)",0.223020447950853,0.122199626636029,0.336252448382022
"49","[66,72)",0.209081669953925,0.122199626636029,0.320834690441213
"50","[72,73)",0.209081669953925,0.111166568658682,0.320834690441213
"51","[73,74)",0.195142891956997,0.111166568658682,0.305261573741437
"52","[74,75)",0.195142891956997,0.100313043063491,0.305261573741437
"53","[75,76)",0.181204113960068,0.0896551188169165,0.289521583999199
"54","[76,79)",0.16726533596314,0.0896551188169165,0.273601024416714
"55","[79,80)",0.16726533596314,0.0885268553472156,0.273601024416714
"56","[80,85)",0.16726533596314,0.0885268553472156,0.273601024416714
"57","[85,86)",0.16726533596314,0.077036032694749,0.273601024416714
"58","[86,97)",0.152059396330127,0.077036032694749,0.256515484782374
"59","[97,98)",0.152059396330127,0.0550795742610746,0.256515484782374
"60","[98,101)",0.121647517064102,0.0550795742610746,0.22143722448307
"61","[101,102)",0.121647517064102,0.053334953951704,0.22143722448307
"62","[102,121)",0.121647517064102,0.053334953951704,0.22143722448307
"63","[121,122)",0.121647517064102,0.0414656701498834,0.22143722448307
"64","[122,140)",0.104269300340659,0.0414656701498834,0.201841506279194
"65","[140,141)",0.104269300340659,0.0303864086953458,0.201841506279194
"66","[141,142)",0.0868910836172155,0.0202830541692841,0.181587345085537
"67","[142,144)",0.0695128668937724,0.0202830541692841,0.160542430986526
"68","[144,145)",0.0695128668937724,0.0114620707624753,0.160542430986526
"69","[145,146)",0.0521346501703293,0.00448411086646988,0.138499582870086
"70","[146,171)",0.0347564334468862,0.00448411086646988,0.11510193587865
"71","[171,172)",0.0347564334468862,0.000477148979983346,0.11510193587865
"72","[172,174)",0.0173782167234431,0.000477148979983346,0.0896282147758485
"73","[174,175)",0.0173782167234431,0,0.0896282147758485
"74","[175,Inf)",0,0,0.0600648724296909
