"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.846114966208363,1
"2","[1,2)",0.944444444444444,0.796998452813705,0.988393225620059
"3","[2,3)",0.907407407407407,0.796998452813705,0.969247214732479
"4","[3,4)",0.907407407407407,0.750987807596679,0.969247214732479
"5","[4,5)",0.87037037037037,0.750987807596679,0.94625700931148
"6","[5,6)",0.87037037037037,0.707058760885615,0.94625700931148
"7","[6,7)",0.833333333333333,0.685703483019791,0.92084556382959
"8","[7,9)",0.814814814814815,0.685703483019791,0.907454513293949
"9","[9,10)",0.814814814814815,0.623594754165989,0.907454513293949
"10","[10,11)",0.759259259259259,0.623594754165989,0.865136578727539
"11","[11,12)",0.759259259259259,0.583564988163154,0.865136578727539
"12","[12,15)",0.722222222222222,0.583564988163154,0.835445293723288
"13","[15,16)",0.722222222222222,0.563909270702598,0.835445293723288
"14","[16,17)",0.703703703703704,0.525255035167298,0.82021962548874
"15","[17,18)",0.666666666666667,0.468787751321094,0.789080094641427
"16","[18,19)",0.611111111111111,0.468787751321094,0.740801727766921
"17","[19,20)",0.611111111111111,0.450344124358974,0.740801727766921
"18","[20,21)",0.592592592592592,0.450344124358974,0.724320062962246
"19","[21,22)",0.592592592592592,0.432082649895244,0.724320062962246
"20","[22,23)",0.574074074074074,0.396094955720707,0.707652733762932
"21","[23,25)",0.537037037037037,0.396094955720707,0.673775369895722
"22","[25,26)",0.537037037037037,0.378365080089695,0.673775369895722
"23","[26,27)",0.518518518518518,0.343429592876471,0.656570407123529
"24","[27,35)",0.481481481481481,0.343429592876471,0.621634919910306
"25","[35,36)",0.481481481481481,0.326224630104279,0.621634919910306
"26","[36,40)",0.462962962962963,0.326224630104279,0.603905044279293
"27","[40,41)",0.462962962962963,0.309196474387757,0.603905044279293
"28","[41,42)",0.444444444444444,0.292347266237068,0.585999671963081
"29","[42,43)",0.425925925925926,0.25919827223308,0.567917350104756
"30","[43,44)",0.388888888888889,0.242906996288352,0.531212248678905
"31","[44,46)",0.37037037037037,0.242906996288352,0.512582607000813
"32","[46,47)",0.37037037037037,0.241883773513538,0.512582607000813
"33","[47,49)",0.37037037037037,0.241883773513538,0.512582607000813
"34","[49,50)",0.37037037037037,0.191411722660656,0.512582607000813
"35","[50,53)",0.311890838206628,0.191411722660656,0.453324791615401
"36","[53,54)",0.311890838206628,0.175109236000181,0.453324791615401
"37","[54,56)",0.292397660818713,0.175109236000181,0.433082551341152
"38","[56,57)",0.292397660818713,0.159088756062716,0.433082551341152
"39","[57,64)",0.272904483430799,0.159088756062716,0.41257698083189
"40","[64,65)",0.272904483430799,0.143367458321207,0.41257698083189
"41","[65,70)",0.253411306042885,0.143367458321207,0.391793305536154
"42","[70,71)",0.253411306042885,0.0982366116965398,0.391793305536154
"43","[71,73)",0.194931773879142,0.0982366116965398,0.327572344748991
"44","[73,74)",0.194931773879142,0.0839820253283751,0.327572344748991
"45","[74,75)",0.175438596491228,0.0702019524256795,0.305449625052837
"46","[75,93)",0.155945419103314,0.0702019524256795,0.282904121251355
"47","[93,94)",0.155945419103314,0.0569677258707889,0.282904121251355
"48","[94,95)",0.1364522417154,0.0569677258707889,0.259879513053356
"49","[95,96)",0.1364522417154,0.0443770853305024,0.259879513053356
"50","[96,136)",0.116959064327485,0.0443770853305024,0.236300567874144
"51","[136,137)",0.116959064327485,0.0325697517326348,0.236300567874144
"52","[137,138)",0.0974658869395711,0.0122849469205439,0.212063095056218
"53","[138,168)",0.0584795321637427,0.0122849469205439,0.160922724475042
"54","[168,169)",0.0584795321637427,0.00478174497815824,0.160922724475042
"55","[169,201)",0.0389863547758284,0.00478174497815824,0.133379723482578
"56","[201,202)",0.0389863547758284,0.000497080275297799,0.133379723482578
"57","[202,258)",0.0194931773879142,0.000497080275297799,0.103568125896181
"58","[258,259)",0.0194931773879142,0,0.103568125896181
"59","[259,Inf)",0,0,0.0691939903565956
