"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.942513261124817,1
"2","[1,2)",0.977142857142857,0.911914102911508,0.993737885614611
"3","[2,3)",0.954285714285714,0.890316007609719,0.980060033165032
"4","[3,4)",0.937142857142857,0.855772523121251,0.968207269780897
"5","[4,5)",0.908571428571428,0.855772523121251,0.946834338400602
"6","[5,6)",0.908571428571428,0.829023995787269,0.946834338400602
"7","[6,7)",0.885714285714286,0.8093448322438,0.928776801223932
"8","[7,8)",0.868571428571428,0.764357092979547,0.914827466674498
"9","[8,9)",0.828571428571429,0.751626085779674,0.88124829505408
"10","[9,10)",0.817063492063492,0.732629997349687,0.871380640124029
"11","[10,11)",0.799801587301587,0.726301234175543,0.85642113071349
"12","[11,12)",0.794005923625489,0.707425109532265,0.851365778341314
"13","[12,13)",0.776618932597193,0.707425109532265,0.836087792933982
"14","[13,14)",0.776618932597193,0.688703511447607,0.836087792933982
"15","[14,15)",0.759231941568898,0.663961871833062,0.82065297646459
"16","[15,16)",0.736049286864504,0.639452163430184,0.799849769957511
"17","[16,17)",0.71286663216011,0.633358839739042,0.778811874355524
"18","[17,18)",0.707070968484012,0.627220372504314,0.773517932653285
"19","[18,19)",0.701275304807913,0.602798281039396,0.76821070997696
"20","[19,20)",0.677899461314316,0.572552503174141,0.746703628301771
"21","[20,21)",0.64867965694732,0.548568837066694,0.719537246247131
"22","[21,22)",0.625303813453723,0.542601410512793,0.697590797438508
"23","[22,23)",0.619459852580324,0.518775693678155,0.692075659401513
"24","[23,24)",0.596084009086726,0.506759848228615,0.669904225853723
"25","[24,25)",0.584280365342435,0.488718059121599,0.658660166537136
"26","[25,27)",0.566394231709503,0.488718059121599,0.641565312981452
"27","[27,28)",0.566394231709503,0.482726967969112,0.641565312981452
"28","[28,29)",0.560432187165192,0.476747186200825,0.635844452257334
"29","[29,30)",0.554470142620882,0.4648213271448,0.63011240936341
"30","[30,31)",0.542546053532261,0.45887515178051,0.61861499313235
"31","[31,32)",0.53658400898795,0.452940089415817,0.612849714695567
"32","[32,33)",0.53062196444364,0.441103165724056,0.607073444100464
"33","[33,34)",0.518697875355019,0.42343039902881,0.59548806059115
"34","[34,35)",0.500811741722087,0.423267261510707,0.578028254610284
"35","[35,36)",0.500811741722087,0.423267261510707,0.578028254610284
"36","[36,37)",0.500811741722087,0.405210727577208,0.578028254610284
"37","[37,38)",0.482489360927376,0.387262997840086,0.560109915492389
"38","[38,39)",0.464166980132666,0.375358338260196,0.542085086733227
"39","[39,40)",0.451952059602859,0.363502246059244,0.530009285424454
"40","[40,41)",0.439737139073052,0.345809762086894,0.517885893082269
"41","[41,42)",0.421414758278342,0.345809762086894,0.499610961109322
"42","[42,43)",0.421414758278342,0.328228452648004,0.499610961109322
"43","[43,44)",0.403092377483631,0.304962895448759,0.48122702318645
"44","[44,45)",0.378662536424017,0.299178564268889,0.456542335805817
"45","[45,48)",0.372555076159114,0.299178564268889,0.450339730135926
"46","[48,49)",0.372555076159114,0.287649133559996,0.450339730135926
"47","[49,50)",0.360340155629307,0.281904285467569,0.437896058385018
"48","[50,51)",0.354232695364403,0.264750912965108,0.431654749048036
"49","[51,52)",0.335910314569693,0.259060710375513,0.412851284391439
"50","[52,53)",0.329802854304789,0.253384594264603,0.406556439559315
"51","[53,54)",0.323695394039886,0.242075404861401,0.400247802229499
"52","[54,56)",0.311480473510079,0.242075404861401,0.387588399051554
"53","[56,57)",0.311480473510079,0.236442755109095,0.387588399051554
