"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.899562760994445,1
"2","[1,2)",0.95959595959596,0.83340914243144,0.988883251201424
"3","[2,3)",0.908553621319579,0.808585853806802,0.957332899721896
"4","[3,4)",0.888136686009026,0.796407508013812,0.942824392429856
"5","[4,5)",0.87792821835375,0.760630598686688,0.935312334901856
"6","[5,6)",0.847302815387922,0.760630598686688,0.911951900671669
"7","[6,7)",0.847302815387922,0.737310639157518,0.911951900671669
"8","[7,8)",0.826885880077369,0.725787521577287,0.895807731048646
"9","[8,9)",0.816677412422093,0.725787521577287,0.887590206860607
"10","[9,10)",0.816677412422093,0.702987250617628,0.887590206860607
"11","[10,11)",0.796260477111541,0.669337683113487,0.870895557958893
"12","[11,12)",0.765635074145712,0.647232701589103,0.845276096574414
"13","[12,13)",0.74521813883516,0.625365929770008,0.827854852745224
"14","[13,14)",0.724801203524608,0.614516649737844,0.810187006378311
"15","[14,15)",0.714592735869332,0.603531846482967,0.801266329982383
"16","[15,16)",0.704384268214056,0.570904079051692,0.792290424257245
"17","[16,17)",0.6733084916752,0.538736941817427,0.764730352540043
"18","[17,18)",0.642232715136345,0.528111603047459,0.736705334101268
"19","[18,19)",0.631874122956726,0.527902446643613,0.727265892189752
"20","[19,20)",0.631874122956726,0.527902446643613,0.727265892189752
"21","[20,21)",0.631874122956726,0.517118335416064,0.727265892189752
"22","[21,22)",0.621342887574114,0.506383685603812,0.717655168655917
"23","[22,23)",0.610811652191502,0.506383685603812,0.707995362472148
"24","[23,24)",0.610811652191502,0.495697673284031,0.707995362472148
"25","[24,25)",0.60028041680889,0.485059566157193,0.698287291977111
"26","[25,26)",0.589749181426278,0.485059566157193,0.68853168743633
"27","[26,27)",0.589749181426278,0.474468717544785,0.68853168743633
"28","[27,28)",0.579217946043666,0.463924561248024,0.67872919670319
"29","[28,29)",0.568686710661054,0.463924561248024,0.668880390089425
"30","[29,30)",0.568686710661054,0.453426607167482,0.668880390089425
"31","[30,31)",0.558155475278442,0.442974437601382,0.658985764534647
"32","[31,32)",0.547624239895829,0.432567704155273,0.649045747148806
"33","[32,33)",0.537093004513217,0.432567704155273,0.639060698188427
"34","[33,34)",0.537093004513217,0.422206125208534,0.639060698188427
"35","[34,35)",0.526561769130605,0.41188948389397,0.629030913516243
"36","[35,36)",0.516030533747993,0.391390461665137,0.618956626584153
"37","[36,37)",0.494968062982769,0.380943326925706,0.598675176499414
"38","[37,38)",0.484436827600157,0.360195860505775,0.588468179947589
"39","[38,39)",0.462906301929039,0.360195860505775,0.567560452475574
"40","[39,40)",0.462906301929039,0.349895650578587,0.567560452475574
"41","[40,43)",0.45214103909348,0.349895650578587,0.557034887797121
"42","[43,44)",0.45214103909348,0.319291419400401,0.557034887797121
"43","[44,45)",0.419845250586802,0.319291419400401,0.525169174201058
"44","[45,46)",0.419845250586802,0.309189900409869,0.525169174201058
"45","[46,47)",0.409079987751243,0.299139076240952,0.514449898565436
"46","[47,48)",0.398314724915684,0.289139525520182,0.503681234553532
"47","[48,49)",0.387549462080125,0.279191919244395,0.492862641536755
"48","[49,50)",0.376784199244566,0.279191919244395,0.481993493928052
