"","time interval","survival","lower 95% CL","upper 95% CL"
"1","[0,1)",1,0.894783351420358,1
"2","[1,2)",0.96969696969697,0.852032436054156,0.99630886103857
"3","[2,3)",0.939393939393939,0.81255734881353,0.98324177730183
"4","[3,4)",0.909090909090909,0.793606517867613,0.965902867228728
"5","[4,6)",0.893939393939394,0.793606517867613,0.956281550901406
"6","[6,7)",0.893939393939394,0.72132654683762,0.956281550901406
"7","[7,8)",0.833333333333333,0.70393454417007,0.913752065951286
"8","[8,9)",0.818181818181818,0.66937237748523,0.902364797984153
"9","[9,10)",0.787878787878788,0.635187533598719,0.878898067744857
"10","[10,11)",0.756981580510992,0.618364996355809,0.854286533756544
"11","[11,12)",0.741532976827094,0.601708128849078,0.841701089326141
"12","[12,13)",0.726084373143197,0.601708128849078,0.828944640211861
"13","[13,14)",0.726084373143197,0.584758253445564,0.828944640211861
"14","[14,15)",0.710635769459299,0.584758253445564,0.816026624177198
"15","[15,16)",0.710635769459299,0.584284505779678,0.816026624177198
"16","[16,17)",0.710635769459299,0.584284505779678,0.816026624177198
"17","[17,18)",0.710635769459299,0.567041364409066,0.816026624177198
"18","[18,19)",0.694484956517042,0.549969577675796,0.802527255368967
"19","[19,20)",0.678334143574785,0.533061385433236,0.788860004627175
"20","[20,21)",0.662183330632528,0.533061385433236,0.775032195002834
"21","[21,22)",0.662183330632528,0.516310177888814,0.775032195002834
"22","[22,24)",0.646032517690272,0.516310177888814,0.761050108339382
"23","[24,25)",0.646032517690272,0.49917974114888,0.761050108339382
"24","[25,26)",0.629881704748015,0.465403483162765,0.74691913115166
"25","[26,27)",0.596730036077067,0.448748281599294,0.717669569060142
"26","[27,28)",0.580154201741592,0.415886016997799,0.702819854578459
"27","[28,29)",0.547002533070644,0.415886016997799,0.672686540750203
"28","[29,30)",0.547002533070644,0.399673849469846,0.672686540750203
"29","[30,31)",0.53042669873517,0.399673849469846,0.657407594511451
"30","[31,32)",0.53042669873517,0.367679033267625,0.657407594511451
"31","[32,33)",0.497275030064222,0.351894627609373,0.626432893376119
"32","[33,34)",0.480699195728748,0.351894627609373,0.610738808688203
"33","[34,35)",0.480699195728748,0.336251903652608,0.610738808688203
"34","[35,36)",0.464123361393274,0.32075125201496,0.594907249265151
"35","[36,37)",0.4475475270578,0.290180297358761,0.578937907976389
"36","[37,38)",0.414395858386852,0.275113402422104,0.546582336318717
"37","[38,39)",0.397820024051378,0.275113402422104,0.530193127141134
"38","[39,40)",0.397820024051378,0.260195458668389,0.530193127141134
"39","[40,41)",0.381244189715904,0.230819961466272,0.51366012513636
"40","[41,42)",0.348092521044956,0.216371017716578,0.480150783431142
"41","[42,43)",0.331516686709481,0.216371017716578,0.463166836473044
"42","[43,44)",0.331516686709481,0.202088432752095,0.463166836473044
"43","[44,45)",0.314940852374007,0.187978821759606,0.446023725504752
"44","[45,52)",0.298365018038533,0.187978821759606,0.428715629970308
"45","[52,53)",0.298365018038533,0.174049996438923,0.428715629970308
"46","[53,58)",0.281789183703059,0.174049996438923,0.41123569885381
"47","[58,59)",0.281789183703059,0.160311184338182,0.41123569885381
"48","[59,60)",0.265213349367585,0.146773313002663,0.393575872686906
"49","[60,62)",0.248637515032111,0.146773313002663,0.375726655187273
"50","[62,63)",0.248637515032111,0.133449382540105,0.375726655187273
"51","[63,65)",0.232061680696637,0.133449382540105,0.357676817111488
"52","[65,66)",0.232061680696637,0.0949340460055494,0.357676817111488
"53","[66,74)",0.182334177690215,0.0949340460055494,0.302176150338351
"54","[74,75)",0.182334177690215,0.0826589846779478,0.302176150338351
"55","[75,76)",0.165758343354741,0.0707195290786636,0.283160089014048
"56","[76,85)",0.149182509019267,0.0707195290786636,0.263841640679655
"57","[85,86)",0.149182509019267,0.0690071448695541,0.263841640679655
"58","[86,97)",0.149182509019267,0.0690071448695541,0.263841640679655
"59","[97,98)",0.149182509019267,0.0559316025357421,0.263841640679655
"60","[98,99)",0.130534695391858,0.0435241708234087,0.242671453042371
"61","[99,102)",0.11188688176445,0.0435241708234087,0.220932411521471
"62","[102,103)",0.11188688176445,0.0319171457743135,0.220932411521471
"63","[103,104)",0.0932390681370416,0.0289220980623205,0.198525825948331
"64","[104,112)",0.0932390681370416,0.0289220980623205,0.198525825948331
"65","[112,113)",0.0932390681370416,0.0163026861509578,0.198525825948331
"66","[113,114)",0.0699293011027812,0.0163026861509578,0.172352142277185
"67","[114,115)",0.0699293011027812,0.00639394380613612,0.172352142277185
"68","[115,143)",0.0466195340685208,0.00639394380613612,0.144164139485772
"69","[143,144)",0.0466195340685208,0.000697285697718284,0.144164139485772
"70","[144,195)",0.0233097670342604,0.000697285697718284,0.11303161161116
"71","[195,196)",0.0233097670342604,0,0.11303161161116
"72","[196,Inf)",0,0,0.0763473080600157
